id,Class
357842,0.0008603210618972339
357843,0.0008535512185388746
357844,0.0007922033014205168
357845,0.023142613290598066
357846,0.006840345551606762
357847,0.0013883538851003686
357848,0.0023802898479090093
357849,0.0019657100220140072
357850,0.0007920388644587391
357851,0.0016213721090738466
357852,0.0011680142644760676
357853,0.0008151978049639784
357854,0.000883106909874203
357855,0.000808645002208261
357856,0.0007991273343656016
357857,0.002029321283666511
357858,0.0021400142282466525
357859,0.000799640855805264
357860,0.0007952878379771945
357861,0.0011129572648269437
357862,0.016022396861741218
357863,0.0008315602418614511
357864,0.0009514908385994629
357865,0.0012959761734582982
357866,0.0010014382456521405
357867,0.001530121550145001
357868,0.0074481564681732155
357869,0.0007869470099415431
357870,0.0008115347210378481
357871,0.0007563659071654282
357872,0.0008810071118546658
357873,0.0018789616149210927
357874,0.001176676250880616
357875,0.0025990989811261805
357876,0.0009188348647143259
357877,0.0008140003452426537
357878,0.0013254619206083498
357879,0.0008648667995453374
357880,0.002890484678819823
357881,0.001313904123890764
357882,0.006294360356771808
357883,0.0008963659493572293
357884,0.012443415458727574
357885,0.013447769441487612
357886,0.0007519936504791691
357887,0.0015401659269784504
357888,0.004234139663241128
357889,0.0008871458349612811
357890,0.0036030887118849615
357891,0.0009825122336528497
357892,0.000809581550573402
357893,0.0008164820887923887
357894,0.0008275819381222413
357895,0.0008378384739031536
357896,0.0012378260933885543
357897,0.0008643334923253218
357898,0.0008675126648353497
357899,0.0009030221471343989
357900,0.0009180478423461402
357901,0.002602282686807931
357902,0.0008326210105237639
357903,0.001879510752083227
357904,0.0012830092633088477
357905,0.003570064215853143
357906,0.0023402048551736435
357907,0.0008507928728671765
357908,0.0019208930188373227
357909,0.001652066365631089
357910,0.001123207815598023
357911,0.050122786201582746
357912,0.0024082945942730813
357913,0.0016173890273022524
357914,0.00724822100478875
357915,0.0007311856294305955
357916,0.0037567486216945273
357917,0.002166915364923378
357918,0.0012150638891563765
357919,0.0012535084174139129
357920,0.00075595252445037
357921,0.0010075459653471795
357922,0.0007646099110347962
357923,0.007401038337637937
357924,0.002789114649617345
357925,0.000842456096210892
357926,0.00897425408566294
357927,0.0008738802483285303
357928,0.0007744445360971294
357929,0.0008638978582395561
357930,0.0020714400660328198
357931,0.0009447233296740873
357932,0.0010428906011898643
357933,0.0010037025939832714
357934,0.0011748929938660943
357935,0.0011301149506313451
357936,0.0009112301019620475
357937,0.0007254395337754747
357938,0.0014880067166240679
357939,0.0008024568917564584
357940,0.0007975581788488284
357941,0.0008098613619098501
357942,0.0007778520528114579
357943,0.008176753576462786
357944,0.0009195907078954889
357945,0.0008663989410987085
357946,0.011230016963104685
357947,0.005096300927314941
357948,0.0009569254412434641
357949,0.0008052938788570437
357950,0.0012655814635750184
357951,0.0007324926164134595
357952,0.0007671350292111355
357953,0.07141236352840712
357954,0.0009944423304655396
357955,0.0007987988779440548
357956,0.001902626749735687
357957,0.0008039131267902732
357958,0.004927679634472505
357959,0.0008534399892693145
357960,0.002276057835518079
357961,0.002220756089682197
357962,0.0031992932033593872
357963,0.003909931690778222
357964,0.002368912251195171
357965,0.0008557274994424992
357966,0.0011665828883081525
357967,0.0031935324730156095
357968,0.0008911452713483714
357969,0.0009435676292004223
357970,0.0011491390918150718
357971,0.008144011402346427
357972,0.0009672116711128671
357973,0.009355917737425393
357974,0.0011244728327378726
357975,0.01036643329795713
357976,0.0018276128308522207
357977,0.0009712703409493279
357978,0.013710558427778963
357979,0.0011444405638117816
357980,0.0019924544331343034
357981,0.0008390140855974913
357982,0.0013002872052728257
357983,0.002671122899727265
357984,0.008455508078442047
357985,0.0010002077419124684
357986,0.00106112291207538
357987,0.0008064693553711519
357988,0.00284319380941943
357989,0.0011260738207891942
357990,0.01456779685290151
357991,0.0023637192955428305
357992,0.0010096494526139707
357993,0.0010239404582168044
357994,0.001059459109909347
357995,0.0009495128102717063
357996,0.003255086947287259
357997,0.001146250418207969
357998,0.0014478020582052715
357999,0.001881615956425524
358000,0.0011585181270801416
358001,0.003859896536895597
358002,0.001011628832711681
358003,0.0025200575244125035
358004,0.0008995626737687455
358005,0.0008200203226266751
358006,0.002137650201839508
358007,0.0008846510502118999
358008,0.0028867313626092747
358009,0.0008476330840527654
358010,0.0021780538185028533
358011,0.0008370641039718178
358012,0.0014163680074633547
358013,0.001002195866417779
358014,0.0019185453104359855
358015,0.0008386131629059858
358016,0.0009483737629397068
358017,0.0008165809637707721
358018,0.000946757190623249
358019,0.006325205187686094
358020,0.0008136243964200548
358021,0.0007944950833947636
358022,0.0008238979216553134
358023,0.0011580434332606544
358024,0.006604140636707043
358025,0.006361793130257187
358026,0.013378518432770275
358027,0.0020614304623518694
358028,0.0014544510544663592
358029,0.0010295695710331742
358030,0.0007647295997276042
358031,0.0011167961635123892
358032,0.000894264767539681
358033,0.0008646140641379668
358034,0.0010972837702774327
358035,0.000744873888535121
358036,0.001216095077326832
358037,0.003497326961840843
358038,0.000845697231653527
358039,0.004380244006722867
358040,0.0010266593356778831
358041,0.01341253132393884
358042,0.014288994107253733
358043,0.0009426704999080914
358044,0.0007823721081565092
358045,0.002253831492908664
358046,0.001284041935755978
358047,0.0010193663721074875
358048,0.0007954849887212607
358049,0.00080737999769641
358050,0.0019508192228142398
358051,0.000741175727687498
358052,0.001204000579014242
358053,0.000824604618275521
358054,0.000995978419500192
358055,0.0008941386739204754
358056,0.0007828005117173013
358057,0.0010881103716315278
358058,0.0010372365914051518
358059,0.00083195248906432
358060,0.0008911452713483714
358061,0.0014028975622138438
358062,0.001324798144179945
358063,0.0008309920710160082
358064,0.0010470045373325886
358065,0.0018613445955179705
358066,0.0008311339658208809
358067,0.0007461280852074089
358068,0.0009586394805549501
358069,0.0007807331383150441
358070,0.0008265951731496433
358071,0.0008048131514238556
358072,0.0011369821269400383
358073,0.0008854811211095046
358074,0.0008678748015370408
358075,0.0012213446872897278
358076,0.0009077021331765994
358077,0.0012290815783941394
358078,0.0012963895636901764
358079,0.0009719267875079408
358080,0.001089696037995519
358081,0.007910854215574848
358082,0.0009760325494869617
358083,0.0013501324129734861
358084,0.014524878820644002
358085,0.0011849488276895505
358086,0.0027994739484808553
358087,0.0008944449572344231
358088,0.0010000542428804983
358089,0.002734055793311669
358090,0.0012554184888581492
358091,0.00072056275647288
358092,0.0018875470055984614
358093,0.0010802223142183259
358094,0.0010670034803879611
358095,0.0018363457159104707
358096,0.0007561473577134749
358097,0.0009208248968236084
358098,0.0044346148303851364
358099,0.0022434562140287878
358100,0.0031334571236261736
358101,0.0011227394769105386
358102,0.0008585235635207051
358103,0.0011623787644842985
358104,0.0007889536650692534
358105,0.0008804339330650355
358106,0.0014346657326481797
358107,0.0008740186629598672
358108,0.0009534380439812883
358109,0.010748060390709146
358110,0.0007241757903008752
358111,0.0007805636291154592
358112,0.0008471366196048677
358113,0.0008802819778956732
358114,0.0007962005148806392
358115,0.0011202179099865713
358116,0.0007277848087161308
358117,0.0032446562450455262
358118,0.0010139965056408574
358119,0.0010587918229335855
358120,0.0007361497125752979
358121,0.003060514069591517
358122,0.001077500394463719
358123,0.0008386729417271795
358124,0.0016394159403860429
358125,0.0012718482645897213
358126,0.000867253044290853
358127,0.0037423515140632573
358128,0.0008907963924128414
358129,0.0008751272546478174
358130,0.002158182294281616
358131,0.0008291095224636707
358132,0.0009771303579270386
358133,0.00112653200083879
358134,0.0009272806546379797
358135,0.0008760660982965029
358136,0.0008904222869532987
358137,0.0013909308178328818
358138,0.0007689168037927523
358139,0.0009879695866512825
358140,0.0029263436597607123
358141,0.0007566353834120155
358142,0.002477947732091651
358143,0.0007949236591630503
358144,0.0015266635925863003
358145,0.0009938489188550637
358146,0.0010996513904558167
358147,0.0011812779294364945
358148,0.0007225147234518593
358149,0.0011433821950738916
358150,0.0013680815583398728
358151,0.0008580772271677675
358152,0.00221038728052969
358153,0.0011777276633980617
358154,0.0007909313983557152
358155,0.0023616160902585207
358156,0.0007650712596538312
358157,0.0007431195556452158
358158,0.0009929433124426228
358159,0.0008839000865457648
358160,0.00382030855644796
358161,0.0008346239398899474
358162,0.0016652600136666377
358163,0.0010366706907842006
358164,0.0008600477448171826
358165,0.0011954205286865297
358166,0.0018108357316058282
358167,0.0008185022705087299
358168,0.0013280114596686226
358169,0.0032949003213432796
358170,0.0009406411950804907
358171,0.006046837689723546
358172,0.004171034165372133
358173,0.0009832767610981877
358174,0.0008897036580629364
358175,0.002892579945010439
358176,0.0009825767774887522
358177,0.001484791660299595
358178,0.008222501779065387
358179,0.0009427846180244644
358180,0.0008246261629703273
358181,0.0007731422636044497
358182,0.0009298821308630656
358183,0.0007593871336975973
358184,0.0007328288220338635
358185,0.0009771487871744998
358186,0.0008918839804436352
358187,0.00164955694026721
358188,0.0009938007692643224
358189,0.0012779830340243306
358190,0.003079522328949732
358191,0.0012618139097464623
358192,0.0010291008237258916
358193,0.0008460390791645222
358194,0.0038486779125688174
358195,0.0021524936090136426
358196,0.0009352562926628982
358197,0.0011029494855881513
358198,0.009087073161317185
358199,0.018992432417531145
358200,0.0034569654012653584
358201,0.0010329021564193831
358202,0.0022835537220708834
358203,0.0007355600816751657
358204,0.0008605598633116456
358205,0.0007451798862983019
358206,0.0007681035130716939
358207,0.0010556414719847815
358208,0.0008838231807876794
358209,0.0007248027520301426
358210,0.0009714619665431411
358211,0.0009030306734517868
358212,0.000827811344091665
358213,0.003705081463659035
358214,0.007596679787062658
358215,0.0012102710996194869
358216,0.000930326375748218
358217,0.002219278763412388
358218,0.06617127773706374
358219,0.001410788156059595
358220,0.0016141592371566493
358221,0.0014873149355147724
358222,0.0008170591776457438
358223,0.012958106880386113
358224,0.0007762966455919951
358225,0.000807033295889325
358226,0.0007861412179316433
358227,0.0009834497765540923
358228,0.0007662488451600322
358229,0.0008575863248256107
358230,0.002051184333438154
358231,0.0007329037859906658
358232,0.0010113481350593786
358233,0.0038058168282015916
358234,0.0008659937008093264
358235,0.000775746700784845
358236,0.0015575689225139544
358237,0.0008443480042055123
358238,0.0008464893537729835
358239,0.0024111269172672136
358240,0.0051883755253121725
358241,0.004084572793661964
358242,0.0034266949827634397
358243,0.0008284056183386552
358244,0.0007389062217558805
358245,0.0008032951344734427
358246,0.0015025226573899533
358247,0.0011888303573084288
358248,0.0007504685647123084
358249,0.000894268196937062
358250,0.0009254010660810268
358251,0.000830773232518393
358252,0.0009322468290106939
358253,0.0007332560465604976
358254,0.0019948847410842735
358255,0.0008258740776760211
358256,0.001047117022010519
358257,0.0007798459415419406
358258,0.002968550680245071
358259,0.0011148319136561184
358260,0.0029342726759453304
358261,0.0007483752782721698
358262,0.005151433853430841
358263,0.0031888767609835346
358264,0.0022468143410646077
358265,0.000736349238593842
358266,0.0019892771447124033
358267,0.0008604882508817137
358268,0.0011027029244801956
358269,0.0010576039928202967
358270,0.00662724919147342
358271,0.0009079626434633824
358272,0.0007484944395417598
358273,0.0009100992848033627
358274,0.0007220900830245434
358275,0.0012770832146609932
358276,0.0008880451022482418
358277,0.0008041160820934026
358278,0.0014294088601035794
358279,0.0010132156526402357
358280,0.0012336411455579187
358281,0.0008084070307518539
358282,0.0008476530243455097
358283,0.0008759346174102834
358284,0.012194964775947639
358285,0.003110245088396993
358286,0.002704829715290458
358287,0.000758522787024718
358288,0.0011840648803848866
358289,0.000955059071567463
358290,0.011474949800978669
358291,0.0008872537999663378
358292,0.0008014447933705352
358293,0.0018803002183896277
358294,0.0011593013054080961
358295,0.0008875720999229786
358296,0.0009663337795801519
358297,0.0008765215494597265
358298,0.000812580351328545
358299,0.005498857814085561
358300,0.0010987257132188872
358301,0.0062923757679226745
358302,0.0010117551559678593
358303,0.002175719777392889
358304,0.0011085999239710768
358305,0.008867969583043516
358306,0.0008400069609747075
358307,0.0008668735873127437
358308,0.0007955731861928342
358309,0.0007704115583656223
358310,0.0008193835219160017
358311,0.0007647102105335032
358312,0.0013038402731027688
358313,0.0012685171040173271
358314,0.0007591671785852415
358315,0.0024605096539034987
358316,0.00094954298470053
358317,0.001141867506995465
358318,0.000804680487813238
358319,0.0014633586054845517
358320,0.0008484675376904241
358321,0.0009828777217557082
358322,0.0013261803930427053
358323,0.0012294793713488882
358324,0.0015108915839943439
358325,0.0007461352390378732
358326,0.012713124603563743
358327,0.000856616442953211
358328,0.00271625600506441
358329,0.0008428397076884152
358330,0.004045573007103648
358331,0.0014448848714322803
358332,0.0007623239385914076
358333,0.0007932662239610595
358334,0.0007497541614192865
358335,0.0018674253198570241
358336,0.0009447820553939929
358337,0.022540563697053137
358338,0.0014481815319139996
358339,0.001623501852472803
358340,0.002030613060632885
358341,0.0013633175741812379
358342,0.0008041862736533123
358343,0.0007725765371149873
358344,0.0011524448661075415
358345,0.002654194777304879
358346,0.0007835523084480974
358347,0.0010248506134550837
358348,0.0010554929263348633
358349,0.0008050935414442015
358350,0.0008124068206090569
358351,0.0034100333718847077
358352,0.0011498813141363434
358353,0.050169895308061783
358354,0.0008364046204821162
358355,0.0013944079518277792
358356,0.0007343388416940732
358357,0.0009456304483956084
358358,0.004469375868030573
358359,0.0011084385940874394
358360,0.0007380634133430095
358361,0.0012868443491679976
358362,0.0016450557722920093
358363,0.0013903307379398062
358364,0.0007891947592418458
358365,0.001150611165181221
358366,0.0010065283281974432
358367,0.0027015175809689284
358368,0.0008107180102986438
358369,0.0036074194207029093
358370,0.0008361127078174444
358371,0.001994942749793931
358372,0.0008982694559263548
358373,0.004751356530008173
358374,0.0008299707885995003
358375,0.0008082757169675494
358376,0.0008096235775785831
358377,0.005251790450212366
358378,0.0007426987594918755
358379,0.001162129476282351
358380,0.0008571067137223718
358381,0.0008600115564352119
358382,0.00125250352069105
358383,0.00148848343274002
358384,0.0009781030023457225
358385,0.0016327009658880503
358386,0.0008139574563591649
358387,0.004965185152696452
358388,0.0010372855089627335
358389,0.0014373986669305983
358390,0.0023421876158509396
358391,0.0008259047315900131
358392,0.0033649980039164133
358393,0.0017318393511484432
358394,0.0028895139508187647
358395,0.0007452814131032883
358396,0.0014156610162848206
358397,0.0021781533210928224
358398,0.0007439775482203138
358399,0.0008037762692207605
358400,0.0010196348007110454
358401,0.0008229102250695583
358402,0.03884715986191091
358403,0.030897125132596636
358404,0.003413041596553945
358405,0.0010876697784431187
358406,0.0008411240786143552
358407,0.001975088326454134
358408,0.0014299485644711574
358409,0.0008044963041888944
358410,0.0008477045645307509
358411,0.0007291497109804006
358412,0.0009148659566350503
358413,0.0009142371575469075
358414,0.003261573694106289
358415,0.0021780482945663302
358416,0.0013017258960042097
358417,0.0008708936931318548
358418,0.003113539157718372
358419,0.0017488741780287114
358420,0.013259841559280538
358421,0.0009763225525967993
358422,0.005023807725455632
358423,0.0007667432250225858
358424,0.005408225125246
358425,0.0010879298450320331
358426,0.0010021445761558413
358427,0.00141576195435798
358428,0.0008794062368452944
358429,0.004444008283580948
358430,0.0009714293115506538
358431,0.000864304121832451
358432,0.004127288262202935
358433,0.0008021931353044264
358434,0.0008315733350978983
358435,0.002385184612694393
358436,0.0008382872134906091
358437,0.002843470027048689
358438,0.0014492785692342088
358439,0.001597442577808083
358440,0.0008041465154041274
358441,0.0008129209981117567
358442,0.004000866312814362
358443,0.0007351654692066525
358444,0.0010080436719050445
358445,0.0017803483605552174
358446,0.003404680987646607
358447,0.000857195044716667
358448,0.0008335727831770924
358449,0.0012559076592372116
358450,0.0009763757152817179
358451,0.0008352812664826224
358452,0.000754982949953291
358453,0.0008580576219065081
358454,0.0007923700170387163
358455,0.0008619218077501702
358456,0.0017083291652810115
358457,0.003705081463659035
358458,0.0012377902735922915
358459,0.005230841025592316
358460,0.001269139133250007
358461,0.0018420854606368165
358462,0.0008456730046408336
358463,0.0017373731089628491
358464,0.0007868801767354774
358465,0.0038039626841860886
358466,0.0015755617145436606
358467,0.0009015805707847044
358468,0.0011114961223528098
358469,0.0017282174322243728
358470,0.002249193245858302
358471,0.0010293059017373665
358472,0.005357945283461457
358473,0.0020103240569241147
358474,0.00090316889781842
358475,0.0014066352778679795
358476,0.0009134131352210356
358477,0.0016244459583536985
358478,0.0009835613046251985
358479,0.0012096726547496644
358480,0.0022030378996362055
358481,0.0009754414390557067
358482,0.0007872698976527113
358483,0.0009251321058744124
358484,0.0019886983269579383
358485,0.0029698742884325504
358486,0.0012525910620931776
358487,0.0007275094696727296
358488,0.0016718918085470397
358489,0.001013936940278414
358490,0.031051340623956397
358491,0.011254556513944847
358492,0.0014492014268809115
358493,0.0007226665698121022
358494,0.000883070357802103
358495,0.0012686119415324221
358496,0.0024310797566543863
358497,0.0015443167893465588
358498,0.0020222263961337987
358499,0.0007237389819278472
358500,0.10154584828798507
358501,0.00241206089833793
358502,0.0014877544535938294
358503,0.0009969457549728988
358504,0.0010508214764348236
358505,0.01209790716429642
358506,0.0010376429079657283
358507,0.0007912222901592075
358508,0.0008238073670068966
358509,0.0008120479508230431
358510,0.007368877017234455
358511,0.0007471396094812915
358512,0.0008510473990666368
358513,0.0007691534133017219
358514,0.0021660550184603063
358515,0.0018660893287522865
358516,0.0009759284390080402
358517,0.03808084102288471
358518,0.0032559179712911153
358519,0.0008021941218252469
358520,0.0009882835037398907
358521,0.001130111561185552
358522,0.0008421376137499322
358523,0.007756763667934386
358524,0.001752562011079372
358525,0.006527580628004367
358526,0.002192530993144333
358527,0.004196225495554451
358528,0.005744398336738191
358529,0.0009133051366087995
358530,0.0011088915319023718
358531,0.0070306083328563656
358532,0.0009653560371378668
358533,0.0010561040545099582
358534,0.0011492604867438783
358535,0.000764063620979599
358536,0.0008667665111346216
358537,0.009571661285459667
358538,0.0031747600078707748
358539,0.0008032949897243362
358540,0.0008816919365727397
358541,0.000829482509475319
358542,0.003112684369394201
358543,0.0012108217793753181
358544,0.0007475692658860205
358545,0.0013259976418627784
358546,0.001493968775698318
358547,0.0016868361056352915
358548,0.0009067097699674865
358549,0.0015098043692875031
358550,0.0012978447348571671
358551,0.0010185158575445876
358552,0.0009546275005820445
358553,0.001899506261902204
358554,0.0008384902901424187
358555,0.0007905342406852766
358556,0.0007311456404006545
358557,0.0022092181560171573
358558,0.0015561039603895523
358559,0.002414819114317226
358560,0.0028534595660750246
358561,0.0009571235678197635
358562,0.001337118480055614
358563,0.0007819313149327878
358564,0.0009126753437738253
358565,0.0011736616994613186
358566,0.0008731907185848978
358567,0.003198283194254849
358568,0.007679785240210341
358569,0.0008556336257545217
358570,0.0013940889908778185
358571,0.0008171322484578656
358572,0.000829171866014221
358573,0.0009889848199368216
358574,0.010126866484691934
358575,0.0008498074928013097
358576,0.003496717731538051
358577,0.4901974988638417
358578,0.0037692575450572487
358579,0.0029689408511315517
358580,0.005070565795576609
358581,0.004760879392155661
358582,0.003677584370017798
358583,0.0012496569200030187
358584,0.0008356651758129032
358585,0.0011898926950624233
358586,0.001312386895863343
358587,0.0007941889659417682
358588,0.01974183440826748
358589,0.0008007196840986242
358590,0.0008770766886950331
358591,0.0015556718975894442
358592,0.0010017759756234103
358593,0.0007683250100114775
358594,0.0012386650291633654
358595,0.0008252562994371984
358596,0.00307848956392917
358597,0.010751911866225093
358598,0.001017536857900467
358599,0.0007389370937604455
358600,0.0008387710182350116
358601,0.0013516592422256918
358602,0.002443119165840862
358603,0.0008587756844151495
358604,0.0013278173533506376
358605,0.008030659453645802
358606,0.002154977716735859
358607,0.004378253462173501
358608,0.0008407206446329255
358609,0.0009901278135951872
358610,0.0008457969276660755
358611,0.0008981924499451866
358612,0.012833845874830432
358613,0.0007223497723526445
358614,0.0007737806848733687
358615,0.000989463854902409
358616,0.0009757985328549032
358617,0.022212485062575022
358618,0.0022151369247802237
358619,0.001461330779277147
358620,0.0010524638153409924
358621,0.0010640406346143307
358622,0.0024057506176841086
358623,0.00968006043460407
358624,0.0031202791252934086
358625,0.0007569545954333543
358626,0.0035385336048591167
358627,0.0011172456531222496
358628,0.0008854673248577674
358629,0.0008307263140466863
358630,0.0008174260931572589
358631,0.0008442218967971161
358632,0.0009217692058776525
358633,0.00984648007757647
358634,0.0008418367086811951
358635,0.0008041174665046107
358636,0.0008209494103471311
358637,0.0007995995475048722
358638,0.004045573007103648
358639,0.001293362027952724
358640,0.0012178232095000669
358641,0.003705081463659035
358642,0.006801396697058174
358643,0.0011059171077177805
358644,0.0011422994846306018
358645,0.0007873209207954164
358646,0.00450829980861407
358647,0.0008714399116205017
358648,0.0014307633489767872
358649,0.0009999375480901577
358650,0.0008665002829065154
358651,0.0008108637042225017
358652,0.0007342795231696996
358653,0.0008759396306787613
358654,0.0016142592024070142
358655,0.0007857348315099627
358656,0.0007310204204572476
358657,0.001324630081053306
358658,0.010130384922883432
358659,0.002210142430974145
358660,0.0009635673162231816
358661,0.0007939015437069656
358662,0.0014559826769568122
358663,0.0008567918816082652
358664,0.0008639545070353562
358665,0.0007454274983344195
358666,0.0008992274500069323
358667,0.0008225498236534524
358668,0.000960530655232251
358669,0.0017205827832805175
358670,0.0009358182916113213
358671,0.0032617427078657584
358672,0.0009647155252415775
358673,0.0007285897144572466
358674,0.0007649172472795129
358675,0.000808068070676006
358676,0.000891829542784218
358677,0.000992896201267121
358678,0.0010841203939653938
358679,0.0008599061606254574
358680,0.0012714717810945503
358681,0.002060259955437448
358682,0.0007888745108424548
358683,0.004994026266505337
358684,0.017944451839253577
358685,0.005008983908876527
358686,0.0008258345471697729
358687,0.003036516909928931
358688,0.0007905979504494006
358689,0.0011444836819411992
358690,0.0020452480044390597
358691,0.0011276899856176748
358692,0.0028200544255842525
358693,0.0007841306117448357
358694,0.015714881107137063
358695,0.0007996949265841616
358696,0.002072718878453354
358697,0.002187791684929099
358698,0.0032394009769006137
358699,0.0027380184808289375
358700,0.0011516369813690981
358701,0.0007908567589192044
358702,0.005286286683651259
358703,0.0008270313994509258
358704,0.0012615489630882252
358705,0.0009676565604511293
358706,0.0008972242617508386
358707,0.009081942437777293
358708,0.0008364376420434795
358709,0.0023792623272312196
358710,0.0008047845366890268
358711,0.0009558874778378213
358712,0.0007766078327060127
358713,0.009107933589114771
358714,0.0010316041930254712
358715,0.00196057723005139
358716,0.01682116761694321
358717,0.0009639835309567968
358718,0.000840150471945044
358719,0.003935546349959501
358720,0.0012473813259314
358721,0.00201217844712659
358722,0.0007380993777868628
358723,0.0007843964106159856
358724,0.0030728652170631315
358725,0.0030570225263192837
358726,0.0009120518625885199
358727,0.0008900076533484997
358728,0.010689213602607791
358729,0.001224018284538807
358730,0.001989723697197691
358731,0.0062493988995954855
358732,0.0020734074989294474
358733,0.0011282153997048165
358734,0.0008127867405183465
358735,0.0013363728068588663
358736,0.0008689389642872452
358737,0.0010602325487021128
358738,0.004509118025799128
358739,0.0010242970042834791
358740,0.0010226878695799566
358741,0.0011733255327666652
358742,0.0007466086032748957
358743,0.0011648071258392515
358744,0.0008706340614461376
358745,0.000740060023879827
358746,0.0007904993146883036
358747,0.0008931424852059199
358748,0.000786967569147239
358749,0.0009008328297887517
358750,0.0008516130147517377
358751,0.003374347107629006
358752,0.0007245282032803177
358753,0.0007244122701841265
358754,0.001135854993160293
358755,0.0038414870032264245
358756,0.02568860952839434
358757,0.0011389682134573297
358758,0.0009059938979759971
358759,0.0013870285982432757
358760,0.0008276808846255175
358761,0.0010822688149828414
358762,0.001559504140860637
358763,0.002559408777544179
358764,0.0010708507509196929
358765,0.0007835303775863397
358766,0.0009355204083648699
358767,0.0008195018755971777
358768,0.0016073609570371992
358769,0.006632372172792697
358770,0.03820420716502669
358771,0.0008720455930777716
358772,0.0008630527515049322
358773,0.0009347167475845495
358774,0.00089107814433689
358775,0.0022668507298511946
358776,0.0024908258266627234
358777,0.0011967435137115435
358778,0.0009115533329729078
358779,0.0014532449389612011
358780,0.0009472421530022519
358781,0.0008045961412315583
358782,0.0012450015713155057
358783,0.006658981941131663
358784,0.0022732808136185496
358785,0.02372516687817334
358786,0.0007362017148436878
358787,0.0022498116020323736
358788,0.008862654461965668
358789,0.0008474451690348792
358790,0.0009656832065041225
358791,0.0015303487031273157
358792,0.001259201699859356
358793,0.007304664775379643
358794,0.0008651557178214109
358795,0.0009190455950658479
358796,0.002960105688852962
358797,0.0012640897463689327
358798,0.0008771579879095018
358799,0.01854172755966728
358800,0.0011078155878277564
358801,0.0007313592488687973
358802,0.0009585303261590107
358803,0.0011399866772549756
358804,0.0008384925371913777
358805,0.002435102455787095
358806,0.0008538157252492923
358807,0.0008893258664658196
358808,0.02596099450311748
358809,0.0008426690388833579
358810,0.002661776656603192
358811,0.0010583909936051935
358812,0.0009038248717698246
358813,0.027483945202048072
358814,0.0009733354019298504
358815,0.01084997315428075
358816,0.0009020086176703421
358817,0.0008656466865534353
358818,0.0008366506731864282
358819,0.0032353648551168845
358820,0.0007966444734182343
358821,0.0008925147362569228
358822,0.0009350678743660797
358823,0.0008899705876167554
358824,0.0010656357319319023
358825,0.0017806050875441033
358826,0.0010897101547479872
358827,0.0011386776304859677
358828,0.0008070862949852654
358829,0.0008489769607271851
358830,0.0009905975048922432
358831,0.0009841315740535244
358832,0.0007571022927031669
358833,0.002958512153205568
358834,0.0011279348711420762
358835,0.000992393061068039
358836,0.0026764800333312537
358837,0.0020888318568907395
358838,0.0009058545743890935
358839,0.0022687883714617918
358840,0.0011468067114864728
358841,0.0014985080261683875
358842,0.0007772593015101194
358843,0.0007715996819600804
358844,0.0007310914067244196
358845,0.0016330326632931675
358846,0.014783183164546585
358847,0.007549900193862563
358848,0.0008473261682791285
358849,0.0008130270186005888
358850,0.0011428738945674349
358851,0.0009073802834667956
358852,0.025045261278153354
358853,0.0007796230674202298
358854,0.0010917394890924818
358855,0.005826670122514
358856,0.0023751688859377463
358857,0.0009919221005372345
358858,0.000951124392923954
358859,0.0008332637080037126
358860,0.0011470230765819969
358861,0.0018139957314211239
358862,0.0022070034226015283
358863,0.0008462828200827873
358864,0.0009248266397196102
358865,0.000851037604305712
358866,0.0007957565449571146
358867,0.0008722353944584616
358868,0.0012818477095779223
358869,0.0010221412921279228
358870,0.01232896339398998
358871,0.0008135788651202627
358872,0.0010067893274722391
358873,0.0007799776358775516
358874,0.042338091108588376
358875,0.000942570374378184
358876,0.0009802470282576831
358877,0.0009097037247088118
358878,0.0009641388737125911
358879,0.0014885820686893429
358880,0.003206664414707182
358881,0.0025088757750869315
358882,0.0008298629040861628
358883,0.0013700949516748284
358884,0.005717243171175697
358885,0.0012012448444374282
358886,0.0011304084240512523
358887,0.0009086847835848517
358888,0.003884831961975154
358889,0.0007502132332598088
358890,0.007354318769164701
358891,0.003817229905909806
358892,0.0011345537998537238
358893,0.007600336955776284
358894,0.001282322852139245
358895,0.0007306891834016944
358896,0.0010503101376658805
358897,0.0008817092071940416
358898,0.0029928924187713054
358899,0.012234367945145774
358900,0.003174476806420544
358901,0.000923437594838892
358902,0.004904625667424318
358903,0.0007786807827741524
358904,0.0009367993615694697
358905,0.0007237688568604098
358906,0.0010858119751102676
358907,0.0009379157245264247
358908,0.00251678068964084
358909,0.0009172616186075311
358910,0.0010160654662789827
358911,0.002163087262580766
358912,0.0012133160981017078
358913,0.0009024680261702887
358914,0.001080075182699897
358915,0.0010156926693749356
358916,0.003505010420627662
358917,0.0016309567971342811
358918,0.0008636182906739828
358919,0.0008405224438949917
358920,0.0011407258731875067
358921,0.0009815020278926593
358922,0.0008503391774420841
358923,0.0019077519444895726
358924,0.0012014940095081638
358925,0.010901291862933262
358926,0.000867806081334838
358927,0.006177530661946252
358928,0.0010932389926019011
358929,0.0008582416877390045
358930,0.0012377681277133848
358931,0.0009862666788228768
358932,0.0010043078271035199
358933,0.0007702565805087923
358934,0.004836068535531872
358935,0.0016196820802606038
358936,0.0008986797557864158
358937,0.03233811703822928
358938,0.0008428173334571956
358939,0.005309109654616629
358940,0.000813083103575747
358941,0.0011388750241635086
