,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
1926,2398,2016,200,0,0,6,1,1371,0.0,10,20,0,425,0,0,128.4,22
1928,1170,2008,370,0,0,2,1,295,0.0,2,0,0,213,1,0,332.4,17
1929,3343,2019,477,0,0,0,1,120,0.0,10,50,0,142,0,0,140.1,265
1930,3522,2019,611,0,0,18,4,3116,0.0,22,28,0,598,0,0,137.0,38
1934,1366,2009,200,0,0,2,8,255,0.0,11,0,0,51,0,0,126.3,127
1936,3005,2019,200,0,0,0,0,44,0.0,1,0,0,33,0,0,77.6,1456
1938,4407,2012,200,0,0,0,3,41,0.0,0,0,0,81,0,0,141.3,24
1940,3266,2017,900,0,0,0,990,119,0.0,3,2,0,114,0,0,66.9,700
1941,56788,2016,200,0,0,0,0,40,0.0,0,0,0,185,0,0,133.3,5
1942,3648,2014,200,0,0,3,11,159,0.0,3,3,0,1126,0,0,179.0,25
1943,1357,2008,557,0,0,1,1,141,0.0,4,4,0,76,0,0,143.6,60
1946,1389,2012,200,0,1,12,3,2284,0.0,31,1,1,982,0,0,135.9,79
1949,1695,2011,200,0,0,1,6,31,0.0,3,2,0,32,0,0,69.8,1491
1951,2148,2011,200,0,0,1,1,86,0.0,2,1,0,1943,0,0,156.3,26
1952,1357,2008,285,0,0,17,32,989,0.0,52,12,4,4098,0,0,54.7,648
1953,2884,2012,200,0,0,0,0,12,0.0,0,0,0,6,0,0,140.0,13
1957,4538,2014,200,0,0,0,0,48,0.0,0,0,0,90,0,0,182.4,37
1960,3795,2021,539,0,0,2,0,177,0.0,1,0,1,359,0,0,341.8,5
1961,4370,2011,200,0,0,2,6,179,0.0,2,4,1,70,0,0,142.0,48
1962,2052,2018,375,0,0,0,9,28,0.0,0,0,0,35,0,0,128.3,34
1964,2406,2020,571,0,0,0,0,65,0.0,0,10,0,252,0,0,134.8,84
1965,4869,2013,200,0,0,0,0,77,0.0,0,0,0,161,0,0,123.3,16
1967,2069,2009,200,0,1,0,2,38,0.0,0,3,1,76,0,0,150.9,8
1968,1383,2012,200,0,0,5,5,334,0.0,5,4,0,243,0,0,44.8,1147
1970,1924,2021,375,0,0,0,15,41,0.0,0,0,0,38,0,0,109.3,1001
1971,1699,2010,200,0,0,0,1,108,0.0,2,0,0,98,0,0,41.5,135
1975,1000,2018,200,0,0,3,12,202,0.0,2,1,1,134,0,0,146.9,18
1977,1732,2021,382,0,0,0,1,14,0.0,0,0,0,22,0,0,130.1,15
1980,1355,2018,200,0,0,3,2,522,1.1,8,0,0,3448,1,0,38.9,785
1981,4381,2019,704,0,0,1,3,165,0.0,3,4,0,88,0,0,59.7,1317
1985,2116,2008,1316,0,1,4,4,177,0.0,4,0,0,6100,0,0,145.9,23
1986,1330,2008,200,0,0,3,1,93,0.0,1,0,0,173,0,0,138.6,13
1987,1664,2012,548,0,0,1,21,51,0.0,0,0,0,189,0,0,125.4,18
1988,4059,2013,200,0,0,0,7,27,0.0,0,0,0,12,0,0,133.0,29
1989,1331,2012,531,0,0,0,0,65,0.0,0,0,0,102,0,0,127.8,12
1991,1375,2021,575,0,0,12,1,977,0.0,8,1,0,704,6,0,309.5,67
1995,1693,2016,550,0,0,1,7,159,0.0,3,4,0,119,0,0,109.8,252
1997,2639,2020,350,0,0,6,31,679,0.0,9,2,1,124,0,0,146.6,51
1998,1353,2008,550,0,0,2,1,70,0.0,2,1,0,3929,0,0,201.0,21
2002,2966,2020,413,0,0,29,10,1667,0.0,22,2,6,3787,5,0,136.8,35
2010,1359,2014,200,0,0,3,11,337,0.0,3,0,0,148,0,0,119.0,25
2012,3254,2012,200,0,0,1,11,99,0.0,2,0,0,92,0,0,170.1,11
2015,2767,2010,200,0,0,0,6,68,0.0,1,0,0,45,0,0,143.8,51
2019,2465,2019,376,0,0,44,7,1418,0.0,12,0,7,339,3,0,138.6,20
2020,1882,2012,200,0,0,6,8,152,0.0,6,0,1,2194,0,0,136.7,22
2022,7954,2017,200,0,0,0,6,23,0.0,0,0,0,82,0,0,59.3,1127
2023,2670,2014,200,0,0,4,83,651,0.0,35,7,0,963,0,0,58.9,1305
2024,2267,2010,200,0,0,3,3,163,0.0,2,1,0,89,0,0,147.0,14
2026,2806,2015,200,0,0,1,5,52,0.0,1,0,0,56,0,0,155.3,6
2027,3474,2014,200,0,0,0,3,48,0.0,0,0,0,68,0,0,132.3,11
2028,1732,2021,559,0,0,0,0,20,0.0,0,0,0,29,0,0,129.2,28
2030,2769,2008,550,0,0,1,62,157,0.0,2,3,1,99,1,0,145.2,80
2031,6077,2015,200,0,0,1,1,141,0.0,1,9,0,755,0,0,191.1,78
2032,2255,2008,200,0,0,2,0,72,0.0,2,0,0,434,0,0,137.8,22
2033,2883,2012,200,0,0,2,0,229,0.0,23,110,0,240,0,0,183.8,110
2034,2944,2018,550,0,0,0,0,76,0.0,0,0,0,140,0,0,134.1,14
2035,7619,2018,200,0,0,3,1,199,0.0,2,1,0,1725,0,0,130.1,19
2036,1749,2014,200,0,0,1,5,100,0.0,2,1,0,139,0,0,136.1,17
2037,1875,2011,200,0,0,14,27,592,0.0,12,2,3,1538,2,0,181.7,45
2038,1879,2019,200,0,0,0,0,44,0.0,1,7,0,58,0,0,171.7,24
2039,4919,2017,619,0,0,0,34,111,0.0,1,2,0,104,0,0,112.9,1150
2040,2243,2012,1443,0,0,1,0,71,0.0,0,0,0,177,0,0,146.9,104
2041,6422,2016,200,0,0,1,43,63,0.0,2,0,1,28,0,0,142.0,57
2042,4359,2019,200,0,0,0,4,21,0.0,0,0,0,43,0,0,175.4,60
2043,1000,2015,200,0,0,2,0,189,0.0,2,0,1,141,0,0,133.5,12
2045,1291,2007,200,0,0,7,2,250,0.0,6,1,1,293,1,0,144.6,16
2046,1633,2007,200,0,0,0,2,18,0.0,0,1,0,10,0,0,156.6,22
2048,2010,2012,200,0,0,1,40,93,0.0,2,0,2,24,0,0,127.6,31
2052,1149,2013,349,0,0,0,0,34,0.0,0,0,0,172,0,0,136.8,7
2053,78418,2017,200,0,0,3,0,321,0.0,3,0,1,414,0,0,134.7,13
2054,1350,2010,200,0,0,0,4,25,0.0,0,0,0,24,0,0,151.3,10
2055,1987,2008,1187,0,1,6,9,288,0.0,6,1,1,2118,1,1,181.7,39
2056,1616,2014,200,0,0,0,0,63,0.0,0,0,0,133,0,0,155.0,14
2058,5746,2016,200,0,0,0,0,40,0.0,0,0,0,109,0,0,136.7,6
2059,1970,2019,632,0,0,2,2,146,0.0,2,2,0,282,2,0,149.3,19
2062,8263,2012,200,0,0,2,3,68,0.0,1,1,1,73,0,0,148.4,23
2063,1393,2012,200,0,0,8,182,331,0.0,6,1,7,304,0,0,138.8,111
2064,1343,2012,200,0,0,0,1,44,0.0,0,2,0,21,0,0,142.1,10
2066,2390,2008,1590,0,0,6,28,409,0.0,8,1,1,1729,0,0,143.0,39
2069,2796,2011,200,0,0,0,57,33,0.0,0,0,3,32,0,0,128.6,50
2070,1528,2010,200,0,0,2,29,257,0.0,2,0,2,640,4,0,137.9,31
2072,1715,2008,915,0,0,6,21,259,0.0,8,0,2,597,0,0,187.3,43
2073,2488,2016,200,0,0,0,27,46,0.0,0,1,0,91,0,0,107.5,988
2076,1674,2014,200,0,0,2,29,151,0.0,2,1,1,103,0,0,196.4,53
2082,2046,2008,375,0,0,12,102,707,0.0,11,1,3,993,0,0,133.5,90
2083,1323,2021,200,0,0,4,1,112,0.0,1,0,0,73,1,0,128.1,17
2085,2999,2013,200,0,0,0,0,23,0.0,0,0,0,65,0,0,139.7,32
2086,2558,2019,200,0,0,6,105,260,0.0,5,0,3,373,0,0,93.1,249
2089,3837,2017,587,0,0,0,1,33,0.0,0,0,0,59,0,0,189.2,35
2090,2773,2016,200,1,0,0,10,48,0.0,1,0,0,68,0,0,57.6,1112
2091,6519,2018,550,0,0,2,2,180,0.0,2,0,1,172,0,0,183.1,32
2093,1714,2012,914,0,0,3,0,134,0.0,3,0,0,549,0,0,156.8,21
2094,6964,2018,200,0,0,4,73,223,0.0,4,1,3,84,0,0,130.4,59
2099,1000,2015,200,0,0,0,0,106,0.0,0,2,1,152,0,0,143.9,55
2105,1394,2007,594,0,0,6,10,559,0.0,6,12,1,290,0,0,70.4,1379
2107,4525,2018,550,0,0,0,0,46,0.0,0,0,0,46,0,0,171.5,37
2108,7619,2018,200,0,0,2,0,259,0.0,2,0,0,6306,1,0,174.2,1
2109,1000,2015,200,0,0,4,0,20,0.0,0,0,0,24,0,0,151.9,25
2112,1315,2022,515,0,0,1,0,157,0.0,3,0,0,212,0,0,147.8,31
2113,2017,2008,550,1,0,35,318,3621,0.0,30,6,20,8258,11,1,145.7,188
2123,1775,2015,200,0,0,7,2,981,0.0,24,24,1,3816,1,0,309.1,50
2124,1164,2008,364,0,0,2,4,135,0.0,1,2,1,110,0,0,180.9,117
2127,1308,2010,200,0,1,55,10,2328,3.3,40,48,21,4822,160,13,133.5,336
2128,1772,2010,200,0,0,6,9,183,0.0,5,8,1,2724,0,0,148.1,56
2130,3296,2020,326,0,0,3,0,99,0.0,1,1,0,111,0,0,129.9,28
2132,3770,2013,200,0,0,20,5,2253,0.1,25,1,8,5575,17,0,142.4,20
2134,2210,2008,200,0,0,5,13,371,0.0,5,2,2,1175,1,0,143.9,81
2135,1345,2018,545,0,0,2,35,110,0.6,2,0,0,49,0,0,55.8,1422
2136,3067,2013,200,0,0,0,5,34,0.0,0,0,0,30,0,0,133.7,95
2137,2740,2014,200,0,0,0,0,33,0.0,0,0,0,159,0,0,141.1,184
2142,4945,2019,200,0,0,0,8,17,0.0,0,2,0,55,0,0,171.0,101
2144,8436,2017,636,0,0,1,20,165,0.0,2,3,0,101,0,0,134.9,44
2145,1350,2007,550,0,0,1,12,60,0.0,1,2,1,18,0,0,149.8,45
2146,7163,2014,200,0,0,0,0,63,0.0,0,0,0,66,0,0,147.6,18
2147,6678,2014,200,0,0,0,2,82,0.0,1,0,0,36,0,0,133.0,41
2148,1698,2008,375,0,0,2,11,249,0.0,4,5,1,186,0,0,51.7,1262
2152,2415,2012,200,0,0,0,20,62,0.0,1,0,1,36,0,0,136.5,19
2155,1371,2017,200,0,0,0,0,24,0.0,0,0,0,40,0,0,146.6,28
2158,2394,2016,200,0,0,4,145,684,0.0,105,9,1,3777,0,0,57.9,1140
2159,3163,2010,688,0,0,21,9,1525,0.0,34,19,7,1229,0,0,139.9,294
2161,1688,2009,200,0,0,3,72,179,0.0,5,0,1,65,0,0,132.6,69
2167,2463,2010,200,0,0,14,108,681,0.0,9,9,6,8613,4,0,133.1,197
2168,1384,2011,366,0,0,1,0,44,0.0,0,0,0,162,0,0,134.5,24
2170,3254,2009,200,0,0,12,33,570,0.0,11,4,3,2361,2,0,164.6,74
2172,3749,2009,200,0,0,4,15,195,0.0,3,6,1,299,1,0,138.9,76
2177,3121,2019,200,0,0,5,168,503,0.0,4,0,4,491,4,0,131.0,72
2178,7979,2018,200,0,0,6,13,328,0.0,5,0,1,8845,0,0,132.6,65
2185,2752,2020,552,0,0,0,0,67,0.0,0,0,0,121,0,0,124.6,34
2188,2820,2016,200,0,0,5,1,446,0.0,6,12,2,822,10,0,124.4,97
2189,1697,2008,375,0,0,15,15,764,0.0,15,1,3,9703,1,0,190.1,35
2191,2414,2013,200,0,0,7,1,267,0.0,4,0,0,81,0,0,154.1,60
2194,3772,2018,200,0,0,6,133,560,0.0,5,1,3,218,1,0,150.2,33
2197,15021,2010,200,0,0,2,9,67,0.1,1,1,1,32,0,0,142.8,62
2198,1816,2009,200,0,0,0,0,108,0.0,0,0,1,344,0,0,163.1,9
2200,1675,2011,200,0,0,9,3,928,0.0,10,0,1,1187,4,0,127.3,18
2201,2358,2008,200,0,0,3,1,239,0.0,3,0,0,410,0,0,162.6,20
2204,5886,2017,200,0,0,0,5,82,0.0,1,0,0,35,0,0,164.3,87
2207,1727,2011,200,0,0,5,1,293,0.0,3,1,0,1060,0,0,162.2,21
2208,1184,2011,384,0,0,0,6,97,0.0,0,7,0,36,0,0,147.4,23
2214,1722,2009,922,0,0,1,2,149,0.0,1,3,0,90,0,0,143.9,39
2215,1840,2010,1040,0,0,6,3,294,0.0,4,11,1,286,1,0,144.1,63
2219,2508,2015,200,0,0,0,0,63,0.0,0,0,0,135,0,0,140.4,23
2220,1361,2014,200,0,0,0,4,77,0.0,1,0,0,45,0,0,142.4,6
2221,2390,2014,200,0,0,0,3,53,0.0,3,2,0,35,0,0,140.7,25
2222,1382,2015,200,0,0,0,0,72,0.0,2,0,0,106,0,0,138.9,14
2224,2307,2010,200,0,0,15,137,1003,0.0,20,0,8,7400,11,1,148.6,91
2226,2037,2022,530,0,0,0,3,129,0.0,0,0,1,279,0,0,125.7,36
2229,1647,2007,200,0,0,3,8,176,0.0,4,9,0,1453,0,0,56.9,1347
2231,3401,2020,462,0,0,0,6,35,0.0,0,0,0,43,0,0,129.4,95
2232,1828,2009,200,0,0,21,156,1416,0.2,18,2,1,819,1,0,129.4,97
2234,3183,2019,262,0,1,2,1,786,0.0,9,1,0,6769,0,0,172.8,72
2235,2337,2012,200,0,0,0,0,34,0.0,0,3,0,73,0,0,132.8,26
2236,2047,2012,200,0,0,0,0,142,0.0,0,0,0,441,0,0,133.7,19
2238,1690,2013,200,0,1,69,947,870,0.0,82,8,56,4637,46,2,215.6,514
2240,1024,2016,224,0,0,0,0,56,0.0,2,1,0,680,0,0,118.7,23
2242,1354,2008,554,0,1,6,21,412,0.0,6,2,2,488,2,1,275.7,78
2246,6748,2015,200,0,0,1,0,113,0.0,0,0,0,125,0,0,141.9,32
2250,1389,2009,200,0,0,1,1,34,0.0,0,1,1,326,0,1,195.5,13
2256,2871,2010,200,0,0,8,64,219,0.0,1,0,0,218,0,0,60.8,322
2259,2391,2018,1591,0,0,13,2,486,0.0,4,0,4,1891,2,0,141.7,9
2260,1660,2008,550,0,1,38,305,3245,0.2,34,5,21,4207,28,1,161.3,193
2263,2558,2019,200,0,0,18,6,1759,0.0,16,0,11,1562,15,1,56.5,18
2264,6019,2011,200,0,0,2,0,202,0.0,2,0,0,189,1,0,142.7,14
2267,7050,2017,200,0,0,0,30,45,0.0,0,0,0,27,0,0,107.8,1394
2269,2670,2010,200,0,0,15,3,699,0.0,9,6,1,689,3,0,138.8,56
2270,2407,2013,200,0,0,2,2,112,0.0,3,2,0,193,0,0,58.1,1297
2271,2820,2013,200,0,0,1,10,63,0.0,1,0,0,9,0,0,132.6,12
2273,1371,2010,200,0,0,17,5,1624,0.0,23,0,4,14241,21,0,129.4,9
2274,2769,2013,200,0,0,0,17,75,0.0,1,1,0,47,0,0,136.6,21
2276,1000,2012,200,0,0,6,0,88,0.0,1,2,0,2521,1,0,129.9,27
2279,5540,2010,200,0,0,4,16,141,0.0,3,61,2,417,0,0,127.8,358
2280,2192,2016,200,0,0,0,18,45,0.0,0,0,0,69,0,0,63.0,1084
2283,5263,2008,200,0,0,3,1,190,0.0,3,0,2,205,1,0,299.2,26
2287,7973,2017,523,0,0,0,4,65,0.0,2,1,0,157,0,0,128.7,35
2291,2106,2008,375,0,0,0,2,61,0.0,1,2,0,30,0,0,150.5,32
2292,2069,2014,200,0,0,1,7,61,0.0,1,0,0,41,0,0,145.3,24
2293,1800,2012,200,0,0,6,2,175,0.0,5,0,1,1012,0,0,135.8,30
2294,2862,2009,200,0,0,3,6,157,0.0,4,6,0,2006,0,0,145.5,88
2297,1669,2018,200,0,0,6,2,713,0.0,6,0,3,786,4,0,121.5,28
2298,1357,2019,200,0,0,0,14,164,0.0,4,3,0,191,0,0,108.0,1645
2299,1204,2012,404,0,0,1,0,170,0.0,2,0,0,3252,0,0,135.5,33
2300,1455,2011,200,0,0,2,0,92,0.0,1,0,0,294,0,0,139.8,15
2304,2537,2016,200,0,0,0,3,17,0.0,0,0,0,92,0,0,132.2,88
2305,2061,2014,200,0,0,0,0,72,0.0,0,2,0,41,0,0,118.0,149
2306,1618,2016,200,0,0,0,0,52,0.0,0,0,0,86,0,0,116.2,239
2307,1549,2008,749,0,1,62,27,6727,0.0,47,90,7,327,1,1,168.3,51
2308,1932,2010,200,0,0,9,19,355,0.0,10,2,2,983,0,0,140.7,44
2311,4587,2015,200,0,0,0,1,143,0.0,2,1,0,207,0,0,52.3,1140
2313,7559,2017,225,0,0,43,12,2810,1.4,28,124,5,1177,0,0,183.6,44
2314,2421,2008,200,0,0,1,14,67,0.0,1,2,1,101,0,0,146.8,17
2315,1390,2012,200,0,1,74,533,6575,0.0,58,10,38,9280,25,2,147.5,360
2317,5465,2016,375,0,0,3,50,157,0.0,2,0,3,112,0,0,141.6,40
2319,1733,2008,200,0,0,2,32,78,0.0,2,0,1,75,0,0,134.6,118
2322,1728,2018,340,0,0,2,13,141,0.0,2,0,0,36,0,0,142.6,30
2323,3103,2018,200,0,0,1,0,54,0.0,0,2,0,28,0,0,92.6,10
2325,2758,2017,1950,0,0,2,1,158,0.0,2,0,0,162,0,0,139.9,50
2329,2409,2011,200,0,0,21,167,1100,0.0,16,2,12,2368,7,0,126.2,100
2331,5918,2015,200,0,0,1,10,83,0.0,1,0,0,183,0,0,129.5,18
2332,1571,2013,200,0,0,13,4,1058,0.0,14,0,3,4015,7,0,148.1,13
2334,7021,2013,200,0,0,0,4,41,0.0,0,2,0,53,0,0,123.7,25
2335,1372,2007,572,0,0,2,80,248,0.0,4,4,1,87,0,0,143.1,152
2336,3457,2016,200,0,0,0,0,45,0.0,0,0,0,148,0,0,146.6,16
2337,1824,2007,200,0,0,12,9,1963,0.0,10,7,1,3902,7,0,151.0,178
2338,1406,2008,606,0,0,3,6,148,0.0,3,6,1,1458,0,0,54.3,1297
2339,4152,2017,200,0,0,0,0,70,0.0,0,1,0,198,0,0,153.6,11
2340,5354,2016,200,1,0,0,64,50,0.0,1,0,0,119,0,0,138.5,21
2341,4558,2010,200,0,0,1,155,231,0.0,5,5,1,173,0,0,135.8,217
2342,6520,2017,610,0,0,0,38,67,0.0,2,1,0,142,0,0,111.1,1081
2343,2176,2011,200,0,0,0,1,212,0.0,2,7,0,47,0,0,141.8,9
2344,2376,2008,200,0,0,1,1,96,0.0,14,6,1,555,0,0,316.0,29
2346,10717,2020,533,0,0,0,6,51,0.0,3,0,0,111,0,0,113.5,1348
2347,2124,2011,200,0,0,10,2,708,0.0,8,3,3,815,5,0,126.8,41
2348,1389,2009,200,0,0,1,0,60,0.0,1,1,0,175,0,0,186.1,11
2350,1374,2007,574,0,0,3,1,208,0.0,2,0,0,341,0,0,159.3,12
2351,2574,2013,200,0,0,1,3,345,0.0,14,0,0,141,0,0,132.1,183
2354,2022,2019,474,0,0,0,8,48,0.0,0,0,0,29,0,0,146.2,17
2355,10238,2012,200,0,0,3,8,373,0.0,3,8,1,123,0,0,131.3,193
2356,1847,2019,268,0,0,5,23,320,0.0,5,4,0,145,31,1,140.2,27
2358,4383,2009,517,0,0,2,4,541,0.0,4,8,1,190,0,0,147.2,62
2361,5213,2016,200,0,0,1,0,79,0.0,0,0,0,149,0,0,192.0,10
2362,1319,2013,519,0,0,0,2,14,0.0,0,0,0,21,0,0,142.4,10
2364,1000,2010,200,0,0,4,56,152,0.0,5,0,1,128,0,0,144.3,66
2366,3180,2020,960,0,0,0,0,49,0.0,0,0,0,39,0,0,141.7,28
2367,1337,2015,537,0,0,0,24,23,0.0,0,0,0,14,0,0,118.1,84
2368,1000,2008,375,0,2,2,1,104,0.0,1,0,0,111,0,0,141.6,231
2369,2023,2011,200,0,0,2,0,109,0.0,1,0,0,243,0,0,138.2,8
2371,5567,2014,200,0,0,2,26,135,0.0,2,3,2,118,0,0,151.2,34
2372,4158,2011,200,0,0,1,0,69,0.0,1,0,0,100,0,0,132.1,28
2375,2944,2008,200,0,0,1,160,67,0.0,0,0,8,37,0,0,127.5,85
2377,8153,2017,830,0,0,32,286,1420,0.2,22,0,12,1745,1,0,123.2,186
2378,1346,2018,546,0,0,0,2,20,0.0,0,0,0,52,0,0,180.1,85
2381,1455,2019,427,0,0,7,302,683,0.5,9,6,3,500,81,4,122.3,246
2382,3136,2011,200,0,0,0,3,34,0.0,0,5,0,63,0,0,151.3,125
2383,7559,2017,459,0,0,1,15,57,0.0,2,3,1,432,0,0,62.5,1085
2386,1732,2009,200,0,0,0,1,44,0.0,2,7,0,178,0,0,147.4,43
2387,1828,2009,200,0,0,2,14,93,0.0,2,3,1,107,1,0,151.4,32
2388,1491,2008,691,0,0,6,3,322,0.0,2,20,0,136,0,0,145.2,13
2391,1690,2019,550,0,0,2,0,272,0.6,2,0,0,1458,0,0,84.4,16
2392,2927,2009,200,0,0,0,4,48,0.0,0,2,1,20,0,0,153.2,10
2395,5354,2016,200,1,0,0,0,20,0.0,0,0,0,32,0,0,142.1,4
2397,1194,2017,375,0,0,1,118,164,0.0,6,0,2,451,0,0,151.6,66
2403,5447,2017,200,0,0,0,8,76,0.0,1,0,0,121,0,0,108.6,1388
2407,3477,2014,200,0,0,2,0,72,0.0,1,2,1,67,0,2,137.0,12
2409,1681,2008,550,0,0,1,3,103,0.0,1,4,1,54,0,0,139.6,86
2411,5550,2015,200,0,0,0,1,22,0.0,0,0,0,42,0,0,134.1,17
2416,2439,2009,200,0,0,1,16,107,0.0,1,0,0,32,0,0,132.9,20
2417,2901,2022,391,0,0,0,7,43,0.0,0,0,0,31,0,0,113.6,1135
2422,4603,2013,200,0,0,4,22,345,0.2,4,1,2,60,0,0,130.6,41
2430,1316,2011,516,0,0,5,8,316,0.0,6,11,0,250,0,0,70.6,1408
2431,5585,2021,1649,0,0,0,2,24,0.0,0,3,0,30,0,0,114.9,1391
2432,1839,2008,200,0,0,1,4,80,0.0,1,0,0,702,0,0,131.5,18
2433,1308,2008,375,0,0,5,10,186,0.0,5,1,1,1943,0,0,181.6,25
2434,2046,2013,200,0,0,0,3,82,0.0,1,2,0,230,0,0,132.1,96
2436,1396,2010,200,0,0,0,0,31,0.0,0,0,0,123,0,0,130.7,7
2438,2745,2011,200,0,0,2,52,119,0.0,4,0,1,1741,1,0,180.1,28
2441,1695,2018,200,0,0,2,27,166,0.0,2,2,1,236,0,0,69.9,1439
2445,2050,2010,200,0,0,0,2,31,0.0,0,0,0,158,0,0,133.7,15
2448,4867,2011,200,0,0,7,1,733,0.0,6,0,0,1809,0,0,149.2,28
2449,1390,2014,200,0,0,2,11,41,0.0,2,0,0,42,0,0,114.0,162
2450,4776,2008,200,0,0,4,1,1225,0.0,14,0,1,602,0,0,140.4,11
2453,1161,2020,361,0,0,1,12,52,0.0,15,0,0,88,0,0,48.2,1244
2456,2507,2008,1707,0,1,48,30,4756,0.7,35,75,5,1298,1,1,110.0,454
2459,1254,2014,454,0,0,2,5,793,0.0,5,9,0,2240,0,0,145.6,13
2461,1368,2018,200,0,0,2,2,165,0.0,3,0,0,2006,0,0,136.5,23
2463,5210,2015,200,0,0,0,5,29,0.0,0,0,0,18,0,0,124.7,7
2465,1401,2008,601,0,0,3,27,277,0.0,2,1,2,167,1,1,154.2,23
2470,1364,2009,200,0,0,0,3,27,0.0,0,0,0,42,0,0,151.1,29
2471,1735,2008,200,0,0,1,2,99,0.0,1,2,0,66,0,0,142.8,103
2472,4523,2011,200,0,0,2,9,287,0.0,4,5,1,1450,0,0,55.0,1267
2473,3926,2018,200,0,0,27,12,1886,0.3,42,0,21,2615,14,0,180.5,61
2474,1773,2013,200,0,0,1,0,118,0.0,1,0,0,217,1,0,117.7,373
2475,2872,2008,200,0,0,1,4,136,0.0,1,3,0,61,0,0,142.3,70
2476,5377,2013,200,0,0,3,49,183,0.0,3,0,0,85,0,0,136.9,44
2477,5153,2017,503,0,0,9,3,700,0.0,8,0,3,1013,4,0,138.1,22
2479,1885,2018,200,0,0,0,36,55,0.0,0,0,0,50,0,0,59.0,1049
2480,1411,2016,611,0,0,1,33,226,0.0,10,5,0,676,0,0,60.3,1206
2481,1670,2016,200,0,0,4,2,282,0.0,4,0,0,262,0,0,143.0,9
2483,3252,2013,200,0,0,6,0,138,0.0,1,1,0,97,0,0,155.0,14
2484,6950,2021,375,0,0,3,1,170,0.0,2,0,0,254,2,0,130.8,41
2486,9005,2018,7900,0,0,0,0,19,0.0,0,0,0,87,0,0,150.5,28
2487,2077,2019,200,0,0,1,0,117,0.0,2,0,0,2082,0,0,142.5,15
2489,1401,2008,601,0,0,6,28,483,0.0,5,1,2,201,0,1,138.9,73
2494,2014,2016,200,0,0,3,0,272,0.0,3,0,0,564,0,0,182.6,10
2495,2052,2014,200,0,0,0,0,54,0.0,0,0,0,49,0,0,148.8,19
2498,2407,2010,200,0,0,0,6,24,0.0,0,0,0,6,0,0,135.8,84
2504,3228,2012,200,0,0,3,1,589,0.0,5,0,0,80,1,0,337.7,65
2506,2264,2009,1464,0,0,0,0,41,0.0,0,0,0,1664,0,0,129.0,13
2509,1783,2013,983,0,0,9,247,1434,0.0,113,6,2,3386,0,0,57.9,1325
2510,2045,2018,200,0,0,8,3,704,0.0,9,0,3,459,2,0,130.5,54
2511,7559,2017,200,0,0,1,2,110,0.0,1,0,0,20,0,0,149.2,38
2512,1706,2009,902,0,0,8,1,283,0.0,5,0,1,2179,0,0,181.7,33
2513,2423,2014,200,0,0,3,5,141,0.0,14,17,1,1963,0,0,132.2,56
2517,2138,2011,200,0,0,0,3,41,0.0,0,0,0,46,0,0,134.1,16
2519,1490,2008,200,0,0,4,14,357,0.0,7,0,1,15871,4,0,155.5,101
2521,4809,2009,200,0,1,1,49,168,0.0,4,3,1,657,0,0,136.9,86
2523,1415,2011,200,0,0,5,3,274,0.0,5,0,1,2191,0,0,184.4,16
2524,1527,2016,727,0,0,4,3,345,0.0,3,0,3,431,2,0,102.6,23
2525,5550,2019,200,0,0,2,2,182,0.0,2,3,0,134,0,0,133.2,99
2526,1902,2012,200,0,0,3,10,101,0.0,3,1,0,303,0,0,180.6,21
2528,9986,2008,200,0,0,1,5,142,0.0,1,2,1,184,0,0,140.0,30
2529,1603,2013,200,0,0,2,5,384,0.0,6,7,0,198,0,0,133.2,92
2534,2658,2012,200,0,0,0,1,28,0.0,2,0,0,18,0,0,140.5,114
2536,7237,2012,200,0,0,0,0,42,0.0,0,0,0,96,0,0,140.5,15
2537,4207,2015,200,0,0,0,0,75,0.0,0,0,0,97,0,0,167.3,27
2538,3810,2015,200,0,0,3,1,293,0.0,3,0,3,1361,0,0,135.9,28
2539,6320,2021,200,0,0,1,0,69,0.0,0,0,0,244,0,0,121.1,24
2541,2390,2014,200,0,0,6,40,582,0.7,8,0,3,101,0,0,162.2,67
2542,2372,2016,200,0,0,0,0,20,0.0,0,0,0,41,0,0,146.2,57
2544,1385,2009,200,0,0,0,2,34,0.0,0,4,0,40,0,0,145.1,46
2546,1709,2009,200,0,0,3,6,301,0.0,2,3,0,123,0,0,61.2,1115
2548,1721,2008,550,0,1,13,84,4990,0.0,67,31,4,13272,0,0,57.0,1035
2549,2611,2009,200,0,0,2,7,200,0.0,4,5,1,154,0,0,70.3,1438
2550,2045,2020,1245,0,0,4,0,174,0.0,2,0,0,143,1,0,134.1,29
2553,7255,2018,200,0,0,13,4,1192,5.4,8,0,3,2947,9,0,168.8,30
2555,2423,2011,200,0,0,3,30,363,0.0,3,1,2,199,0,0,126.0,304
2557,4846,2016,200,0,0,2,51,108,0.0,2,0,2,83,0,0,136.8,32
2559,1366,2010,566,2,0,3,1,265,0.0,2,6,0,104,0,0,149.6,43
2560,1749,2014,200,0,0,2,0,73,0.0,0,0,0,114,2,0,133.4,27
2561,1840,2010,200,0,0,4,2,181,0.0,3,0,1,304,1,0,146.9,14
2564,2400,2015,200,0,0,9,9,519,0.0,9,13,0,310,0,0,45.2,1217
