,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
8101,1355,2010,555,0,1,27,176,1810,0.0,26,4,12,3364,15,1,153.0,166,0
7263,1171,2008,371,0,0,16,53,679,0.0,12,1,2,1597,0,0,143.5,44,0
3971,1333,2012,352,0,0,4,3,330,0.0,3,1,0,190,0,0,201.3,7,0
6168,8163,2015,200,0,0,3,0,113,0.0,2,0,0,767,2,0,133.3,12,0
13329,1135,2007,335,0,0,0,5,25,0.0,0,1,0,23,0,0,144.9,28,0
2159,1358,2010,558,0,0,1,25,68,0.0,3,0,0,2182,0,0,173.1,34,0
1651,3511,2014,200,0,0,6,0,345,0.0,3,0,0,1008,0,0,131.6,9,0
11623,2941,2019,522,0,0,0,2,378,0.0,4,1,0,46,0,0,173.9,41,0
8342,3105,2017,200,0,0,2,7,43,0.0,1,1,0,40,0,0,162.2,31,0
11163,2531,2020,659,0,0,17,16,963,0.0,35,30,2,3939,0,0,173.4,46,0
10684,2605,2019,368,0,0,9,82,349,0.0,7,0,2,469,0,0,124.5,49,0
11709,1746,2009,200,0,0,15,251,774,0.0,12,0,11,565,0,0,142.7,158,0
9367,6624,2008,200,0,0,4,1,641,0.0,7,0,0,509,0,0,151.7,23,0
1092,1364,2009,200,0,0,2,10,75,0.0,2,0,1,144,0,0,386.9,22,0
6077,1000,2009,550,0,1,1,136,384,0.0,6,5,1,366,0,0,139.9,83,0
12026,1877,2009,200,0,0,5,13,435,0.0,7,13,0,258,0,0,70.1,1284,0
89,1907,2007,375,0,0,1,1,53,0.0,1,0,1,245,0,0,156.1,53,0
9029,4640,2014,200,0,0,0,15,127,0.0,3,3,0,78,0,0,57.9,1261,0
2725,4476,2016,200,0,0,0,0,29,0.0,0,0,0,169,0,0,137.9,47,0
4565,1364,2008,564,0,0,3,14,228,0.0,4,6,1,207,0,0,74.0,1382,0
6435,12862,2016,200,0,0,5,18,231,0.0,5,0,2,2749,1,0,183.4,41,0
3716,1810,2019,653,0,0,0,0,38,0.0,0,0,0,194,0,0,108.5,749,0
11648,1136,2011,336,0,0,2,56,1408,0.0,35,22,2,3235,0,0,71.5,1258,0
3154,1698,2010,898,0,0,27,5,1843,0.4,19,2,2,2948,28,0,135.4,10,0
11452,1000,2017,200,0,1,2,4,164,0.0,3,3,0,244,0,0,184.4,66,0
2230,1000,2014,200,0,0,0,4,156,0.0,2,3,0,397,0,0,123.5,25,0
6650,39411,2016,200,0,0,1,0,97,0.0,0,0,0,208,0,0,159.8,37,0
684,2367,2011,200,0,0,2,1,275,0.0,7,17,1,1040,0,0,132.5,74,0
5244,1169,2009,369,0,0,0,4,14,0.0,0,0,0,14,0,0,137.8,20,0
10458,2133,2010,200,0,0,1,14,58,0.0,1,1,1,21,0,0,140.4,45,0
9726,3416,2017,2650,0,0,4,5,249,0.0,4,1,1,1204,0,0,148.8,27,0
8153,1431,2008,200,0,2,24,6,1032,0.0,18,9,2,4082,19,0,133.0,76,0
8526,7083,2017,200,0,0,3,61,136,0.0,3,0,2,69,0,0,138.2,49,0
6678,7321,2022,531,0,0,0,3,115,0.0,1,7,0,127,0,0,122.0,1319,0
4743,2213,2014,1413,0,0,0,4,144,0.0,1,0,0,1647,0,0,129.1,11,0
7004,1351,2008,550,0,0,4,4,239,0.0,2,0,0,974,0,0,125.9,36,0
4700,4156,2020,556,0,0,2,5,234,0.0,4,2,1,104,0,0,165.2,152,0
7236,1342,2018,200,0,0,2,1,138,0.0,1,0,0,944,0,0,143.9,20,0
8006,1443,2013,200,0,0,0,0,36,0.0,0,0,0,22,0,0,144.3,22,0
2856,2035,2015,200,0,0,3,10,166,0.0,2,3,1,359,1,0,150.4,36,1
13007,2117,2013,200,0,0,3,3,638,0.0,5,0,0,257,1,0,140.7,18,0
1710,1333,2012,352,0,0,2,7,92,0.0,1,0,0,76,0,0,125.1,96,0
9607,1367,2009,567,0,0,5,2,410,0.0,3,1,1,126,1,0,140.1,19,0
5829,2397,2014,200,0,0,28,118,1671,0.0,22,6,10,2197,5,0,144.4,109,0
2245,1297,2007,200,1,0,6,26,513,0.0,4,1,2,1435,1,0,147.8,20,0
5586,1545,2009,200,0,0,2,5,114,0.0,1,2,0,83,0,0,60.8,1313,0
10090,2107,2021,574,0,0,0,2,88,0.0,0,0,0,17,0,0,133.3,10,0
687,1738,2021,938,0,0,1,0,62,0.0,0,0,0,82,0,0,125.2,7,0
5012,1765,2008,200,0,0,26,5,171,0.0,2,96,0,2385,0,0,109.4,1023,0
10840,4154,2012,200,0,0,13,4,1285,0.0,14,7,4,1276,7,0,121.9,90,0
8950,6597,2016,200,0,0,5,0,108,0.0,2,0,0,114,6,0,143.3,7,0
8037,1852,2008,200,0,1,9,67,1014,0.0,7,1,5,278,5,1,165.6,21,0
11191,3097,2017,547,0,0,4,173,668,0.0,9,2,0,235,0,0,42.8,972,0
4423,4630,2017,200,0,0,0,9,54,0.0,0,1,0,54,0,0,111.2,1583,0
11327,1734,2012,200,0,0,0,2,43,0.0,0,2,0,42,0,0,139.4,5,0
10538,2235,2009,200,0,0,1,3,220,0.0,1,4,1,44,0,0,146.1,12,0
4374,1177,2013,377,0,0,18,51,1573,0.8,13,2,3,742,0,0,144.3,48,0
13830,1720,2008,200,0,0,1,1,435,0.0,3,0,1,1005,0,0,326.6,5,0
11287,3488,2010,200,0,0,72,1505,925,0.0,82,7,86,10009,97,2,164.4,763,1
8459,5193,2017,543,0,0,2,2,96,0.0,2,3,0,45,0,0,170.3,37,1
6153,4836,2014,200,0,0,2,0,64,0.0,0,0,0,129,0,0,134.8,18,0
1920,7268,2010,200,0,0,3,5,233,0.0,2,1,0,129,0,0,140.7,30,0
9830,2404,2012,200,0,0,0,7,17,0.0,0,0,0,16,0,0,185.9,18,0
4335,1987,2008,550,0,0,0,4,61,0.0,0,4,3,42,0,0,150.9,17,0
6253,1508,2011,200,0,0,3,1,109,0.0,1,0,0,52,0,0,163.9,24,0
1583,3794,2013,200,0,0,2,6,125,0.1,2,0,0,34,0,0,131.4,21,0
9119,3170,2009,200,0,0,1,0,131,0.0,16,17,1,65,0,0,191.9,46,0
9109,3249,2019,200,0,0,2,0,136,0.0,3,0,0,292,0,0,134.5,47,0
7104,1683,2010,200,0,0,2,2,121,0.0,2,0,0,212,0,0,138.5,19,1
332,1696,2014,200,0,0,0,0,183,0.0,0,0,0,26,0,0,177.2,134,0
5055,2085,2014,200,0,0,2,0,64,0.0,0,1,0,85,3,0,132.8,38,0
7357,2108,2016,200,0,0,1,3,148,0.0,3,1,0,243,1,0,54.4,1124,0
10376,2288,2013,200,0,0,0,77,79,0.0,1,2,1,380,0,0,142.2,35,0
4345,2008,2011,200,0,0,1,0,82,0.0,1,0,0,154,0,0,142.3,10,1
3380,1712,2019,912,0,0,0,6,73,0.0,1,0,0,175,0,0,109.8,1327,0
3207,1386,2014,200,0,0,3,72,146,0.0,2,0,2,148,0,0,135.5,156,0
4892,1789,2022,636,0,0,0,30,123,0.0,8,0,0,229,0,0,109.2,1373,0
11598,2593,2009,200,0,0,0,2,51,0.0,0,0,0,181,0,0,137.3,14,0
7530,1217,2011,417,0,0,0,0,67,0.0,0,0,0,122,0,0,127.9,17,0
7780,3226,2021,942,0,0,1,56,73,0.0,1,0,2,47,0,0,127.5,47,0
11585,3226,2013,200,0,0,4,26,199,0.0,3,3,1,115,0,0,148.8,47,1
11604,1308,2008,375,1,0,2,11,132,0.0,2,3,0,87,0,0,148.3,50,1
10112,5211,2007,200,1,0,4,13,266,0.0,3,2,0,418,0,0,125.9,46,0
13417,4985,2015,200,0,0,2,1,280,0.0,2,0,0,247,0,0,137.9,46,0
6735,1959,2008,200,0,1,81,1478,8105,0.2,79,10,88,10507,77,3,200.9,700,0
9742,6730,2014,200,0,0,0,0,47,0.0,0,0,0,53,0,0,135.7,85,0
1355,1359,2011,559,0,0,0,3,17,0.0,0,0,0,20,0,0,148.3,12,0
8560,1694,2014,200,0,0,0,0,54,0.0,0,0,0,87,0,0,138.9,21,0
10935,2403,2017,200,0,0,0,0,68,0.0,2,0,0,108,0,0,149.2,9,0
13047,2533,2021,200,0,0,9,228,1966,0.0,50,20,2,3480,0,0,55.4,754,0
1382,1707,2022,519,0,0,1,0,128,0.0,2,0,0,100,0,0,133.9,30,0
10932,3286,2012,200,0,0,5,352,1359,0.0,51,7,2,894,0,0,69.1,856,0
2383,2046,2015,200,0,0,5,3,458,0.0,5,0,3,4297,5,0,132.6,44,0
6410,1349,2010,200,0,0,1,0,65,0.0,1,6,0,141,0,0,138.3,55,0
11539,2678,2014,200,0,0,0,2,60,0.0,0,2,0,65,0,0,123.9,15,0
6372,2452,2021,1652,0,0,0,2,136,0.0,2,0,0,159,0,0,59.4,1158,0
5577,1961,2021,502,0,0,0,4,117,0.0,0,0,0,50,0,0,122.5,41,1
3490,1401,2008,375,0,0,1,13,104,0.0,1,1,1,76,1,0,159.4,10,0
1652,1738,2011,200,0,0,2,0,89,0.0,2,0,0,243,0,0,132.2,7,0
6216,3476,2016,200,0,0,3,3,116,0.0,3,0,0,745,0,0,142.4,20,0
6236,1178,2008,375,0,0,1,4,94,0.0,1,4,1,80,0,0,143.1,84,0
262,1685,2009,200,0,0,8,67,215,0.0,7,0,2,1415,0,0,134.9,55,0
7710,4189,2022,545,0,0,12,4,2082,0.3,12,1,9,1098,21,0,129.4,15,1
7500,2047,2012,200,0,0,3,11,164,0.0,3,6,0,149,0,0,70.4,1270,0
3414,1677,2017,200,0,0,0,2,37,0.0,0,4,0,10,0,0,141.6,17,0
3696,1456,2014,200,0,4,0,1,18,0.0,0,5,0,25,0,0,131.1,8,0
8325,1354,2017,375,0,0,0,0,188,0.0,2,0,0,310,0,0,141.4,14,0
12243,1356,2019,200,0,0,0,2,92,0.0,1,0,0,318,0,0,375.2,11,0
535,2756,2008,550,0,0,1,72,440,0.0,4,3,1,441,0,0,152.9,82,0
6975,1697,2022,897,0,0,4,0,385,0.0,2,0,2,385,5,0,144.8,7,1
1868,8004,2017,200,0,0,0,2,55,0.0,0,0,0,40,0,0,171.6,9,0
9081,2192,2014,200,0,0,0,0,84,0.0,1,0,0,89,0,0,132.5,14,0
2566,3285,2008,550,1,0,4,14,226,0.0,4,7,0,164,0,0,68.9,1476,0
12325,1338,2011,200,0,0,1,14,83,0.0,1,0,0,34,0,0,134.2,24,0
14049,2072,2020,356,0,1,46,3,3240,0.0,18,6,6,1779,8,1,196.3,29,0
12784,1206,2014,200,0,0,2,2,184,0.0,3,0,0,262,0,0,133.7,26,0
2302,3317,2017,200,0,0,0,16,79,0.0,1,0,0,58,0,0,62.3,1236,0
3667,2551,2016,200,0,0,1,8,187,0.0,2,0,0,247,0,0,141.4,39,0
3485,8737,2017,200,0,0,1,0,205,0.0,1,0,2,278,0,0,193.7,46,0
1681,2477,2020,200,0,0,32,19,1389,0.3,29,4,4,148,33,0,128.7,138,0
5049,4471,2013,200,0,0,3,2,281,0.0,4,0,1,484,1,0,123.0,39,0
2308,3286,2015,200,0,0,0,0,44,0.0,0,0,0,103,0,0,148.0,5,0
8731,2440,2011,200,0,0,0,0,22,0.0,0,0,0,41,0,0,139.3,20,0
8568,4945,2014,200,0,0,1,2,516,0.0,3,2,0,200,0,0,142.0,2,0
7541,2392,2021,484,0,0,0,30,355,0.0,20,6,0,417,0,0,109.1,1451,0
2030,4516,2018,375,0,0,0,24,77,0.0,3,4,0,904,0,0,64.4,1142,0
2676,2264,2009,200,0,0,0,1,36,0.0,0,0,0,126,0,0,167.9,23,1
6613,1366,2015,200,0,0,0,0,55,0.0,1,0,0,83,0,0,155.7,59,0
13518,2064,2011,200,0,0,0,9,272,0.0,2,3,0,44,0,0,146.2,14,0
9118,2052,2007,550,1,0,1,73,198,0.0,2,3,1,47,0,0,142.1,124,0
13992,4152,2017,200,0,0,8,2,956,0.0,10,2,2,10284,9,0,124.5,27,0
180,4455,2014,200,0,0,1,0,41,0.0,0,1,0,81,0,0,136.7,39,0
6616,1683,2010,200,0,0,2,6,255,0.0,3,5,0,169,0,0,59.4,1159,0
3428,2901,2019,200,0,0,1,0,121,0.0,1,0,0,105,0,0,139.6,13,0
7733,1181,2014,381,0,0,0,0,59,0.0,0,0,0,413,0,0,132.5,6,0
9228,7125,2017,725,0,0,1,12,111,0.0,2,3,0,148,0,0,64.9,1092,0
2099,8945,2018,550,0,0,0,0,17,0.0,0,11,0,5,0,0,129.9,73,0
1535,1679,2014,879,0,0,0,0,38,0.0,0,2,1,68,0,0,133.1,20,0
12711,1611,2018,200,0,0,0,0,32,0.0,0,15,0,72,0,0,129.8,292,0
9772,1459,2013,200,0,0,0,0,20,0.0,0,0,0,26,0,0,154.6,13,0
26,1814,2009,200,0,0,0,1,77,0.0,2,0,0,96,0,0,156.1,33,0
11916,2001,2007,200,0,0,4,11,527,0.0,5,8,1,197,0,0,69.2,1500,0
381,3100,2015,200,0,0,0,0,32,0.0,0,0,0,114,0,0,127.1,28,0
2530,6747,2017,697,0,0,0,0,69,0.0,0,0,0,61,0,0,149.9,14,0
2904,1722,2015,200,0,0,1,14,58,0.0,1,1,0,95,0,0,143.8,35,0
12597,2094,2007,200,0,0,3,9,172,0.0,3,9,0,182,0,0,70.3,1375,0
10912,1524,2017,375,0,0,4,314,183,0.0,4,0,10,99,0,0,115.6,216,0
10202,3879,2018,200,0,0,1,9,94,0.0,2,0,0,118,0,0,62.4,1236,0
7465,2092,2011,200,0,0,4,76,187,0.0,4,0,3,75,0,0,140.1,53,0
12101,1527,2007,375,0,0,1,10,50,0.0,1,0,1,74,0,0,183.6,20,0
5254,1858,2009,200,0,0,1,5,56,0.0,2,0,0,16647,0,0,189.5,22,0
10822,3870,2015,200,0,0,4,35,248,0.0,4,0,2,47,0,0,171.5,56,0
6308,4852,2016,200,0,0,1,1,98,0.0,0,0,0,78,0,0,145.2,31,0
12666,1732,2011,200,0,0,1,33,60,0.0,1,0,1,48,0,0,152.8,30,0
10294,3092,2016,550,0,0,0,0,34,0.0,0,1,0,818,0,0,141.6,20,0
5600,2403,2016,200,0,0,0,7,35,0.0,0,2,0,45,0,0,109.9,1345,0
6677,5153,2016,200,0,0,29,8,2263,0.0,19,0,4,1515,14,0,140.2,19,0
13691,6441,2014,200,0,0,1,6,102,0.0,1,0,1,103,0,0,166.8,17,0
7407,3323,2018,200,0,0,1,0,92,0.0,3,0,0,1597,0,0,184.0,73,0
9513,8750,2012,200,0,0,3,0,92,0.0,0,0,0,254,0,0,131.4,9,0
13224,2061,2011,575,0,0,0,11,41,0.0,1,0,0,39,0,0,60.5,1313,0
11922,1692,2008,550,1,0,7,11,612,0.1,5,0,0,143,0,0,149.6,32,0
7226,1702,2015,200,0,0,3,5,153,0.0,6,5,0,208,0,0,59.4,1296,0
8571,9425,2015,200,0,0,0,9,115,0.0,2,1,0,283,0,0,108.9,1130,1
12614,2393,2008,375,0,0,1,13,115,0.0,1,6,1,231,0,0,144.9,38,0
4159,1363,2011,200,0,0,8,19,881,0.0,12,16,8,484,0,0,70.6,1439,0
10124,4400,2011,200,0,0,0,2,30,0.0,0,1,0,18,0,0,126.7,17,1
8641,1214,2016,414,0,0,1,38,59,0.0,1,0,1,67,0,0,131.8,23,0
2190,1358,2008,550,0,0,3,8,159,0.0,3,5,0,166,0,0,70.2,1394,0
6008,4159,2015,200,0,0,1,112,96,0.0,2,0,1,176,0,0,137.5,36,0
11968,2750,2020,419,0,0,1,10,132,0.0,0,0,0,234,1,0,132.0,36,0
8426,1350,2017,477,0,0,2,0,168,0.0,0,0,0,255,0,0,148.1,16,0
4294,2309,2015,200,0,0,2,4,181,0.0,2,0,0,51,0,0,143.0,18,1
13595,6888,2020,200,0,0,2,4,136,0.0,2,3,0,99,0,0,118.6,1189,1
13458,1000,2009,200,0,0,9,14,278,0.0,7,1,1,615,0,0,185.9,49,0
6676,1560,2008,200,0,1,66,21,1594,0.2,78,5,5,10829,151,3,273.7,7,0
8520,2811,2016,200,0,0,0,28,61,0.0,1,1,0,42,0,0,64.6,1131,0
12774,5949,2017,200,0,0,0,0,65,0.0,0,0,0,101,0,0,187.0,36,0
8637,6031,2010,200,0,0,1,127,272,0.0,3,2,1,191,0,0,142.8,277,0
3173,2736,2016,200,0,0,2,6,199,0.0,2,1,0,229,0,0,148.9,41,0
11716,2901,2015,200,0,0,0,0,11,0.0,0,0,0,34,0,0,130.9,5,0
6855,2076,2015,200,0,0,13,11,1619,22.8,13,0,10,2771,18,0,299.3,118,0
5843,1643,2012,200,0,0,2,0,101,0.0,2,0,0,154,0,0,132.8,21,0
327,1970,2019,632,0,0,6,319,266,0.0,5,0,11,231,0,0,115.7,200,0
1561,1728,2018,550,0,0,3,1,250,0.0,3,0,1,571,3,0,152.7,10,0
13732,1715,2020,538,0,0,0,3,68,0.0,0,0,0,103,0,0,114.7,1508,0
2787,2057,2008,1257,0,0,5,35,291,0.0,6,0,1,3443,0,0,136.4,32,0
3634,1616,2010,355,0,0,21,421,2580,0.1,30,7,22,7328,15,0,126.5,281,0
4845,2078,2013,200,0,0,0,6,24,0.0,0,0,0,26,0,0,181.2,11,0
3446,1532,2017,200,0,0,0,92,42,0.0,1,0,5,28,0,0,202.0,54,0
14024,5867,2013,200,0,0,3,6,81,0.0,1,0,0,41,0,0,126.7,10,0
2151,4106,2014,200,0,0,1,0,68,0.0,0,0,0,68,0,0,139.8,10,0
4455,5844,2013,200,0,0,6,0,389,0.0,6,0,0,646,2,0,149.0,26,1
57,7789,2012,200,0,0,4,5,116,0.1,4,2,2,1368,0,0,158.3,64,0
10976,2748,2015,200,0,0,7,4,1270,0.0,8,1,4,504,5,0,129.6,21,0
9591,8450,2017,200,0,0,9,3,1188,0.0,9,0,4,2320,11,0,168.1,13,0
7754,1173,2008,373,0,0,3,1,121,0.0,2,1,0,809,0,0,129.5,20,0
9948,1786,2017,200,0,0,4,10,379,0.0,4,0,1,509,0,0,139.9,9,0
9232,1216,2018,416,0,0,0,17,30,0.0,2,2,0,10,0,0,145.9,18,0
3955,3749,2009,200,0,0,12,215,772,0.0,11,0,7,705,0,0,129.3,120,0
12496,6306,2012,200,0,0,0,3,10,0.0,0,0,0,10,0,0,129.2,129,0
7425,1210,2012,410,0,0,2,29,87,0.0,1,0,0,75,0,0,130.6,19,0
1091,1723,2011,200,0,0,2,27,187,0.0,4,6,0,1002,4,1,137.9,53,0
9394,6076,2015,200,0,0,0,2,62,0.0,0,0,0,49,0,0,161.6,22,0
3274,2654,2015,200,0,0,1,1,66,0.0,0,0,0,183,0,0,124.7,21,0
3925,2096,2009,200,0,0,1,1,88,0.0,2,1,0,71,1,0,145.1,825,0
10552,1631,2011,200,0,0,6,86,481,0.2,7,0,4,657,0,0,140.3,62,0
6111,2069,2009,200,0,0,2,9,291,0.0,4,6,1,1240,0,0,55.1,1280,1
7429,1824,2007,200,0,0,2,3,119,0.0,1,1,1,414,0,0,135.0,9,0
13373,2071,2010,200,0,0,10,4,823,0.0,11,0,2,1549,7,0,129.4,20,0
13695,6369,2013,200,0,0,0,8,40,0.0,0,0,0,21,0,0,140.4,22,0
4409,7084,2014,200,0,0,4,0,188,0.0,3,0,0,809,0,0,129.4,11,0
10819,1916,2018,200,0,0,0,11,67,0.0,1,0,0,96,0,0,130.6,16,0
8276,1326,2010,316,0,0,0,4,22,0.0,0,3,0,17,0,0,129.2,81,0
10324,1216,2016,200,0,0,6,2,427,0.0,4,0,2,2533,7,0,134.4,36,0
11233,4525,2022,575,0,0,10,3,1702,0.5,7,0,9,1231,28,0,142.8,19,1
12292,1396,2010,200,0,0,4,74,438,0.0,4,1,4,37,0,0,127.5,97,0
279,2936,2008,200,0,0,3,9,173,0.0,3,9,0,153,0,0,70.3,1373,0
123,2883,2012,200,0,0,3,0,233,0.0,3,0,0,342,2,0,150.3,21,0
5108,12186,2013,200,0,0,4,7,732,0.0,6,5,1,137,0,0,138.9,109,0
5452,5769,2017,769,0,0,0,0,52,0.0,0,0,0,81,0,0,148.2,21,0
8111,3729,2015,200,0,0,0,2,34,0.0,0,0,0,18,0,0,159.7,24,0
1594,1187,2007,387,0,0,6,4,291,0.0,4,1,1,9930,1,0,139.3,16,0
6,1416,2015,616,0,0,0,3,35,0.0,0,0,0,26,0,0,148.5,24,0
3089,4109,2007,550,0,0,2,0,105,0.0,2,0,1,191,0,0,315.7,21,0
5714,2451,2014,1651,0,0,0,2,26,0.0,0,1,0,91,0,0,128.3,77,0
2533,1705,2009,200,0,0,1,1,48,0.0,1,1,0,176,0,1,199.8,16,0
1350,1247,2012,447,0,0,2,0,178,0.0,2,1,1,315,0,0,127.6,28,0
11485,1735,2018,200,0,0,0,0,45,0.0,0,0,0,185,0,0,137.7,21,0
9844,6077,2015,200,0,0,3,1,291,0.0,3,7,0,953,1,0,194.1,62,0
8238,7820,2018,200,0,0,0,0,45,0.0,0,3,0,55,0,0,148.2,69,0
283,1000,2008,200,0,0,3,72,725,0.0,41,13,3,721,0,0,70.6,1355,0
7996,1236,2015,200,0,0,1,0,230,0.0,5,5,1,2249,0,0,127.2,27,0
10114,5192,2017,200,0,0,1,3,122,0.0,2,4,0,101,0,0,179.1,105,0
757,4148,2016,200,0,0,0,8,18,0.0,0,0,0,20,0,0,136.4,8,0
13598,1390,2009,590,0,0,10,61,502,0.0,8,1,2,230,0,0,134.1,61,0
10240,1969,2010,200,0,0,1,1,193,0.0,3,0,0,922,0,0,136.5,25,0
10270,1709,2009,200,0,0,9,126,1930,0.0,65,12,6,541,0,1,69.2,1081,0
5045,2050,2013,200,0,0,0,15,44,0.0,0,0,0,66,0,0,161.1,35,0
13448,2045,2008,550,1,0,1,4,102,0.0,1,4,1,56,0,0,139.9,87,0
9316,1686,2008,200,0,1,5,13,563,0.0,3,22,1,88,0,1,136.1,108,0
7626,3841,2018,375,0,0,3,4,120,0.0,4,4,0,632,0,0,53.8,1162,0
10777,2088,2020,757,0,0,6,9,1136,0.0,31,27,1,6084,0,0,47.4,1152,0
14012,1616,2014,406,0,0,2,0,95,0.0,0,0,0,104,0,0,139.8,80,0
1187,2712,2008,1912,0,1,17,17,1794,0.0,14,3,4,1454,0,1,134.4,26,0
11925,1368,2014,200,0,0,0,0,21,0.0,0,0,0,48,0,0,132.2,8,0
12319,2033,2022,498,0,0,0,20,41,0.0,0,0,0,119,0,0,113.9,1309,0
3376,1428,2010,628,0,0,5,7,167,0.0,4,17,0,720,0,0,123.9,120,1
10328,2742,2018,550,0,0,9,865,328,0.0,7,0,33,601,0,0,115.7,450,0
1582,3050,2016,200,0,0,3,5,187,0.0,4,4,0,239,0,0,45.1,1097,0
5177,1695,2017,900,0,0,1,218,385,0.0,3,2,0,85,0,0,109.4,896,0
11868,4112,2021,378,0,0,7,2,716,0.0,6,0,2,728,5,0,135.4,26,0
11012,2967,2007,200,0,0,4,4,95,0.0,5,0,1,5673,0,0,182.8,16,0
7227,4129,2012,200,0,0,1,0,101,0.0,3,0,0,256,0,0,133.9,23,0
11497,4129,2016,200,0,0,0,0,48,0.0,0,2,0,193,0,0,170.6,25,0
4166,1313,2017,550,0,0,4,114,839,0.0,46,10,2,2622,0,0,54.7,1322,0
9295,3088,2011,200,0,0,0,0,38,0.0,0,5,0,115,0,0,135.7,44,0
10655,1723,2008,200,0,0,3,20,220,0.0,2,0,1,151,1,0,179.2,14,0
5351,1182,2014,382,0,0,0,0,3,0.0,0,0,0,32,0,0,113.6,72,0
11684,3345,2018,200,0,0,0,0,37,0.0,0,1,0,136,0,0,137.3,33,0
4564,8686,2011,200,0,0,1,159,242,0.0,6,4,1,157,0,0,136.2,228,0
936,4029,2020,200,0,0,2,1,1049,0.0,7,0,1,323,0,0,160.0,73,0
7336,3529,2011,200,0,0,2,2,150,0.0,19,28,1,184,0,0,177.3,85,1
3114,1746,2011,270,0,0,0,0,161,0.0,0,2,0,72,0,0,134.5,3,1
8500,3800,2018,3000,0,0,4,189,927,0.0,76,6,1,2012,0,0,58.0,1395,0
104,1316,2017,516,0,0,5,0,170,0.0,2,0,0,919,0,0,128.9,30,0
2887,3122,2009,200,0,0,3,84,831,0.0,44,17,4,4213,0,0,68.6,1287,0
6819,3519,2014,200,0,0,9,4,1261,0.0,8,1,2,442,2,0,156.6,17,1
12935,8909,2015,200,0,0,1,3,277,0.0,2,0,0,75,0,0,139.0,9,0
5527,2008,2019,200,0,0,2,0,101,0.0,1,12,0,86,0,0,140.0,18,0
7168,2210,2013,200,0,4,1,370,150,0.0,1,2,0,47,0,0,69.3,997,0
8551,1486,2011,200,0,0,13,92,1185,0.0,14,0,7,5920,5,0,176.0,94,0
2860,2054,2020,200,0,0,0,0,31,0.0,0,0,0,46,0,0,133.2,13,0
3641,1161,2017,375,0,0,8,0,135,0.0,5,0,0,443,0,0,173.1,84,0
9737,3931,2014,200,0,0,0,0,37,0.0,0,0,0,67,0,0,147.5,8,0
4911,2878,2014,200,0,0,2,214,317,0.0,7,3,1,1108,0,0,63.5,1063,0
1401,1262,2012,200,0,0,3,15,434,0.0,4,44,0,77,0,0,132.5,22,0
7341,2036,2010,200,2,0,5,2,742,0.0,33,90,1,893,0,0,176.5,130,0
7284,5963,2013,200,0,0,2,5,68,0.0,0,0,0,50,0,0,135.9,19,0
12766,3797,2019,900,0,1,4,1,242,0.0,10,20,3,263,1,0,125.5,290,0
9131,2038,2018,550,0,0,0,0,209,0.0,1,0,0,430,0,0,129.2,28,0
3962,2094,2007,1294,0,0,4,11,384,0.0,5,6,1,248,0,0,53.9,1281,0
11345,6299,2009,200,0,0,3,6,695,0.0,7,0,0,245,0,0,154.9,151,1
4193,1350,2015,550,0,0,0,0,21,0.0,0,0,0,91,0,0,130.1,44,0
363,1744,2020,944,0,0,3,0,141,0.0,1,0,0,234,0,0,131.4,13,0
11729,1664,2012,864,0,1,1032,4,2341,0.1,23,1,6,6078,21,6,137.5,15,0
10466,2927,2022,587,0,0,0,16,48,0.0,1,0,2,64,0,0,108.1,1405,0
3556,4400,2011,200,0,0,3,38,443,0.0,10,0,0,4839,0,0,141.8,58,1
6521,1338,2016,538,0,0,3,8,214,0.0,2,0,1,108,0,0,234.0,32,0
10390,2422,2014,200,0,0,1,45,64,0.0,0,0,2,71,0,0,139.1,31,0
10330,1340,2018,200,0,0,1,1,190,0.0,2,0,0,1877,0,0,130.6,13,0
7482,3796,2014,200,0,0,2,0,206,0.0,3,1,1,64,1,0,143.7,63,0
7246,1989,2016,200,0,0,0,0,32,0.0,0,0,0,66,0,0,135.6,32,0
6297,7969,2017,200,0,0,2,41,60,0.0,1,13,2,50,0,0,135.5,107,0
5372,1331,2008,389,0,0,1,15,30,0.0,1,0,1,35,0,0,150.2,55,1
5229,2836,2015,200,0,0,7,3,890,0.1,10,0,4,965,30,4,126.4,21,0
1891,2346,2013,200,0,0,0,3,17,0.0,0,5,0,19,0,0,136.3,34,1
9651,1470,2018,340,0,0,3,42,109,0.0,2,0,2,67,0,0,138.1,26,0
6422,6567,2016,200,0,0,1,3,165,0.0,3,1,0,170,1,0,52.3,1215,0
3922,1786,2009,200,0,0,1,6,37,0.0,0,2,0,99,0,0,136.8,43,0
544,5540,2018,200,0,0,0,0,21,0.0,0,1,0,16,0,0,137.0,56,0
6237,3123,2015,200,0,0,2,0,203,0.0,2,0,1,387,0,0,138.4,5,0
13679,1171,2021,371,0,0,3,11,444,0.0,5,27,1,748,0,0,160.4,43,0
12395,2670,2010,200,0,0,3,12,282,0.0,3,0,0,629,0,0,151.6,27,0
13304,1774,2008,200,1,0,2,2,408,0.0,3,2,1,186,0,0,147.8,25,0
2662,1383,2022,583,0,0,3,18,230,0.0,7,1,5,295,0,0,66.2,1348,0
