,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
4755,5178,2014,200,0,0,2,3,45,0.0,0,261,0,12,0,0,116.6,1439
4756,3086,2013,200,0,0,7,3,40,0.0,0,30,0,57,0,0,87.3,959
4757,1196,2022,396,0,0,0,29,17,0.0,1,5,0,7,0,0,86.0,980
4758,1308,2014,200,0,0,0,170,88,0.0,1,0,0,20,0,0,43.7,495
4759,5338,2021,200,0,0,4,9,33,0.0,0,5,0,21,0,0,97.2,993
4760,1371,2022,441,0,0,1,2,149,0.0,1,0,0,713,0,0,130.4,69
4761,2089,2017,200,0,0,0,0,18,0.0,0,0,0,31,0,0,301.4,37
4762,2542,2015,200,0,0,2,1,37,0.0,1,1,0,98,0,0,146.1,13
4763,1459,2010,659,0,0,3,3,653,0.0,5,2,0,379,0,0,58.2,1238
4764,1752,2016,200,0,0,0,1,9,0.0,0,224,0,12,0,0,85.6,1369
4765,6911,2016,200,0,0,0,5,8,0.0,0,0,0,20,0,0,66.2,284
4766,2210,2008,200,0,0,3,68,186,0.0,2,1,2,128,0,0,137.2,196
4767,6627,2016,375,0,0,2,2,25,0.0,0,0,0,12,0,0,94.8,1088
4768,2658,2012,200,0,0,1,13,21,0.0,15,0,0,17,0,0,69.9,1354
4769,3724,2011,200,0,0,1,1,6,0.0,0,3,0,11,0,0,62.5,364
4770,1743,2007,550,0,0,12,7,3329,0.0,28,20,3,563,0,1,143.8,79
4771,3114,2014,200,0,0,7,185,1368,0.0,68,10,4,2850,0,0,71.3,1312
4772,3912,2017,662,0,0,2,3,19,0.0,0,261,0,8,0,0,120.0,1457
4773,3926,2017,1726,0,0,0,19,178,0.0,3,1,0,219,0,0,115.1,1343
4774,1292,2015,200,0,0,0,0,31,0.0,0,0,0,39,0,0,152.2,139
4775,2591,2014,200,0,0,0,0,64,0.0,1,3,0,109,1,2,124.0,34
4776,3457,2015,200,0,1,2,15,40,0.0,1,45,0,2,0,0,102.7,1202
4777,5179,2018,200,0,0,3,6,256,0.0,3,0,0,104,0,0,159.2,747
4778,2484,2020,564,0,0,0,32,1,0.0,0,0,0,8,0,0,58.3,225
4779,1328,2007,528,1,0,2,7,41,0.0,1,2,1,21,0,0,93.6,1331
4780,2803,2014,200,0,0,2,2,22,0.0,0,21,0,3,0,0,97.9,1013
4781,2481,2008,473,0,0,0,107,20,0.0,0,3,0,14,0,0,43.5,626
4782,4220,2009,200,0,0,3,9,11,0.0,0,0,0,5,0,0,57.9,252
4783,4012,2018,200,0,0,0,4,5,0.0,0,0,0,10,0,0,45.4,672
4784,1507,2021,707,0,0,0,8,43,0.0,0,2,0,107,0,0,112.6,1355
4785,3767,2010,200,0,0,6,214,188,0.0,1,16,0,100,2,0,61.2,490
4786,1644,2009,844,0,0,1,66,5,0.0,0,15,1,13,0,1,73.6,978
4787,4194,2015,200,0,0,0,0,10,0.0,0,39,0,14,0,1,82.8,1053
4788,1982,2010,1182,0,0,0,27,6,0.0,0,0,0,16,0,0,64.9,159
4789,1691,2012,200,0,0,2,3,35,0.0,1,50,0,16,0,0,114.4,1112
4790,1905,2009,200,0,0,1,17,46,0.0,1,0,1,91,0,0,150.2,26
4791,1944,2013,200,0,0,0,3,10,0.0,0,28,0,2,0,0,117.5,1120
4792,2854,2014,200,0,0,1,1,13,0.0,0,240,0,15,0,0,116.8,1417
4793,1922,2014,200,0,0,0,0,6,0.0,0,236,0,10,0,0,116.8,1431
4794,3903,2015,200,0,0,2,0,50,0.0,1,0,0,92,2,0,134.1,9
4795,1401,2013,200,0,0,3,4,197,0.0,20,18,1,238,0,0,131.7,74
4796,2400,2015,200,0,0,0,241,12,0.0,2,121,0,16,0,0,78.1,1114
4797,2825,2015,200,0,0,1,161,10,0.0,1,1,0,12,0,0,37.7,695
4798,2742,2009,200,0,0,1,2,15,0.0,1,81,0,6,0,0,94.4,859
4799,1741,2011,398,0,0,2,0,174,0.0,2,0,0,107,0,0,75.9,8
4800,1675,2014,200,0,0,0,0,24,0.0,0,0,0,90,0,0,138.5,17
4801,2876,2015,200,0,0,0,43,44,0.0,1,1,2,21,0,0,129.4,35
4802,5639,2015,200,0,0,1,0,131,0.0,0,0,0,139,0,0,135.5,11
4803,4158,2011,200,0,0,0,3,5,0.0,0,0,0,12,0,0,66.9,327
4804,2750,2020,419,0,0,0,6,19,0.0,0,8,0,36,0,0,75.7,261
4805,4192,2019,578,0,0,0,0,10,0.0,0,0,0,5,0,0,100.3,1135
4806,1319,2013,200,0,0,3,11,30,0.0,2,4,0,25,0,0,101.4,1191
4807,2091,2008,200,0,0,3,2,147,0.0,2,0,1,2244,0,0,135.6,15
4808,1693,2008,893,0,0,0,174,20,0.0,0,0,0,31,0,0,44.1,688
4809,3326,2011,200,0,0,1,5,53,0.0,1,99,0,17,0,0,126.4,1235
4810,7845,2016,200,0,0,0,1,7,0.0,0,0,0,21,0,0,67.4,274
4811,9353,2010,200,0,0,1,21,126,0.0,1,0,1,63,0,0,144.3,20
4812,2393,2019,200,0,0,4,7,46,0.0,1,1,0,26,0,0,91.3,984
4813,4165,2019,200,0,0,0,1,74,0.0,0,0,0,113,0,0,144.9,8
4814,1310,2022,510,0,0,0,34,5,0.0,0,0,0,50,0,0,43.4,665
4815,1653,2009,200,0,0,3,10,338,0.0,5,8,0,128,0,0,49.0,1400
4816,1683,2020,883,0,0,1,6,7,0.0,0,0,0,14,0,0,49.8,621
4817,1161,2009,361,0,0,9,15,320,0.0,3,1,1,332,0,0,143.1,28
4818,7331,2014,200,0,0,0,278,38,0.0,2,20,1,63,0,0,80.6,1112
4819,3454,2016,554,0,0,0,2,7,0.0,0,4,0,15,0,0,114.3,1226
4820,1172,2018,372,0,0,1,2,536,0.0,7,5,0,57,0,0,167.6,95
4821,1723,2012,200,0,0,0,15,37,0.0,0,1,0,15,0,0,143.6,11
4822,2341,2008,550,0,0,2,2,20,0.0,1,43,1,5,0,0,92.9,1138
4823,1383,2016,200,0,0,9,3,2064,0.3,15,15,1,361,0,0,136.7,12
4824,2260,2019,489,0,0,3,120,99,0.0,2,0,5,114,0,0,145.6,75
4825,5693,2010,200,0,0,2,8,23,0.0,1,191,0,17,0,0,110.5,1241
4826,6817,2012,200,0,0,17,8,1240,0.0,18,3,3,2554,21,2,124.6,131
4827,1532,2012,200,0,0,0,6,16,0.0,5,2,0,18,0,0,63.0,1059
4828,6730,2014,200,0,0,0,0,51,0.0,0,0,0,81,0,0,156.6,72
4829,1371,2018,200,0,0,0,8,5,0.0,0,0,0,6,0,0,47.7,530
4830,8109,2015,200,0,0,0,0,84,0.0,0,0,0,74,0,0,134.1,35
4831,4969,2008,200,0,0,2,1,129,0.0,1,1,0,1126,0,0,150.9,13
4832,3802,2009,200,0,0,5,23,40,0.0,2,7,0,6,0,0,103.1,1204
4833,1000,2016,200,0,0,0,5,29,0.0,0,0,0,72,0,0,66.4,1005
4834,2041,2018,200,0,0,17,1,207,0.0,2,0,1,270,0,0,128.7,11
4835,1382,2017,582,0,0,0,3,23,0.0,0,0,0,12,0,0,64.5,1139
4836,2934,2017,200,0,0,0,138,63,0.0,2,0,0,145,0,0,62.4,1268
4837,1261,2015,461,0,0,2,5,20,0.0,1,3,0,12,0,0,97.0,1097
4838,1371,2012,417,0,0,1,4,18,0.0,0,0,0,7,0,0,101.0,1100
4839,4367,2012,200,0,0,3,5,30,0.0,0,123,0,38,0,0,106.7,1209
4840,5309,2013,200,0,0,2,34,29,0.0,2,29,1,7,0,0,99.0,1185
4841,1192,2022,392,0,0,0,35,47,0.0,2,48,0,7,0,0,81.1,1296
4842,4071,2015,200,0,0,0,20,26,0.0,1,7,0,3,0,0,74.6,1139
4843,6230,2017,200,0,0,10,4,40,0.0,0,0,0,22,0,0,83.6,1092
4844,1000,2015,200,0,0,1,2,207,0.0,2,3,0,283,0,0,186.7,37
4845,1760,2012,960,0,0,5,7,1405,0.0,9,10,1,294,0,1,146.5,26
4846,2655,2008,200,0,0,3,123,185,0.0,3,0,5,162,0,0,149.4,84
4847,3245,2021,383,0,0,0,39,2,0.0,0,1,0,5,0,0,45.2,598
4848,4907,2022,200,0,0,15,3,2035,0.1,13,2,7,5441,22,0,201.7,3
4849,1351,2014,200,0,0,2,17,95,0.0,0,224,0,19,0,0,115.7,1517
4850,6887,2020,200,0,1,29,259,2103,0.0,21,4,18,4638,6,0,159.5,162
4851,1382,2012,582,0,0,1,11,22,0.0,1,44,0,9,0,0,94.3,922
4852,2870,2011,200,0,0,0,132,10,0.0,0,0,0,29,0,0,54.8,557
4853,3810,2010,200,0,0,1,3,128,0.0,1,2,1,153,0,0,142.7,93
4854,1353,2008,553,0,0,0,67,75,0.0,0,0,0,12,0,0,60.4,478
4855,2400,2008,550,0,0,1,3,139,0.0,1,5,1,65,0,0,144.9,86
4856,3260,2008,200,0,0,5,3579,1365,0.0,13,4,2,89,0,0,160.0,105
4857,1576,2008,776,0,0,1,4,14,0.0,1,213,0,22,0,0,111.8,1250
4858,3051,2012,200,0,0,0,2,12,0.0,0,0,0,15,0,0,97.7,1300
4859,1346,2013,200,0,0,0,0,8,0.0,0,217,0,10,0,0,121.0,1474
4860,5368,2016,200,0,0,1,0,151,0.0,2,2,1,218,0,0,133.2,21
4861,2516,2010,200,0,0,3,368,12,0.0,1,1,0,13,0,0,39.9,962
4862,1444,2014,200,0,0,0,131,1,0.0,0,0,0,5,0,0,44.2,592
4863,2390,2011,200,0,0,5,0,145,0.0,1,2,0,130,0,0,140.3,19
4864,5125,2014,200,0,0,0,622,21,0.0,1,7,0,39,0,0,61.0,1255
4865,1546,2015,200,0,0,0,32,83,0.0,2,0,0,37,0,0,59.0,912
4866,1175,2015,375,0,0,5,173,210,0.0,6,0,6,88,0,0,139.9,117
4867,2314,2008,550,0,0,1,5,28,0.0,1,1,0,18,0,0,112.8,1080
4868,1583,2008,200,0,0,2,113,48,0.0,1,4,0,24,0,0,51.5,489
4869,2443,2010,1643,0,0,2,5,125,0.0,1,0,0,104,0,0,150.7,6
4870,7095,2018,6295,0,0,0,2,17,0.0,0,1,0,5,0,0,68.8,1367
4871,4629,2012,200,0,0,0,0,28,0.0,0,0,0,16,0,0,105.8,1088
4872,2773,2012,200,0,0,4,0,183,0.0,4,0,0,1875,0,0,135.9,8
4873,1478,2014,200,0,0,0,3,131,0.0,1,0,0,265,0,0,177.8,16
4874,5028,2014,200,0,0,0,0,152,0.0,0,3,0,1005,0,0,158.0,34
4875,2042,2009,200,0,0,2,12,107,0.0,1,2,0,129,0,0,131.4,26
4876,2701,2010,200,0,0,11,21,383,0.0,10,1,2,763,0,0,186.9,37
4877,3437,2014,200,0,0,0,209,135,0.0,1,1,0,64,0,0,58.0,1150
4878,5639,2015,200,0,0,0,1,8,0.0,0,0,0,38,0,0,71.0,369
4879,4985,2015,200,0,0,2,1,11,0.0,0,1,0,17,0,0,68.7,475
4880,1649,2015,200,0,0,0,13,30,0.0,0,0,0,27,0,0,111.7,1167
4881,1835,2009,443,0,0,0,171,30,0.0,1,2,0,72,0,0,44.6,676
4882,8758,2008,200,0,0,2,102,117,0.0,2,11,3,182,0,0,147.0,87
4883,1303,2010,503,0,0,2,6,25,0.0,0,3,0,18,0,0,102.9,1067
4884,7461,2019,200,0,0,0,14,24,0.0,0,2,0,45,0,0,179.1,52
4885,4884,2015,200,1,0,0,36,4,0.0,0,0,0,2,0,0,49.4,551
4886,7356,2019,200,0,0,0,3,31,0.0,0,1,0,18,0,0,64.7,1071
4887,1000,2011,200,0,0,59,113,2246,0.0,37,6,7,1440,4,1,141.5,72
4888,5122,2015,200,0,0,0,3,25,0.0,0,259,0,8,0,0,111.0,1378
4889,1867,2009,200,0,3,9,42,392,0.0,9,1,2,5089,1,0,137.7,55
4890,4188,2017,588,0,0,1,3,18,0.0,0,0,0,12,0,0,93.1,1104
4891,2225,2014,200,0,0,0,2,17,0.0,0,0,0,21,0,0,153.8,13
4892,4488,2014,200,0,0,0,12,1,0.0,0,0,0,10,0,0,45.8,765
4893,2400,2016,200,0,0,0,11,9,0.0,0,0,0,16,0,0,44.1,644
4894,2406,2008,550,0,0,8,179,1428,0.0,50,11,6,1324,0,1,57.1,1119
4895,4147,2016,550,0,0,0,134,138,0.0,2,0,0,43,0,0,103.3,1017
4896,2944,2018,550,0,0,0,3,78,0.0,1,0,0,372,0,0,131.1,15
4897,1606,2012,806,0,0,0,41,26,0.0,1,158,0,18,0,0,85.3,1070
4898,4082,2022,643,0,0,2,14,36,0.0,0,0,0,95,0,0,116.7,1333
4899,1988,2009,200,0,0,1,174,2,0.0,0,0,1,14,0,0,44.2,723
4900,1370,2013,200,0,0,1,1,8,0.0,0,214,0,18,0,0,116.3,1299
4901,4942,2018,200,0,0,0,0,44,0.0,0,0,0,287,0,0,143.5,11
4902,2046,2012,200,0,0,3,16,186,0.0,3,0,0,1526,0,0,126.9,24
4903,1725,2018,925,0,0,0,11,3,0.0,0,0,0,14,0,0,48.8,580
4904,3513,2014,200,0,0,1,9,114,0.0,1,0,0,91,1,0,137.3,25
4905,5221,2016,200,0,0,1,0,118,0.0,0,0,0,230,0,0,142.5,12
4906,1882,2011,200,0,0,2,18,8,0.0,0,0,0,12,0,0,55.6,168
4907,3043,2013,200,0,0,2,2,734,0.0,5,0,0,274,0,0,141.2,5
4908,1315,2020,515,0,0,0,7,36,0.0,0,0,0,62,0,0,113.3,1147
4909,4910,2011,200,0,0,1,8,27,0.0,0,159,0,17,0,0,120.7,1121
4910,1823,2014,200,0,0,0,0,65,0.0,0,0,0,46,0,0,146.1,9
4911,1543,2012,200,0,0,0,5,19,0.0,0,1,0,16,0,0,68.2,1011
4912,1346,2013,200,0,0,1,0,11,0.0,0,261,0,17,0,0,122.2,1437
4913,3112,2019,550,0,0,0,4,86,0.0,0,0,0,45,0,0,37.9,19
4914,2138,2015,200,0,0,0,0,12,0.0,0,0,0,6,0,0,96.3,1178
4915,2141,2009,200,0,0,2,11,145,0.0,2,0,0,43,0,0,135.3,13
4916,1354,2009,200,0,0,5,2,333,0.0,4,1,0,708,0,0,140.3,21
4917,4284,2021,657,0,0,1,12,101,0.0,16,1,0,158,0,0,46.8,1480
4918,1697,2013,200,0,0,0,13,10,0.0,0,0,0,9,0,0,60.6,209
4919,1325,2013,200,0,0,5,8,333,0.0,5,6,0,243,0,0,70.8,1323
4920,4975,2017,200,0,0,0,1,17,0.0,0,0,0,6,0,0,107.8,864
4921,3145,2016,200,1,0,4,14,157,0.0,4,1,1,331,0,0,180.3,26
4922,3811,2015,200,0,0,0,0,5,0.0,0,38,0,10,0,0,105.0,1050
4923,3124,2014,200,0,0,1,2,90,0.0,1,2,0,107,0,0,132.9,78
4924,7848,2015,200,0,0,1,3,22,0.0,0,21,0,18,0,0,116.8,1191
4925,4381,2019,704,0,0,0,6,3,0.0,0,0,0,5,0,0,63.7,89
4926,1356,2015,200,0,0,0,0,8,0.0,0,5,0,9,0,0,83.9,1212
4927,1788,2014,200,0,0,0,1,10,0.0,0,233,0,15,0,0,81.2,1198
4928,3102,2020,552,0,0,0,0,21,0.0,0,19,0,13,0,0,68.3,1094
4929,1158,2008,358,0,0,2,1,457,0.0,4,0,0,447,2,0,275.6,63
4930,4213,2012,200,0,0,0,3,2,0.0,0,0,0,12,0,0,44.5,567
4931,1000,2008,200,0,0,0,159,2,0.0,0,0,0,16,0,0,45.4,626
4932,2377,2017,200,0,0,0,7,43,0.0,2,3,0,31,0,0,53.5,1217
4933,2463,2008,200,0,0,0,0,41,0.0,1,2,0,36,0,0,190.0,13
4934,3513,2014,200,0,0,28,11,2966,0.1,31,4,18,1859,26,0,158.8,28
4935,1924,2014,200,0,0,0,0,46,0.0,0,0,0,120,0,0,130.7,7
4936,1642,2008,550,0,0,2,12,403,0.0,5,5,1,2590,0,0,56.1,1195
4937,1366,2007,566,1,0,0,7,15,0.0,3,0,0,15,0,0,57.5,1329
4938,4308,2015,200,0,0,0,0,104,0.0,0,0,0,738,0,0,128.4,26
4939,1244,2012,444,0,0,0,1,4,0.0,0,255,0,12,0,0,110.4,1276
4940,1354,2007,375,0,0,0,136,21,0.0,0,0,0,15,0,0,42.7,674
4941,1551,2008,375,0,0,3,103,178,0.0,2,0,4,106,0,0,167.4,72
4942,1739,2016,200,0,0,5,0,204,0.0,5,0,0,2662,0,0,131.6,19
4943,1325,2013,200,0,0,2,4,146,0.0,3,5,0,97,0,0,141.1,103
4944,1732,2011,200,0,0,4,3,13,0.0,0,169,0,9,0,0,127.2,980
4945,2423,2018,550,0,0,3,1,11,0.0,0,0,0,20,0,0,103.0,1008
4946,2799,2021,427,0,0,0,2,14,0.0,0,4,0,20,0,0,99.3,1137
4947,1789,2018,638,0,0,0,4,9,0.0,0,0,0,16,0,0,245.2,271
4948,4567,2011,200,0,0,0,0,31,0.0,0,0,0,46,0,0,150.6,30
4949,2095,2018,200,0,0,5,2,525,0.0,7,4,4,3963,5,0,135.5,25
4950,1665,2009,200,0,0,1,18,77,0.0,2,3,1,33,0,0,144.6,69
4951,1000,2010,200,0,0,0,188,39,0.0,0,0,1,2,0,0,43.6,643
4952,3810,2010,200,0,0,3,9,220,0.0,3,5,0,653,0,0,56.4,1232
4953,1322,2012,200,0,0,0,3,17,0.0,0,209,0,16,0,0,108.1,1418
4954,1757,2018,1600,0,0,0,0,42,0.0,0,0,0,174,0,0,193.3,15
4955,1395,2018,200,0,0,1,2,17,0.0,0,0,0,12,0,0,98.6,1136
4956,2353,2007,550,0,0,6,22,204,0.0,5,0,2,431,0,0,155.5,33
4957,1427,2011,627,0,0,2,0,77,0.0,1,2,0,177,0,0,283.4,17
4958,2710,2022,200,0,0,0,8,47,0.0,0,0,0,47,0,0,110.3,1203
4959,3459,2012,200,0,0,0,0,16,0.0,0,45,0,11,0,0,105.9,1009
4960,4988,2018,200,0,0,0,0,81,0.0,0,0,0,317,0,0,138.9,49
4961,5027,2008,766,0,0,4,113,1228,0.0,53,9,4,1789,0,0,69.7,1363
4962,2497,2012,200,0,0,2,3,119,0.0,0,0,0,107,0,0,134.2,8
4963,2037,2022,530,0,0,0,1,13,0.0,0,0,0,6,0,0,96.0,1065
4964,1851,2022,641,0,0,0,1,15,0.0,0,17,0,11,0,0,65.0,984
4965,5075,2014,200,0,0,0,6,4,0.0,0,0,0,5,0,0,44.9,629
4966,1361,2010,200,0,0,2,41,142,4.0,3,1,1,54,0,0,148.6,58
4967,2470,2013,200,0,0,5,5,1255,0.0,9,9,1,375,0,0,144.2,63
4968,3639,2022,594,0,0,0,1,8,0.0,0,2,0,6,0,0,73.4,1001
4969,2091,2011,200,0,0,2,20,891,0.0,6,4,4,37,0,0,123.0,86
4970,2653,2011,468,0,0,0,13,8,0.0,0,243,0,6,0,0,110.4,1247
4971,1344,2015,200,0,0,2,14,142,0.0,1,0,0,132,0,0,165.8,18
4972,1504,2022,382,0,0,0,2,10,0.0,0,4,0,6,0,0,97.0,1083
4973,5963,2014,200,0,0,4,1,335,0.0,3,0,0,533,0,0,117.3,24
4974,1361,2014,200,0,0,1,19,149,0.0,2,0,0,168,0,0,138.3,38
4975,2035,2007,535,1,0,0,0,54,0.0,5,5,0,118,0,0,144.2,22
4976,1670,2010,515,0,0,15,120,1070,0.0,17,4,7,6409,10,0,144.8,125
4977,2515,2016,200,0,0,0,279,4,0.0,2,1,0,16,0,0,43.0,1066
4978,6964,2018,375,0,0,0,10,7,0.0,0,0,0,27,0,0,44.3,662
4979,5379,2012,200,0,0,6,187,94,0.0,1,204,1,29,0,0,144.8,1520
4980,2066,2013,200,0,0,0,0,161,0.0,3,0,0,390,0,0,134.6,18
4981,2050,2010,200,0,0,0,0,62,0.0,0,0,0,83,0,0,119.3,10
4982,4658,2015,200,0,0,0,8,53,0.0,0,0,0,108,0,0,223.3,9
4983,5540,2017,200,0,0,7,3,1140,4.6,6,0,2,577,4,0,140.2,12
4984,1361,2008,375,0,0,0,290,220,0.0,3,0,0,45,0,0,44.0,708
4985,4975,2017,200,0,0,0,16,3,0.0,0,0,0,23,0,0,56.2,199
4986,3169,2015,200,0,0,8,8,341,0.2,9,10,0,283,0,0,59.0,1432
4987,2773,2012,200,0,0,1,1,8,0.0,0,0,0,5,0,0,95.0,961
4988,2002,2016,200,0,0,1,6,24,0.0,0,267,0,14,0,0,113.2,1409
4989,4546,2012,200,0,0,3,9,49,0.0,1,1,1,12,0,1,116.4,1016
4990,1339,2019,375,0,0,39,15,2056,0.0,43,4,11,2690,20,0,158.2,14
4991,1381,2009,581,0,0,1,17,28,0.0,1,2,0,24,0,0,90.9,1313
4992,1388,2008,550,1,2,2,12,447,0.0,4,2,0,20,0,0,146.4,115
4993,3492,2019,550,0,0,1,4,49,0.0,1,0,0,72,0,0,167.4,124
4994,2105,2011,200,0,0,2,19,63,0.0,2,21,1,18,0,0,90.6,1142
4995,2227,2009,200,0,0,0,398,107,0.0,2,1,0,18,0,0,44.7,693
4996,7804,2017,200,0,0,1,2,11,0.0,0,0,0,5,0,0,101.5,1140
4997,3793,2021,557,0,0,11,64,1207,0.0,7,1,2,1159,3,0,127.4,51
4998,5411,2013,200,0,0,2,1,364,0.0,3,0,1,309,0,0,79.2,9
4999,2370,2016,1570,0,0,0,5,6,0.0,0,34,0,10,0,0,96.2,1324
5000,1186,2007,386,0,0,2,3,33,0.0,1,0,0,18,0,0,95.0,1282
5001,3292,2020,1470,0,0,0,3,16,0.0,0,7,0,7,0,0,95.4,1123
5002,4847,2014,200,0,0,0,526,35,0.0,0,132,0,17,0,0,78.2,1116
5003,2542,2009,200,0,0,0,178,32,0.0,0,1,0,13,0,0,44.6,680
5004,5703,2019,375,0,0,4,392,154,0.0,7,0,15,153,0,0,131.1,260
5005,1515,2018,375,0,0,3,1,325,0.0,2,0,0,320,2,0,145.8,26
5006,3107,2014,200,0,0,1,2,89,0.0,3,2,0,60,0,0,133.6,86
5007,3310,2021,371,0,0,0,2,10,0.0,0,19,0,12,0,0,69.2,1135
5008,2463,2019,200,0,0,0,2,29,0.0,2,203,0,6,0,0,76.3,1437
5009,4493,2014,200,0,0,5,5,39,0.0,0,199,0,13,0,0,121.0,1300
5010,2470,2009,200,0,0,0,109,88,0.0,1,0,0,13,0,0,57.8,491
5011,2085,2014,200,0,0,2,1,134,0.0,2,0,0,79,2,0,134.8,53
5012,4341,2008,200,0,0,2,6,98,0.0,3,4,0,136,0,0,60.0,1174
5013,4341,2008,200,0,0,2,2,78,0.0,1,2,1,51,0,0,143.3,23
5014,1726,2008,926,0,0,2,54,42,0.0,1,164,1,17,0,0,105.1,1212
5015,1175,2015,375,0,0,0,0,22,0.0,0,0,0,44,0,0,138.6,59
5016,1755,2017,270,0,0,0,2,20,0.0,0,0,0,21,0,0,211.2,44
5017,2397,2015,361,0,0,2,30,67,0.0,2,0,0,40,0,0,299.6,52
5018,1758,2008,200,1,0,3,24,209,0.0,3,0,0,204,0,0,147.9,32
5019,1647,2018,200,0,0,0,78,125,0.0,4,6,0,120,0,0,162.2,70
5020,1686,2008,550,1,0,3,13,146,0.0,2,0,1,87,0,0,150.1,19
5021,1469,2017,200,0,0,2,1,74,0.0,1,3,0,61,0,0,133.2,32
5022,2464,2017,200,0,1,34,9,2977,0.0,21,2,2,998,10,1,179.1,22
5023,6233,2016,200,0,0,0,5,9,0.0,0,1,0,18,0,0,49.0,618
5024,6676,2013,200,0,0,0,33,24,0.0,0,0,0,11,0,0,64.8,361
5025,3548,2017,900,0,0,0,6,2,0.0,0,1,0,17,0,0,45.4,784
5026,1329,2013,529,0,0,0,3,10,0.0,0,45,0,14,0,0,99.1,1184
5027,4607,2019,200,0,0,10,14,41,0.0,3,7,1,23,0,0,95.3,974
5028,3132,2008,200,0,0,2,7,132,0.0,2,0,0,57,0,0,140.8,14
5029,1716,2010,200,0,0,1,395,25,0.0,0,0,0,23,0,0,56.9,653
5030,2307,2010,200,0,0,1,28,24,0.0,1,12,1,12,1,0,89.4,1169
5031,3033,2021,200,0,0,0,0,16,0.0,0,10,0,5,0,0,94.9,1067
5032,1531,2020,348,0,0,2,335,740,0.0,6,0,0,74,0,0,86.5,793
5033,7293,2020,493,0,0,0,2,16,0.0,0,0,0,39,0,0,113.8,1136
5034,1560,2007,200,0,0,3,69,210,0.0,2,0,3,166,0,0,146.5,59
5035,2403,2015,200,0,0,0,0,73,0.0,0,0,0,385,0,0,143.4,7
5036,5200,2015,200,0,0,0,18,6,0.0,0,0,0,14,0,0,48.5,516
5037,2108,2009,200,0,0,1,0,151,0.0,1,9,1,341,0,0,123.8,90
5038,3307,2008,200,0,0,1,0,272,0.0,1,2,0,146,0,0,141.2,156
5039,7790,2016,200,0,0,3,0,13,0.0,0,1,0,5,0,0,69.5,461
5040,10646,2017,200,0,0,5,12,402,0.0,6,1,1,9127,1,0,142.3,26
5041,1743,2008,943,0,1,4,20,257,0.0,3,1,1,87,1,1,133.8,25
5042,3452,2015,200,0,0,1,3,20,0.0,1,1,0,17,0,0,93.8,1333
5043,1686,2019,200,0,0,0,2,53,0.0,2,5,0,109,0,0,175.5,60
5044,2080,2007,375,1,0,0,152,137,0.0,2,1,1,43,0,0,144.8,90
5045,2043,2017,1243,0,0,0,1,60,0.0,0,2,0,31,0,0,144.3,30
5046,2941,2010,200,0,0,2,2,12,0.0,0,169,0,12,0,0,123.8,1009
5047,2799,2021,598,0,0,3,8,83,0.0,2,0,0,152,0,0,59.4,1092
5048,2133,2010,200,0,0,0,187,20,0.0,0,0,0,13,0,0,43.2,546
5049,1698,2008,200,1,0,2,21,204,0.0,4,1,0,127,0,0,118.1,94
5050,2449,2017,200,0,0,0,11,42,0.0,0,0,0,38,0,0,107.7,1457
5051,1666,2009,550,0,0,1,2,141,0.0,2,3,0,42,0,0,149.8,34
5052,4621,2021,827,0,0,0,4,5,0.0,0,0,0,9,0,0,62.7,324
5053,1414,2008,200,0,0,0,114,7,0.0,0,0,0,19,0,0,54.8,557
5054,1714,2012,914,0,0,0,11,2,0.0,0,267,0,3,0,0,116.4,1488
5055,9420,2013,200,0,0,0,153,27,0.0,0,0,0,19,0,0,45.9,552
5056,3536,2022,446,0,0,0,3,22,0.0,0,2,0,5,0,0,99.2,978
5057,5942,2016,200,0,0,0,0,30,0.0,0,0,0,50,0,0,143.9,8
5058,5075,2014,200,0,0,2,12,31,0.0,1,6,0,7,0,0,96.8,1055
5059,5140,2022,1110,0,0,0,51,2,0.0,0,0,0,5,0,0,72.2,86
5060,2939,2011,200,0,0,1,48,82,0.0,2,0,1,30,0,0,251.8,40
5061,1193,2015,393,0,0,0,0,69,0.1,0,8,0,265,0,0,144.6,73
5062,1896,2009,375,0,0,0,84,59,0.0,1,1,0,14,0,0,62.0,351
5063,4493,2013,200,0,0,6,25,704,0.0,9,2,2,128,1,0,368.3,35
5064,1402,2016,200,1,0,0,13,21,0.0,0,5,0,19,0,0,72.3,454
5065,3484,2011,200,0,0,0,6,4,0.0,0,0,0,27,0,0,69.4,384
5066,3531,2014,1320,0,0,1,3,10,0.0,0,32,0,6,0,0,96.7,918
5067,2899,2021,200,0,0,0,0,4,0.0,0,12,0,13,0,0,69.2,366
5068,1736,2014,200,0,0,0,135,27,0.0,17,63,0,25,0,0,57.1,851
5069,1357,2016,550,0,0,0,0,226,0.0,26,19,0,218,0,0,128.7,112
5070,6518,2014,200,0,0,28,100,216,0.0,6,0,2,834,5,0,100.5,1151
5071,7342,2018,200,0,0,1,3,50,0.0,0,1,0,21,0,0,133.2,18
5072,1324,2017,200,0,0,2,46,43,0.0,2,2,0,13,0,0,81.3,1210
5073,6756,2015,200,0,0,0,87,87,0.0,0,0,0,114,0,0,61.4,1257
