,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,Y_LABEL
6238,3492,2011,200,0,0,0,0,48,0.0,1,0,0,50,0,0,156.3,64,0
10694,1203,2008,403,0,0,6,7,273,0.0,6,0,1,1605,0,0,146.0,27,0
10328,2742,2018,550,0,0,9,865,328,0.0,7,0,33,601,0,0,115.7,450,0
5539,1200,2008,400,0,0,2,12,384,11.4,1,0,0,46,0,0,80.6,25,0
7901,1377,2008,375,0,0,1,1,7,0.0,0,240,0,9,0,0,114.5,1348,1
5491,2440,2011,200,0,0,1,3,89,0.0,1,0,0,53,0,0,156.9,16,0
7183,4110,2011,200,0,0,2,2,21,0.0,0,41,0,10,0,0,116.8,1041,1
3981,1399,2008,375,0,0,0,1,81,0.0,10,2,0,797,0,0,147.4,80,0
12514,1742,2010,200,0,0,0,11,47,0.0,0,0,0,131,0,0,128.0,10,0
9146,3096,2018,550,0,0,1,0,219,0.0,2,0,0,449,0,0,164.7,7,0
13258,1502,2013,200,0,0,0,5,33,0.0,0,44,0,29,0,0,70.5,1106,0
12671,1685,2013,200,0,0,1,6,16,0.0,0,16,0,9,0,0,119.9,123,0
5424,4684,2021,728,0,0,0,0,7,0.0,0,2,0,11,0,0,101.2,1043,1
11494,1340,2008,540,0,0,5,6,322,0.0,4,7,1,417,0,0,72.1,1431,0
4515,1721,2014,379,0,0,0,0,19,0.0,0,0,0,10,0,0,201.6,21,0
13770,1342,2008,375,0,0,16,2,860,0.0,11,0,0,1944,0,0,141.7,20,0
5106,1410,2019,610,0,0,0,3,2,0.0,0,0,0,17,0,0,46.4,253,0
4733,1532,2012,200,0,0,2,3,152,0.0,3,3,0,112,0,0,134.2,173,0
5631,6635,2014,200,0,0,16,38,635,0.0,14,1,3,4427,0,0,190.7,56,1
12485,2765,2017,550,0,0,0,18,13,0.0,0,0,0,18,0,0,45.2,783,0
6820,1486,2016,200,0,0,2,3,21,0.0,0,0,0,14,0,0,100.2,1108,0
12474,2001,2013,200,0,0,15,3,57,0.0,2,50,0,21,0,0,112.9,1098,0
10716,3126,2011,200,0,0,0,3,13,0.0,0,0,0,0,0,0,60.6,485,1
4667,2022,2013,200,0,0,0,1,136,0.0,0,0,0,214,0,0,130.4,63,0
93,2405,2009,200,0,0,0,61,14,0.0,0,38,0,8,0,0,81.4,1142,1
3826,1810,2012,200,0,0,4,0,350,0.0,5,0,0,911,0,0,114.5,20,0
389,2397,2015,200,0,0,0,2,6,0.0,0,0,0,241,0,0,44.5,435,0
9785,1400,2009,200,0,0,10,124,207,0.0,2,0,0,41,0,0,60.2,464,0
8762,1366,2014,566,0,0,0,2,12,0.0,0,67,0,5,0,0,82.9,1176,0
116,8807,2017,657,0,0,0,5,28,0.0,0,0,0,18,0,0,85.5,1161,0
1532,2429,2018,550,0,0,76,18,355,0.0,6,1,1,4298,7,1,117.0,1385,0
9934,2653,2013,200,0,0,0,1,10,0.0,0,213,0,8,0,0,113.5,1512,1
6209,2393,2019,200,0,0,0,3,22,0.0,0,20,0,5,0,0,100.2,907,1
12801,4207,2015,200,0,0,2,20,98,0.0,2,1,2,22,0,0,134.5,37,0
5180,8846,2017,200,0,0,0,9,61,0.0,0,1,0,59,0,0,152.5,43,0
5293,2407,2021,1607,0,0,0,14,19,0.0,2,45,3,8,0,0,86.4,1599,0
767,1000,2022,375,0,0,0,2,4,0.0,0,46,0,5,0,0,100.7,1104,0
9445,6397,2020,200,0,0,0,2,15,0.0,0,38,0,13,0,0,62.1,1125,0
10503,4001,2018,200,0,0,5,2,511,0.0,5,0,3,859,3,0,127.1,15,0
1446,6950,2021,550,0,0,1,3,14,0.0,0,3,0,5,0,0,95.2,1032,0
6979,1182,2009,382,0,0,2,4,43,0.0,0,32,0,35,0,0,98.9,833,0
12064,3869,2012,200,0,0,0,163,144,0.0,1,0,0,27,0,0,41.6,538,0
1457,1361,2014,200,0,0,0,15,2,0.0,0,0,0,8,0,0,44.4,589,0
7909,2032,2009,1232,0,0,3,150,79,0.0,0,20,0,32,0,0,53.0,626,0
6787,1988,2008,830,0,0,4,8,227,0.0,6,8,0,184,0,0,71.3,1399,0
9345,1602,2011,200,0,0,0,5,10,0.0,0,1,0,20,0,0,106.5,1192,0
9459,2001,2007,1201,0,0,0,129,5,0.0,0,0,0,15,0,0,41.1,467,0
13458,1000,2009,200,0,0,9,14,278,0.0,7,1,1,615,0,0,185.9,49,0
10221,1754,2014,200,0,0,1,1,26,0.0,0,47,0,17,0,0,104.1,1123,0
8455,1368,2018,200,0,0,0,4,18,0.0,0,41,0,7,0,0,86.8,928,0
8725,1183,2014,383,0,0,4,82,193,0.3,4,0,3,210,0,0,143.4,63,0
12737,2927,2022,388,0,0,0,3,21,0.0,0,0,0,5,0,0,98.4,1034,0
5869,1770,2017,200,0,0,2,8,190,0.0,3,5,0,190,0,0,153.4,224,0
9181,1850,2022,452,0,0,0,0,25,0.0,0,0,0,5,0,0,92.0,1057,0
10579,2399,2008,550,0,0,10,65,178,0.0,2,1,0,35,0,0,48.7,287,1
1079,1396,2018,200,0,0,4,37,338,0.0,3,1,1,342,1,1,147.5,162,0
6652,2756,2008,550,0,0,0,148,1,0.0,0,0,0,13,0,0,43.1,597,0
601,2398,2021,511,0,0,9,29,5,0.0,0,0,0,7,0,0,55.2,357,0
979,1896,2015,200,0,0,0,0,89,0.0,0,1,0,101,0,0,140.5,25,1
1653,4502,2016,200,0,0,9,3,2070,0.0,15,42,0,88,0,0,139.0,10,0
13384,3104,2017,200,0,0,2,3,255,0.0,17,13,0,2454,0,0,129.2,97,0
2958,3499,2015,200,0,0,3,11,198,0.0,3,0,0,61,1,0,144.8,19,0
12440,2311,2016,200,0,0,0,0,75,0.0,1,0,0,65,0,0,156.5,64,0
5205,3592,2011,200,0,0,0,0,83,0.0,7,7,0,703,0,0,145.0,38,1
5101,2760,2013,200,0,0,4,0,76,0.0,0,0,0,1158,0,0,125.9,16,0
13737,1363,2008,563,0,0,1,2,58,0.0,1,1,0,45,0,0,148.2,17,0
13664,1760,2012,200,0,0,2,2,298,0.0,2,5,0,36,0,0,140.1,36,0
1010,1608,2008,375,0,0,0,538,23,0.0,1,1,0,20,0,0,66.6,1117,0
5553,1730,2008,200,1,0,6,1,14,0.0,1,179,0,7,0,0,115.8,1234,0
10567,1389,2012,200,0,0,0,1,9,0.0,0,280,0,4,0,0,116.8,1460,0
4084,3681,2019,407,0,0,3,2,545,0.0,18,23,1,608,0,0,274.4,38,0
13620,1340,2013,200,0,0,0,62,5,0.0,0,0,0,15,0,0,57.0,455,0
6589,1354,2007,375,0,0,0,1019,35,0.0,1,159,0,17,0,0,68.2,1328,0
4701,2052,2008,550,0,0,0,486,17,0.0,0,111,0,23,0,0,79.8,1251,0
10118,1503,2013,200,0,0,2,5,19,0.0,0,215,0,9,0,0,113.8,1370,0
5086,1764,2011,200,0,0,0,18,27,0.0,0,2,1,87,0,0,146.4,36,0
11522,1726,2016,375,0,0,0,0,20,0.0,0,0,0,98,0,0,143.4,9,0
12558,5745,2008,200,0,0,4,32,229,0.0,3,4,2,289,0,0,142.4,50,1
5604,1758,2007,958,0,0,5,36,55,0.0,3,3,1,7,0,0,91.7,1227,0
612,1683,2013,200,0,0,1,19,42,0.0,0,208,0,12,0,0,107.0,1207,0
7943,2118,2010,200,0,0,5,123,377,0.8,5,0,4,1098,0,0,132.8,92,1
12353,1352,2011,200,0,0,0,116,11,0.0,0,53,0,27,0,0,76.0,1154,0
4513,1140,2013,340,0,0,2,1,245,0.0,3,0,0,40,0,0,62.3,15,0
4637,2061,2008,550,0,0,0,2,51,0.0,1,0,0,5,0,0,145.5,8,0
13045,3333,2012,200,0,0,5,53,284,0.0,3,0,3,230,0,0,157.9,73,0
7291,2752,2020,384,0,0,6,367,1150,0.0,95,12,6,227,0,0,52.9,1095,0
228,1000,2010,200,0,0,15,19,114,0.0,2,94,1,16,0,0,136.9,1353,1
1996,1507,2021,707,0,0,0,42,3,0.0,0,0,0,11,0,0,66.0,161,0
7079,4194,2011,200,0,0,4,5,258,0.0,3,11,1,1236,0,0,130.5,149,1
3755,1415,2012,200,0,0,9,733,1653,0.0,17,2,2,353,0,0,55.9,1017,0
3086,1214,2016,414,0,0,1,1,114,0.0,2,0,0,2056,0,0,132.3,14,0
5418,6611,2017,561,0,0,0,3,13,0.0,0,228,0,9,0,0,105.7,1238,0
737,2439,2009,200,0,0,4,1,324,0.0,3,2,1,9555,0,0,143.2,27,1
7608,1080,2016,200,0,0,1,12,116,0.0,2,6,1,654,0,0,62.4,1169,0
3706,1329,2013,529,0,1,1,2,81,0.0,6,18,0,60,0,0,134.5,90,0
11669,4256,2016,200,0,0,0,3,34,0.0,0,37,0,15,0,0,79.8,978,0
8858,1149,2014,349,0,0,0,17,6,0.0,0,6,0,10,0,0,92.3,983,0
5619,1169,2017,369,0,0,0,9,44,0.0,0,0,0,55,0,0,110.2,1375,0
13776,2147,2014,200,0,0,1,0,84,0.0,1,3,0,208,0,0,174.4,32,1
5139,1320,2010,200,0,0,3,0,121,0.0,2,2,0,226,1,2,129.4,36,0
6784,1375,2015,575,0,0,9,0,352,0.0,6,0,0,786,0,0,125.9,18,0
12506,2717,2013,200,0,0,0,4,12,0.0,0,2,0,6,0,0,85.1,1211,0
8129,1779,2014,410,0,0,1,17,85,0.0,1,0,0,66,0,0,141.5,23,0
10263,5947,2017,200,0,0,2,0,97,0.0,0,2,0,192,0,0,138.8,32,0
4873,2533,2019,1733,0,0,0,0,12,0.0,0,44,0,6,0,0,68.9,1069,0
6874,1667,2020,200,0,0,27,241,1892,0.0,20,3,12,13360,0,0,141.0,138,0
9824,2354,2009,200,0,0,2,0,117,0.0,1,0,0,355,0,0,146.3,13,0
13636,5660,2014,200,0,0,5,7,63,0.0,1,35,0,44,0,0,101.1,1178,0
9286,6078,2020,663,0,0,2,49,61,0.0,2,7,0,19,0,0,79.2,988,0
13552,2453,2014,200,0,0,0,0,93,0.0,0,0,0,128,0,0,136.7,11,0
2630,1416,2013,200,0,0,3,0,83,0.0,1,0,0,87,5,0,137.2,461,0
14068,2890,2014,200,0,0,0,32,2,0.0,0,0,0,5,0,0,45.1,711,1
12860,1406,2013,606,0,0,1,1,9,0.0,0,21,0,7,0,0,105.3,882,0
8184,4941,2011,200,0,0,397,10,3090,0.0,29,0,9,1578,22,6,162.3,23,0
4269,1834,2008,1034,0,0,1,11,31,0.0,0,0,0,56,0,0,149.3,18,0
4687,2052,2010,200,0,0,0,251,75,0.0,1,0,0,16,0,0,47.3,541,0
1683,3386,2010,200,0,0,0,2,24,0.0,1,20,0,52,0,0,122.0,198,0
11298,7790,2016,200,0,0,0,0,13,0.0,0,41,0,22,0,0,96.6,1056,1
11930,5371,2014,200,0,0,12,36,125,0.0,1,73,1,38,0,0,102.4,1349,0
4069,6615,2013,200,0,0,2,31,32,0.0,2,25,0,14,0,0,95.2,1204,0
304,2089,2008,200,0,0,0,260,10,0.0,0,1,0,18,0,0,68.3,1027,0
4205,2374,2011,200,0,0,3,1,217,0.0,4,0,0,572,0,0,130.3,32,0
10495,8073,2016,200,0,0,0,10,50,0.0,3,0,0,39,0,0,59.8,1249,0
5259,1201,2010,401,0,0,0,3,3,0.0,0,0,0,8,0,0,68.7,226,0
11695,2390,2011,200,0,0,2,4,24,0.0,1,156,0,13,0,0,127.7,1037,0
8335,1547,2011,393,0,1,109,15,2181,0.0,34,3,12,1664,22,0,140.8,89,0
7184,2094,2007,200,0,0,2,6,227,0.0,2,5,0,52,0,0,134.9,129,0
13355,1795,2022,400,0,0,0,2,29,0.0,0,0,0,5,0,0,87.6,939,0
3727,1546,2020,491,0,0,0,15,68,0.0,8,2,0,207,0,0,111.9,1343,0
10028,2079,2010,580,0,0,11,2,451,0.0,5,2,0,1255,8,0,146.0,37,1
5419,2466,2014,200,0,0,2,11,189,0.0,2,0,0,258,0,0,139.1,19,0
8077,1361,2018,550,0,0,9,39,770,0.0,9,8,1,512,0,0,66.3,1095,0
5851,1714,2010,914,0,0,1,0,8,0.0,0,223,0,3,0,0,115.7,1273,0
13150,3781,2019,546,0,0,0,2,26,0.0,0,5,0,5,0,0,94.0,1113,0
10436,3118,2016,200,0,0,0,20,12,0.0,0,0,0,16,0,0,48.2,459,0
13801,1373,2012,573,0,0,0,1,11,0.0,0,201,0,3,0,0,120.7,1213,0
5764,6270,2016,200,0,0,0,0,6,0.0,0,0,0,5,0,0,72.0,23,0
7381,5027,2013,200,0,0,2,3,13,0.0,0,2,0,20,0,0,95.8,1206,1
12660,1391,2015,550,0,0,0,2,13,0.0,0,53,0,5,0,0,95.7,1227,0
14033,1214,2011,414,0,0,0,0,5,0.0,0,0,0,1,0,0,96.9,939,0
4939,4678,2008,200,0,0,0,5,93,0.0,1,1,1,671,0,0,132.3,93,0
12484,4001,2018,200,0,0,3,0,26,0.0,1,33,0,3,0,0,99.0,961,0
12197,1361,2012,390,0,0,2,0,115,0.0,2,0,0,254,0,0,183.7,24,0
174,1140,2011,200,0,0,1,14,151,0.1,1,0,0,65,0,0,134.7,83,0
6123,2401,2010,200,0,0,9,21,168,0.0,2,0,0,59,0,0,67.5,106,0
7612,1721,2008,921,0,0,1,48,112,0.0,1,3,1,76,0,0,145.1,52,0
7179,2068,2016,1268,0,0,1,0,186,0.0,2,1,0,238,0,0,128.4,45,0
10157,2456,2011,200,0,0,1,16,43,0.0,1,0,0,50,0,0,159.7,11,0
9488,1175,2011,200,0,0,2,0,178,0.0,2,7,0,139,7,1,133.8,105,0
11796,7973,2017,523,0,0,0,17,139,0.0,17,2,0,383,0,0,61.3,1233,0
5204,1374,2010,200,0,0,1,3,18,0.0,1,99,0,25,0,0,110.4,1399,0
2086,2419,2015,200,0,0,0,12,54,0.0,0,0,0,24,0,0,178.7,33,0
13472,2423,2018,571,0,0,0,83,52,0.0,22,0,0,42,0,0,50.4,1153,0
6865,1000,2011,200,0,0,0,5,30,0.0,0,0,0,8,0,0,124.1,18,1
10619,1343,2008,200,0,0,1,3,217,0.0,3,1,0,216,1,0,53.7,1224,1
2990,2152,2014,200,0,0,0,146,14,0.0,6,139,0,21,0,0,66.7,984,0
715,1360,2008,200,1,0,1,3,145,0.0,2,7,1,70,0,0,140.1,91,0
7979,5044,2013,200,0,0,3,6,39,0.0,1,43,0,32,0,0,115.7,921,1
12994,2118,2012,200,0,0,48,19,3319,0.0,42,33,10,920,0,0,138.9,22,0
13781,2220,2008,200,0,0,9,19,415,0.0,7,20,3,2236,1,0,147.3,137,1
5165,1949,2009,200,0,0,0,2,13,0.0,0,93,0,13,0,0,105.1,1044,1
13051,5514,2013,200,0,0,1,174,66,0.0,1,0,0,26,0,0,38.1,538,0
2741,3200,2021,943,0,0,2,18,40,0.0,0,2,0,19,0,0,89.1,936,0
203,4490,2013,200,0,0,0,472,28,0.0,0,134,0,14,0,0,70.0,1033,0
480,2909,2013,200,0,0,0,182,181,0.0,23,28,0,72,0,0,54.6,1239,0
7706,1662,2015,200,0,0,2,5,131,0.0,2,0,0,39,0,0,158.8,9,1
10498,2423,2018,1623,0,0,7,2,92,0.0,0,0,0,394,0,0,138.4,14,0
10807,1000,2014,200,0,0,0,2,5,0.0,0,246,0,11,0,0,121.0,1407,0
7633,1905,2010,405,0,0,1,24,50,0.0,1,1,0,27,0,0,115.5,183,0
10735,1732,2021,559,0,0,0,0,17,0.0,0,2,0,11,0,0,95.8,1076,1
7514,1354,2008,200,0,0,0,177,75,0.0,0,0,0,30,0,0,46.9,575,0
10782,1702,2013,200,0,0,1,3,51,0.0,1,40,0,15,0,0,99.5,1151,0
10176,1364,2010,200,0,0,3,6,12,0.0,0,0,0,9,0,0,68.9,252,0
11709,1746,2009,200,0,0,15,251,774,0.0,12,0,11,565,0,0,142.7,158,0
12614,2393,2008,375,0,0,1,13,115,0.0,1,6,1,231,0,0,144.9,38,0
4546,2438,2011,200,0,0,2,6,179,0.0,3,8,0,103,0,0,129.3,251,0
6802,2530,2013,200,0,0,0,0,65,0.0,0,4,0,37,0,0,140.1,6,0
5555,1592,2015,200,0,0,0,0,13,0.0,0,2,0,7,0,0,83.3,1182,0
2863,1344,2015,200,0,0,2,1,12,0.0,0,0,0,41,0,0,43.6,242,0
6642,1940,2018,550,0,1,41,3,3162,0.2,57,12,7,2641,29,2,528.9,26,0
8414,2120,2019,200,0,0,4,0,258,0.0,2,0,2,1349,3,0,137.7,8,0
13977,4149,2022,200,0,0,0,2,8,0.0,0,44,0,6,0,0,100.1,1092,0
5704,11510,2013,200,0,0,6,14,80,0.0,1,192,1,22,0,0,105.6,1430,1
5637,3473,2008,200,0,0,8,245,1425,0.0,72,8,5,8147,0,0,55.4,1008,0
5853,1639,2010,200,0,0,6,8,1010,0.0,8,6,0,1458,0,0,62.7,1201,0
12455,1778,2013,200,0,0,1,106,5,0.0,0,15,1,4,0,0,52.2,624,0
3591,6520,2017,1310,0,0,0,33,12,0.0,0,0,0,5,0,0,65.9,125,0
8472,2093,2014,1293,0,0,1,2,10,0.0,0,217,0,16,0,0,113.6,1217,0
10618,8664,2021,413,0,0,0,0,31,0.0,0,1,0,14,0,0,99.3,1170,0
3216,2048,2011,200,0,0,1,8,43,0.0,0,203,0,24,0,0,118.1,1351,0
781,6672,2011,200,0,0,0,241,2,0.0,0,0,0,5,0,0,46.0,595,1
3794,3245,2021,784,0,0,0,15,48,0.0,1,2,0,78,0,0,109.8,1343,0
2513,1687,2013,200,0,0,0,91,2,0.0,0,0,0,8,0,0,44.1,628,0
1617,2432,2012,200,0,0,0,0,9,0.0,0,0,0,12,0,0,95.1,1140,0
4110,3213,2022,900,0,0,0,0,79,0.0,0,0,0,356,0,0,146.1,603,0
2559,1385,2015,200,0,0,0,8,47,0.0,0,1,0,59,0,0,113.4,1295,0
2307,1247,2009,447,0,0,2,10,73,0.0,2,39,1,7,0,0,94.0,1333,0
3884,1857,2017,1057,0,0,4,1,352,0.0,3,0,2,4283,1,0,129.9,4,0
13686,2215,2010,200,0,0,1,2,12,0.0,0,41,0,16,0,0,107.4,1312,1
2685,1367,2011,200,0,0,4,1,196,0.0,3,7,0,722,0,0,131.7,51,0
9009,7461,2019,200,0,0,1,0,14,0.0,0,0,0,14,0,0,101.1,906,0
2095,1612,2008,725,0,0,1,2,7,0.0,0,198,0,10,0,1,109.4,1291,0
3105,1179,2008,379,0,0,0,126,2,0.0,0,0,0,7,0,0,44.2,601,1
5008,1175,2011,375,0,0,1,3,131,0.0,1,23,0,36,0,0,137.7,31,0
11032,8116,2018,550,0,0,0,4,20,0.0,0,2,0,21,0,0,88.4,1002,0
10883,8001,2018,200,0,0,0,0,51,0.0,0,0,0,118,0,0,117.3,6,0
12463,1555,2008,755,0,0,0,161,21,0.0,1,1,0,15,0,0,57.3,1092,0
3740,1781,2007,200,0,0,3,3,24,0.0,1,89,0,18,0,0,123.7,1237,0
8950,6597,2016,200,0,0,5,0,108,0.0,2,0,0,114,6,0,143.3,7,0
12701,1357,2016,550,0,0,3,9,39,0.0,1,91,0,44,0,0,89.9,878,0
1947,2923,2019,200,0,0,0,1,11,0.0,0,1,0,12,0,0,69.7,1066,0
11324,6293,2019,200,0,0,5,2,151,0.0,4,0,0,385,0,0,55.0,1244,0
7496,8763,2015,200,0,0,1,1,7,0.0,0,21,0,5,0,0,95.4,1121,1
2094,1343,2011,543,0,0,0,0,13,0.0,1,244,0,5,0,0,82.0,1409,0
2584,3726,2022,200,0,0,0,2,18,0.0,0,2,0,6,0,0,95.9,1161,0
6762,1352,2016,552,0,0,0,16,29,0.0,0,0,0,36,0,0,147.8,20,0
7859,1219,2012,419,0,0,1,3,39,0.0,0,44,0,18,0,0,118.4,1147,0
3595,1841,2015,200,0,0,1,4,7,0.0,0,0,0,0,0,0,47.8,568,0
12990,2400,2015,200,0,0,2,4,26,0.0,0,0,0,15,0,0,95.2,1067,0
10477,1486,2012,200,0,0,0,1,45,0.0,0,2,0,90,0,0,141.4,21,1
12186,1646,2011,200,0,0,0,1,10,0.0,0,1,0,2,0,0,98.7,1300,0
8266,2417,2013,200,0,0,1,8,40,0.0,0,0,0,48,0,0,129.4,4,0
8867,6303,2018,5450,0,0,0,0,110,0.0,1,0,0,69,0,1,177.3,16,0
3396,2071,2007,200,0,0,0,25,4,0.0,0,0,0,14,0,0,69.7,265,1
4372,1303,2015,200,0,0,1,402,8,0.0,2,1,0,5,0,0,44.2,1194,0
1878,1641,2014,200,0,0,16,93,613,0.0,13,1,4,378,1,0,141.2,83,0
8975,1503,2013,200,0,0,1,2,90,0.0,2,2,0,79,0,0,134.4,92,0
3378,6748,2015,200,0,0,1,1,137,0.0,0,0,0,118,0,0,190.4,26,0
5531,1705,2008,905,0,0,3,9,265,0.0,4,6,1,464,0,0,56.5,1271,0
11986,1665,2019,200,0,0,1,7,24,0.0,0,1,0,26,0,0,139.4,58,0
7208,2136,2009,200,0,0,16,14,1485,0.0,14,1,2,8776,10,0,126.3,19,1
10059,1333,2018,200,0,0,0,0,26,0.0,0,251,0,9,0,0,120.5,1333,0
2461,2936,2020,349,0,0,12,24,85,0.0,1,0,0,21,0,0,102.8,886,0
9220,6470,2016,200,0,0,0,0,150,0.0,1,0,0,886,0,0,121.3,6,0
13821,1410,2010,200,0,0,0,75,116,0.0,1,0,0,34,0,0,50.6,222,0
10580,3416,2017,2650,0,0,0,15,9,0.0,0,0,0,304,0,0,67.9,389,0
4948,1341,2018,541,0,0,0,3,6,0.0,0,0,0,13,0,0,100.6,1000,0
6094,9866,2013,200,0,0,0,5,2,0.0,0,0,0,32,0,0,60.6,176,1
6950,1161,2008,200,0,0,12,96,786,0.0,15,0,5,6897,5,1,142.7,61,0
6389,2407,2013,200,0,0,4,11,212,0.0,4,6,0,433,0,0,70.4,1360,0
6507,1359,2014,200,0,0,4,15,26,0.0,0,0,0,26,0,0,61.8,421,0
12548,1342,2014,542,0,0,0,140,7,0.0,0,0,0,38,0,0,45.5,613,0
1672,6618,2015,200,0,0,4,47,48,0.0,2,5,0,5,0,0,100.7,1257,0
13038,3139,2021,200,0,0,0,2,42,0.0,0,1,0,10,0,0,101.4,887,0
13990,1679,2007,550,0,0,2,29,28,0.0,2,10,1,15,0,0,82.8,1095,1
10796,1612,2011,200,0,0,0,0,37,0.0,0,0,0,80,0,0,158.8,20,0
13402,1555,2008,755,0,0,24,44,113,0.0,2,0,1,56,1,0,88.3,1034,0
11705,1328,2007,528,0,0,8,33,260,0.0,8,1,3,463,1,0,192.1,51,0
7230,1990,2018,455,0,0,1,8,11,0.0,0,0,0,31,0,0,57.9,345,1
12593,3166,2012,200,0,0,2,4,115,0.0,2,3,0,1295,0,0,70.4,1167,0
8071,8861,2015,200,0,0,0,2,48,0.0,0,0,0,46,0,0,138.8,6,0
8597,1380,2022,580,0,0,5,17,33,0.0,0,0,0,99,0,0,55.1,629,0
3613,3091,2014,200,0,0,2,6,33,0.0,0,108,0,16,0,0,62.0,781,0
2373,3797,2019,900,0,0,1,6,181,0.0,9,9,1,143,0,0,105.2,463,0
6587,1576,2008,550,0,1,14,437,1176,0.0,12,2,12,66,0,1,151.2,316,1
13827,2376,2015,200,0,0,0,0,3,0.0,1,0,0,15,0,0,101.3,1077,0
6836,1726,2008,200,1,1,3,329,136,0.0,3,1,12,210,0,0,155.6,234,1
792,9672,2015,200,0,0,4,0,13,0.0,0,0,0,11,0,0,97.1,1401,0
13713,2717,2013,200,0,0,0,13,9,0.0,0,0,0,13,0,0,45.6,702,0
13644,1371,2010,200,0,0,5,15,56,0.0,2,14,0,11,0,0,103.4,1151,0
13128,1360,2011,200,0,0,11,16,36,0.0,0,155,0,18,0,0,99.0,884,0
4890,6182,2013,201,0,0,1,10,34,0.0,1,2,1,14,0,0,101.2,1271,0
2016,2130,2011,200,0,0,0,284,16,0.0,0,3,0,3,0,0,70.0,1169,0
2736,1182,2008,200,0,0,1,202,52,0.0,1,1,0,5,0,0,43.9,673,0
6952,1699,2018,539,0,0,2,4,28,0.0,1,48,0,5,0,0,102.2,1166,0
10975,5537,2012,200,0,0,2,52,12,0.0,1,0,0,14,0,0,55.5,375,0
12283,2469,2014,200,0,0,0,1,80,0.0,0,0,0,100,0,0,121.9,20,0
5526,1490,2008,200,0,0,41,32,2847,0.1,23,2,3,1641,2,0,169.4,201,1
1092,1364,2009,200,0,0,2,10,75,0.0,2,0,1,144,0,0,386.9,22,0
5057,1708,2010,235,0,0,4,7,147,0.0,2,2,0,718,0,0,131.8,37,0
12097,6567,2010,200,0,0,1,198,67,0.0,1,0,0,47,0,0,45.6,476,0
970,1725,2015,200,0,0,0,33,14,0.0,0,0,0,8,0,0,67.3,210,0
1208,1376,2010,576,0,0,0,275,11,0.0,0,0,0,7,0,0,44.1,718,0
6574,3334,2015,200,0,0,0,120,64,0.1,0,8,0,1769,0,0,136.3,34,0
5420,2242,2010,200,0,0,0,38,37,0.0,0,0,0,99,0,0,147.7,21,0
8768,1387,2021,587,0,0,0,0,6,0.0,0,0,0,17,0,0,105.0,1064,0
3417,1737,2014,200,0,0,2,9,50,0.0,0,23,0,30,0,0,94.3,1052,0
2269,6975,2014,200,0,0,3,52,65,0.0,3,5,0,39,0,0,98.3,1249,0
13908,1892,2016,200,0,0,4,1,66,0.0,0,0,0,363,0,0,134.3,24,0
3603,3448,2009,200,0,0,0,223,4,0.0,0,0,0,18,0,0,43.7,648,0
4275,2058,2009,200,0,0,2,2,20,0.0,0,3,0,8,0,0,104.1,1269,1
448,2394,2015,200,0,0,5,63,179,0.0,5,0,2,125,0,0,145.7,46,0
6417,1392,2008,200,0,0,0,1,82,0.0,0,2,0,363,0,0,132.7,23,0
7147,2110,2013,200,0,0,5,3,790,0.0,8,2,2,1358,2,0,167.0,25,0
498,1352,2011,200,0,0,4,2,19,0.0,0,205,0,16,0,0,119.8,1184,0
4569,7314,2017,200,0,0,1,2,4,0.0,0,0,0,5,0,0,71.1,28,0
10571,5546,2016,200,0,0,10,2,561,0.0,4,0,1,514,2,0,155.3,50,0
6235,1192,2014,200,0,0,2,0,117,0.0,1,2,0,1076,0,0,166.4,27,0
7642,4154,2015,200,0,0,0,1,9,0.0,0,25,0,13,0,0,97.6,1034,1
13311,2177,2007,200,1,0,1,263,129,0.0,1,1,0,32,0,0,43.6,513,0
853,6624,2008,200,1,0,0,51,7,0.0,0,0,0,6,0,0,143.8,973,0
2266,2295,2022,643,0,0,0,8,28,0.0,0,0,0,41,0,0,113.2,1367,0
110,3821,2014,200,0,0,0,0,22,0.0,0,0,0,24,0,0,150.8,35,0
89,1907,2007,375,0,0,1,1,53,0.0,1,0,1,245,0,0,156.1,53,0
12328,2435,2012,1635,0,0,1,0,104,0.0,2,3,0,13,0,0,143.6,27,0
13951,1374,2018,1600,0,0,6,1,98,0.0,1,0,1,352,0,0,127.5,23,0
757,4148,2016,200,0,0,0,8,18,0.0,0,0,0,20,0,0,136.4,8,0
4825,1746,2011,200,0,0,0,2,154,0.0,2,0,0,71,0,0,140.4,12,0
1970,2400,2016,599,0,0,0,9,7,0.0,0,0,0,10,0,0,44.3,719,0
5494,5211,2007,200,2,0,1,3,66,0.0,1,3,0,45,0,0,136.0,91,1
3254,2494,2014,200,0,0,0,0,5,0.0,0,257,0,6,0,0,114.7,1564,0
2242,6453,2015,200,0,0,0,141,2,0.0,0,0,0,7,0,0,45.7,631,0
11168,5885,2013,200,0,0,2,2,13,0.0,1,3,0,12,0,0,101.3,928,0
7130,1178,2015,378,0,0,0,0,5,0.0,0,39,0,9,0,0,94.5,1144,0
1578,1401,2010,601,0,0,4,10,904,0.0,8,5,0,1081,0,0,60.9,1184,0
5776,1140,2016,340,0,0,4,0,192,0.0,4,0,0,2065,0,0,131.4,18,0
