,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
5904,3136,2011,200,0,0,2,23,15,0.0,0,0,0,24,0,0,75.8,257
5908,1679,2019,200,0,0,0,3,3,0.0,0,0,0,5,0,0,59.4,369
5918,8285,2017,7200,0,0,0,5,2,0.0,0,0,0,11,0,0,46.5,696
5919,5171,2017,200,0,0,0,4,5,0.0,0,0,0,8,0,0,72.7,370
5920,4274,2011,622,0,0,0,198,56,0.0,0,0,0,3,0,0,44.1,653
5921,2096,2009,200,0,0,2,8,104,0.0,2,0,0,103,0,0,65.8,97
5923,2586,2014,200,0,0,0,4,2,0.0,0,0,0,2,0,0,60.8,413
5925,1350,2014,550,0,0,0,2,6,0.0,0,1,0,8,0,0,50.2,593
5939,4510,2010,200,0,0,0,120,9,0.0,0,1,0,15,0,0,45.5,675
5950,1629,2013,200,0,0,0,97,3,0.0,0,0,0,8,0,0,50.8,544
5962,3933,2021,933,0,0,0,11,5,0.0,0,0,0,14,0,0,62.5,167
5973,1360,2008,200,0,0,0,150,4,0.0,0,1,0,7,0,0,43.9,642
5998,2050,2009,375,0,0,0,171,34,0.0,1,1,0,6,0,0,47.9,509
6001,1357,2009,557,0,0,1,15,40,0.0,0,1,0,34,2,0,69.2,685
6004,4801,2017,200,0,0,1,3,9,0.0,0,2,0,17,0,0,57.0,227
6010,4251,2021,200,0,0,3,60,3,0.0,0,0,0,5,0,0,44.5,616
6016,3796,2016,200,0,0,0,0,6,0.0,0,3,0,9,0,0,68.5,407
6017,18843,2013,200,0,0,1,27,14,0.0,0,0,0,22,2,0,58.5,541
6020,1355,2014,200,0,0,0,8,5,0.0,0,0,0,11,0,0,44.3,641
6021,3156,2013,200,0,0,6,7,18,0.0,0,0,0,29,0,0,52.1,592
6028,4852,2008,200,0,0,1,149,80,0.0,1,0,0,29,0,0,38.9,425
6039,1364,2013,200,0,0,0,62,2,0.0,0,0,0,5,0,0,51.1,478
