,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
3531,1884,2009,200,0,0,0,2,49,0.0,0,3,0,19,0,0,91.2,1088
3537,1186,2021,386,0,0,0,0,10,0.0,0,0,0,8,0,0,99.9,1165
3538,2127,2021,403,0,0,1,21,61,0.0,0,7,0,8,0,0,97.7,1137
3539,4698,2017,900,0,0,0,0,18,0.0,0,2,0,7,0,0,105.5,1019
3549,1709,2016,200,0,0,2,6,59,0.0,2,59,0,12,0,0,97.9,1205
3550,2347,2011,461,0,0,0,7,29,0.0,0,247,0,12,0,0,116.6,1380
3558,1685,2021,200,0,0,0,18,15,0.0,0,0,0,25,0,0,90.7,781
3559,1358,2017,3700,0,0,1,1,10,0.0,0,288,0,7,0,0,120.3,1593
3564,4159,2020,480,0,0,1,0,12,0.0,0,0,0,8,0,0,96.8,1195
3569,6748,2015,200,0,0,0,0,9,0.0,0,196,0,9,0,0,64.0,1024
3571,2381,2016,200,0,0,3,11,88,0.0,0,236,0,412,0,0,119.8,1460
3582,1705,2008,550,0,1,1,1,12,0.0,0,242,1,17,0,0,108.6,1306
3583,1766,2021,593,0,0,1,3,22,0.0,0,0,0,5,0,0,102.4,1051
3588,2772,2014,200,0,0,1,3,19,0.0,1,31,0,16,0,0,104.0,1065
3591,2737,2010,200,0,0,0,0,8,0.0,0,0,0,6,0,0,87.8,1107
3593,5212,2020,579,0,0,1,1,14,0.0,0,161,0,11,0,0,119.7,1112
3602,8153,2017,830,0,0,0,2,13,0.0,0,46,1,6,0,0,91.4,1185
3604,1679,2009,879,0,0,1,3,24,0.0,0,217,0,7,0,0,96.1,1402
3606,1433,2008,200,0,0,3,21,31,0.0,2,157,0,13,0,0,121.7,1101
3610,2442,2010,200,0,0,0,0,9,0.0,0,191,0,9,0,0,117.4,1142
3611,7217,2014,200,0,0,6,4,53,0.0,0,0,0,8,0,0,97.5,1073
3617,5531,2019,200,0,0,0,0,17,0.0,0,0,0,5,0,0,99.2,1079
3619,7654,2010,200,0,0,1,6,13,0.0,0,88,0,10,0,0,108.5,1029
3627,1517,2008,717,0,0,0,3,28,0.0,0,234,0,25,0,0,121.6,1385
3631,2306,2009,200,0,0,1,221,63,0.0,1,182,0,10,0,0,112.0,1357
3635,1646,2011,200,0,0,0,1,7,0.0,0,139,0,9,0,0,119.2,912
3639,2024,2018,1224,0,0,0,0,10,0.0,0,0,0,12,0,0,101.2,1096
3642,2586,2018,375,0,0,0,0,8,0.0,0,0,0,5,0,0,98.4,1108
3643,6247,2018,550,0,0,1,1,22,0.0,0,26,0,20,0,0,73.1,1025
3644,1726,2008,200,1,0,5,2,13,0.0,1,195,0,5,0,0,115.5,1256
3646,2871,2010,200,0,0,3,25,38,0.0,2,20,1,2,0,0,88.6,1216
3650,1424,2011,200,0,0,0,6,35,0.0,0,2,0,6,0,0,87.0,1218
3651,2061,2009,200,0,0,3,6,38,0.0,0,73,0,28,0,0,101.9,751
3657,2387,2020,482,0,0,0,0,5,0.0,0,6,0,8,0,0,95.6,1255
3659,2155,2010,200,0,0,4,2,44,0.0,0,21,0,28,0,0,17.9,468
3662,2432,2015,200,0,0,0,1,6,0.0,0,0,0,17,0,1,93.2,1348
3665,2628,2012,200,0,0,0,2,17,0.0,0,3,0,5,0,0,92.9,1162
3667,3774,2016,200,0,0,2,2,17,0.0,0,260,0,25,0,0,104.8,1311
3672,2094,2011,400,0,0,0,2,9,0.0,0,59,0,13,0,0,109.7,1191
3675,3476,2015,200,0,0,2,12,40,0.0,2,7,0,10,0,0,92.2,965
3682,1355,2013,376,0,0,1,0,11,0.0,0,250,0,4,0,0,121.3,1361
3688,3275,2013,200,0,0,3,3,25,0.0,1,181,0,16,0,0,116.2,1078
3691,3166,2012,200,0,0,2,3,20,0.0,0,0,0,8,0,0,91.7,1080
3694,2618,2011,200,0,0,1,0,6,0.0,0,0,0,8,0,0,94.4,1082
3695,1706,2019,200,0,0,4,10,50,0.0,2,3,0,12,0,0,102.2,1142
3700,4628,2014,200,0,0,0,14,14,0.0,0,215,0,9,0,0,115.7,1151
3701,1714,2013,200,0,0,2,5,30,0.0,0,1,0,14,0,0,93.3,1235
3703,1191,2016,391,0,0,2,6,35,1.3,1,104,1,59,0,0,115.5,1344
3706,1361,2011,200,0,0,0,7,31,0.0,1,188,0,10,0,0,118.5,1131
3710,1350,2013,200,0,0,2,3,20,0.0,0,206,0,7,0,0,119.3,1176
3712,6817,2012,200,0,0,2,16,24,0.0,1,2,0,6,0,0,103.2,1278
3722,1716,2012,916,0,0,2,5,31,0.0,0,258,0,20,0,0,105.0,1467
3724,2453,2014,200,0,0,2,4,21,0.0,0,222,0,14,0,0,113.1,1195
3733,3802,2016,200,0,0,0,0,13,0.0,0,0,0,20,0,0,100.2,1038
3735,2081,2014,375,0,0,0,1,10,0.0,0,264,0,14,0,0,124.8,1477
3736,2078,2007,375,0,0,2,6,26,0.0,0,198,0,11,0,0,125.6,1254
3737,1320,2008,520,0,0,0,2,7,0.0,0,260,0,3,0,0,121.8,1528
3741,4945,2019,200,0,0,10,5,72,0.0,2,108,1,34,0,0,123.1,1008
3745,1332,2017,200,0,0,2,0,15,0.0,0,0,0,16,0,0,96.1,1418
3746,3237,2016,200,0,0,0,8,5,0.0,0,0,0,5,0,0,99.4,1096
3751,1182,2014,382,0,0,2,3,24,0.0,1,1,0,15,0,0,96.6,1320
3759,1171,2019,371,0,0,2,3,23,0.0,0,194,0,26,0,0,127.3,1397
3760,4306,2017,200,0,0,0,0,22,0.0,0,0,0,7,0,0,109.1,1069
3766,2007,2017,1250,0,0,3,39,27,0.0,1,46,1,8,1,0,98.4,1332
3770,1577,2015,375,0,0,2,4,38,0.0,0,192,0,20,0,0,90.6,1337
3771,4189,2022,545,0,0,0,0,18,0.0,0,0,0,7,0,0,93.9,1092
3772,3455,2017,200,0,0,0,1,10,0.0,0,6,0,10,0,0,100.5,1180
3775,7284,2017,534,0,0,0,12,42,0.0,0,40,0,15,0,0,88.5,1165
3785,9961,2018,550,0,0,2,16,30,0.0,2,0,0,15,0,0,86.1,1079
3794,1000,2017,200,0,0,0,7,23,0.0,0,0,0,12,0,0,90.0,1117
3795,1408,2019,608,0,0,0,2,6,0.0,0,39,0,13,0,0,95.9,932
3801,7654,2010,200,0,0,0,38,27,0.0,1,17,0,24,0,0,75.6,1033
3806,1404,2009,200,0,0,0,2,15,0.0,0,30,0,7,0,0,93.0,666
3809,1377,2009,270,0,0,1,4,19,0.0,0,112,0,16,0,0,104.7,1364
3811,7081,2014,200,0,0,2,1,15,0.0,0,0,0,16,0,0,95.9,1428
3817,1360,2007,396,0,0,4,2,18,0.0,1,264,0,19,0,0,125.9,1494
3818,2057,2013,200,0,0,2,3,20,0.0,0,212,0,1,0,0,120.9,1265
3819,1481,2012,200,0,0,1,21,20,0.0,2,4,0,21,0,0,96.8,1141
3821,1965,2009,200,0,0,2,184,36,0.0,1,199,0,20,0,0,108.6,1300
3824,2467,2022,488,0,0,0,1,26,0.0,1,35,0,6,0,0,92.7,1048
3827,1303,2010,503,0,0,3,21,35,0.0,1,44,0,15,0,0,110.0,1230
3828,3074,2016,200,0,0,4,16,33,0.0,1,2,0,22,1,0,94.5,1355
3830,2237,2008,375,0,0,5,4,24,0.0,0,113,0,15,0,0,93.2,1170
3833,1827,2009,200,0,0,2,3,20,0.0,0,253,0,22,0,0,131.7,1440
3841,4908,2018,200,0,0,0,2,20,0.0,0,37,0,14,0,0,65.5,923
3843,2106,2007,200,0,0,2,4,33,0.0,1,85,0,12,0,0,97.1,914
3845,1152,2022,352,0,0,0,35,31,0.0,1,41,0,7,0,0,82.0,1157
3846,4156,2020,378,0,0,2,4,22,0.0,0,0,0,7,0,0,95.2,841
3865,2202,2007,550,0,0,5,28,100,0.0,1,1,1,67,0,0,99.9,1058
3876,3141,2022,439,0,0,0,1,20,0.0,0,39,0,6,0,0,93.7,938
3877,1180,2010,380,0,0,0,3,28,0.0,0,17,0,11,0,0,97.4,1394
3879,4402,2019,804,0,0,3,23,30,0.0,0,2,0,22,0,0,117.9,1092
3882,4089,2011,200,0,0,0,370,12,0.0,1,31,0,9,0,0,90.2,1112
3885,1318,2013,200,0,0,0,0,9,0.0,0,0,0,15,0,0,92.7,1108
3886,1489,2009,689,0,0,1,2,18,0.0,0,178,0,7,0,0,115.4,1032
3891,4407,2012,200,0,0,1,1,15,0.0,0,33,0,18,0,0,101.6,834
3895,2612,2019,386,0,0,2,11,41,0.0,3,40,0,5,0,0,88.5,1226
3897,6019,2018,375,0,0,0,2,6,0.0,0,0,0,12,0,0,102.5,1036
3907,1541,2014,741,0,0,0,0,6,0.0,0,2,0,20,0,0,89.5,1228
3909,1358,2018,375,0,0,0,3,11,0.0,0,155,0,5,0,0,113.7,1019
3919,4386,2016,200,0,0,1,2,12,0.0,0,0,0,15,0,0,96.4,1132
3921,8786,2013,200,0,0,1,2,10,0.0,0,212,0,6,0,0,117.5,1260
3922,1445,2013,200,0,0,0,0,7,0.0,0,1,0,13,0,0,105.6,987
3923,2002,2007,200,0,0,0,2,4,0.0,0,0,0,2,0,0,85.2,1186
3925,2058,2017,200,0,0,1,0,8,0.0,0,54,0,11,0,0,126.0,993
3929,2325,2008,375,0,0,2,2,19,0.0,0,199,0,4,0,0,111.9,1274
3937,4847,2014,200,0,0,0,2,10,0.0,0,3,0,14,0,0,99.8,1116
3938,6825,2008,200,0,0,1,2,32,0.0,1,74,0,17,0,0,109.5,857
3939,2034,2007,550,0,0,1,1,15,0.0,0,22,0,17,0,0,96.9,1190
3940,6285,2016,200,0,0,0,1,8,0.0,0,5,0,18,0,0,99.0,1189
3941,1391,2016,200,0,0,0,0,10,0.0,0,2,0,5,0,0,90.2,1178
3942,4143,2016,200,0,0,6,2,25,0.0,1,1,0,9,4,0,95.7,1301
3945,1357,2013,372,0,0,4,32,35,0.0,0,183,0,13,0,0,124.6,1097
3948,3900,2015,200,0,0,2,5,22,0.0,0,0,0,3,0,0,97.8,1071
3950,1549,2013,429,0,0,2,7,18,0.0,0,173,0,7,0,0,115.2,1128
3952,1158,2014,358,0,0,1,9,12,0.0,0,259,0,19,0,0,107.8,1327
3957,2575,2018,200,0,0,0,2,15,0.0,0,3,0,5,0,0,95.0,1049
3959,1696,2011,200,0,0,1,2,11,0.0,0,0,0,20,0,0,97.8,1191
3962,7862,2017,200,0,0,0,12,25,0.0,0,239,0,14,0,0,115.8,1308
3975,2135,2022,601,0,0,0,2,10,0.0,0,2,0,5,0,0,102.8,532
3984,1805,2008,200,1,0,1,18,26,0.0,1,234,0,18,0,0,125.6,1512
3986,1331,2012,200,0,0,2,15,36,0.0,2,3,0,7,0,0,99.0,1184
3987,2415,2012,200,0,0,0,0,9,0.0,0,0,0,5,0,0,94.5,1057
3989,60883,2013,200,0,0,1,1,9,0.0,0,254,0,15,0,0,123.3,1411
3995,6120,2014,200,0,0,4,2,18,0.0,0,0,0,35,1,0,94.2,1211
3999,5284,2014,200,0,0,4,3,53,0.0,0,37,0,82,0,0,88.3,1073
4001,4198,2022,375,0,0,0,2,15,0.0,0,1,1,6,0,0,99.7,1006
4003,1356,2009,556,0,0,1,1,14,0.0,0,1,0,9,0,0,87.7,1116
4009,1932,2019,200,0,0,0,7,19,0.0,1,161,0,16,0,0,113.6,934
4011,1577,2010,200,0,0,1,2,13,0.0,1,0,0,8,0,0,99.8,1300
4015,3533,2015,200,0,0,0,1,15,0.0,0,6,0,14,0,0,93.4,1240
4016,1648,2013,200,0,0,5,4,44,0.0,0,1,0,5,1,0,95.8,1419
4018,1182,2014,382,0,0,0,2,7,0.0,0,0,0,9,0,0,95.4,1292
4019,1826,2009,375,0,0,3,30,27,0.0,1,61,1,16,0,0,97.5,1231
4024,4330,2016,200,0,0,2,6,33,0.0,0,231,0,15,0,0,113.7,1331
4027,1677,2014,200,0,0,1,1,17,0.0,1,59,0,19,0,0,89.7,1383
4029,2255,2008,200,0,0,2,11,39,0.0,1,170,0,12,0,0,114.7,1105
4031,7102,2014,200,0,2,1,77,34,0.0,1,7,2,18,0,0,89.7,1002
4032,1989,2016,200,0,0,0,26,6,0.0,0,0,0,5,0,0,96.9,1035
4033,1571,2013,771,0,0,1,2,8,0.0,0,234,0,12,0,0,116.2,1377
4035,9096,2021,393,0,0,0,4,20,0.0,0,0,0,5,0,0,95.6,1150
4038,1972,2015,200,0,0,2,4,40,0.0,1,8,0,10,0,0,135.2,1162
4039,2059,2018,375,0,0,1,9,36,0.0,1,70,0,18,0,0,91.2,1701
4063,5327,2018,200,0,0,0,2,37,0.0,0,0,0,17,0,0,111.1,1168
4069,1185,2014,385,0,0,0,0,5,0.0,0,0,0,4,0,0,98.5,1364
4075,2003,2012,1203,0,0,4,0,16,0.0,0,3,0,8,0,0,93.8,1351
4078,6992,2017,550,0,0,4,3,47,0.0,1,38,0,24,0,0,89.5,1064
4079,1261,2012,200,0,0,0,2,10,0.0,0,252,0,14,0,0,100.6,1342
4082,2399,2018,200,0,0,3,1,26,0.0,0,2,0,5,0,0,94.2,1435
4084,2208,2017,708,0,0,2,10,31,0.0,0,0,0,6,0,0,93.4,1055
4085,8357,2009,200,0,0,0,6,25,0.0,0,9,0,0,0,0,87.3,1306
4087,4545,2012,200,0,0,0,1,11,0.0,0,1,0,3,0,0,92.5,1176
4096,1783,2016,200,0,0,0,29,37,0.0,1,21,0,16,0,0,85.7,1151
4098,1140,2011,200,0,0,0,10,5,0.0,0,241,0,7,0,0,115.0,1320
4102,1336,2011,371,0,0,2,17,36,0.0,2,1,1,7,0,0,87.3,1046
4104,4514,2018,200,0,0,2,1,14,0.0,0,254,0,12,0,0,117.8,1387
4108,3361,2014,200,0,0,23,75,162,0.1,3,44,2,88,2,0,96.6,1311
4114,7314,2017,200,0,0,0,0,14,0.0,0,0,0,7,0,0,97.3,1075
4117,10874,2008,200,0,0,3,9,38,0.0,1,220,1,16,0,1,116.5,1372
4119,1513,2013,200,0,0,0,1,17,0.0,0,51,0,218,2,0,99.9,1429
4121,1613,2010,200,2,0,4,15,66,0.0,1,1,1,18,0,0,130.7,1076
4124,3626,2014,200,0,0,21,2,63,0.0,2,47,0,21,3,1,90.8,816
4128,1221,2015,421,0,0,9,3,35,0.0,1,207,1,26,1,0,111.0,1279
4139,1000,2016,200,0,0,0,11,18,0.0,0,0,0,12,0,0,93.2,1184
4142,2422,2014,375,0,0,0,5,46,0.0,1,11,0,13,0,0,88.3,1072
4146,1980,2011,450,0,0,0,0,6,0.0,0,42,0,7,0,0,107.0,1111
4154,1000,2014,200,0,0,1,16,22,0.0,2,28,0,16,0,0,88.7,1109
4163,1709,2012,200,0,0,2,21,39,0.0,0,241,0,13,0,0,111.7,1385
4168,3257,2013,200,0,0,0,2,25,0.0,0,39,0,71,0,0,101.8,1045
4171,4488,2014,200,0,0,3,2,28,0.0,0,22,0,18,0,0,93.3,1231
4175,3136,2013,2336,0,0,1,2,26,0.0,1,43,0,5,0,0,118.6,1226
4176,5745,2008,200,0,0,1,2,18,0.0,1,211,0,17,0,0,104.2,1306
4178,2405,2009,200,0,0,0,9,19,0.0,0,1,0,4,0,0,98.6,1219
4179,2159,2016,200,0,0,0,0,16,0.0,0,1,0,16,0,0,96.9,1049
4180,1734,2008,550,1,0,1,8,23,0.0,0,75,0,6,0,0,96.9,1081
4181,1897,2007,200,0,0,2,36,21,0.0,1,25,0,18,0,0,84.4,1056
4183,2055,2017,200,0,0,0,14,52,0.0,2,0,1,14,0,0,83.2,1273
4188,3275,2014,200,0,0,0,5,15,0.0,0,36,0,8,0,0,105.2,1007
4190,1748,2014,200,0,0,2,3,19,0.0,0,7,0,10,0,0,105.5,1050
4191,1423,2009,623,0,0,1,2,14,0.0,0,5,0,9,0,0,115.9,1223
4192,1410,2008,375,0,0,7,2,20,0.0,1,239,1,22,0,0,119.0,1579
4194,4073,2018,200,0,0,0,5,12,0.0,0,2,0,15,0,0,105.6,492
4195,4278,2009,200,0,0,0,2,16,0.0,0,90,0,21,0,0,96.0,932
4205,1737,2015,200,0,0,2,1,16,0.0,0,98,3,18,0,0,103.2,1063
4211,1520,2021,368,0,0,0,3,23,0.0,0,1,1,12,0,0,95.3,1045
4212,3088,2012,200,0,0,2,2,25,0.0,2,43,0,8,0,0,110.8,999
4215,2299,2022,410,0,0,2,3,28,0.0,0,3,0,6,0,0,94.5,1085
4216,1000,2020,200,0,0,1,0,6,0.0,0,0,0,9,0,0,101.2,1053
4217,4490,2013,200,0,0,26,44,141,0.0,3,3,12,66,1,0,89.7,1218
4218,2066,2009,200,0,0,1,2,18,0.0,0,20,0,18,0,0,91.2,1105
4237,1912,2010,200,0,1,4,43,65,0.0,1,1,1,23,0,1,130.3,879
4242,3154,2019,613,0,0,2,91,49,0.0,2,28,0,12,0,0,86.5,1190
4248,1368,2009,200,0,0,1,4,13,0.0,0,214,0,8,0,0,108.7,1251
4250,1301,2015,200,0,0,4,3,38,0.0,1,75,0,32,0,0,120.4,857
4254,3446,2015,200,0,0,0,3,14,0.0,0,203,0,5,0,0,132.9,1240
4256,6660,2017,200,0,0,0,4,20,0.0,0,235,0,12,0,0,114.6,1300
4263,1743,2011,200,0,0,0,2,14,0.0,0,0,0,8,0,0,106.0,1139
4265,1381,2014,375,0,0,0,0,10,0.0,0,276,0,14,0,0,122.6,1390
4268,2423,2008,375,0,0,2,3,23,0.0,0,96,0,21,0,0,105.2,1414
4272,5961,2021,575,0,0,2,2,9,0.0,0,1,0,5,0,0,97.8,799
4274,1416,2012,200,0,0,2,2,19,0.0,0,225,0,10,0,0,117.4,1387
4277,2743,2011,200,0,0,3,1,12,0.0,1,4,0,6,0,0,133.3,988
4278,1714,2009,914,0,0,2,2,17,0.0,0,177,0,6,0,0,128.2,1074
4280,5188,2013,200,0,0,0,2,6,0.0,0,247,0,1,0,0,110.3,1305
4281,3692,2009,200,0,0,1,2,10,0.0,1,1,0,14,0,0,107.9,1166
4282,5309,2013,200,0,0,0,0,11,0.0,0,164,0,17,0,0,111.6,998
4283,2206,2019,200,0,0,3,3,113,0.0,1,2,1,169,0,0,97.5,1093
4285,2429,2014,200,0,0,0,2,16,0.0,0,45,0,1,0,0,109.5,1165
4288,2029,2015,200,0,0,0,0,31,0.0,0,2,0,17,0,0,78.3,1012
4289,2638,2014,200,0,0,0,0,12,0.0,0,39,0,12,0,0,92.4,1093
4293,2192,2014,1392,0,0,2,16,30,0.0,2,2,0,14,0,0,99.3,933
4296,2044,2013,200,0,0,0,0,9,0.0,0,244,0,16,0,0,97.4,1298
4298,2448,2011,200,0,0,3,33,63,0.0,1,240,0,13,0,0,123.6,1446
4302,5585,2021,632,0,0,1,1,16,0.0,0,0,1,5,0,0,98.0,1149
4303,2981,2013,200,0,0,3,15,28,0.0,2,1,0,18,0,0,87.2,1039
4305,2230,2014,200,0,0,4,2,19,0.0,0,189,0,15,0,0,120.0,1201
4306,1660,2008,550,0,0,2,45,38,0.0,2,22,1,40,0,0,83.8,1203
4312,4567,2015,200,0,0,0,35,39,0.0,1,0,0,19,0,0,78.2,983
4334,3991,2016,200,2,0,1,1,12,0.0,0,70,0,9,0,0,108.0,1113
4337,4214,2018,200,0,0,0,4,22,0.0,0,0,0,19,0,0,93.0,1118
4338,3599,2016,375,0,0,0,1,9,0.0,0,1,0,15,0,1,93.8,1349
4347,1427,2014,627,0,0,3,2,32,0.0,0,37,0,17,0,0,90.1,922
4348,2952,2011,200,0,0,0,11,4,0.0,0,207,0,7,0,0,113.1,1340
4361,1728,2008,928,0,0,1,2,13,0.0,0,1,0,43,0,0,92.9,1000
4362,2071,2007,200,0,0,0,25,6,0.0,1,42,0,7,0,0,116.4,974
4366,1354,2008,554,0,0,2,3,54,0.0,1,98,0,16,0,0,99.8,887
4369,2773,2016,200,0,0,2,15,23,0.0,1,2,0,14,0,0,95.8,1192
4370,1714,2014,200,0,0,0,0,4,0.0,0,0,0,5,0,0,100.3,1130
4371,2061,2008,375,0,0,2,3,15,0.0,0,2,0,18,0,0,93.31,1092
4374,6925,2017,6150,0,0,0,2,16,0.0,0,221,0,29,0,0,113.8,1196
4388,2051,2014,1251,0,0,1,3,20,0.0,0,175,0,7,0,0,108.6,1009
4389,2439,2011,200,0,0,4,4,47,0.0,0,214,0,10,0,0,118.8,1288
4391,2397,2016,200,1,0,3,10,32,0.0,1,1,0,15,0,0,89.9,1140
4394,1746,2009,946,0,0,0,1,15,0.0,0,52,0,4,0,0,103.2,1101
4395,1416,2012,200,0,0,4,2,17,0.0,0,251,0,13,0,0,122.2,1506
4399,1655,2011,200,0,0,0,1,12,0.0,0,2,0,9,0,0,92.0,1083
4408,3582,2010,911,0,0,3,2,18,0.0,0,228,1,14,0,0,116.1,1195
4419,3999,2011,200,0,0,2,0,14,0.0,0,0,0,9,0,0,93.6,1136
4429,1549,2016,375,0,0,0,3,23,0.0,0,271,0,6,0,0,114.0,1514
4435,1193,2015,393,0,0,1,4,17,0.0,0,0,0,16,0,0,94.3,1261
4436,1379,2008,579,0,0,1,51,24,0.0,1,20,0,8,1,0,85.9,1074
4438,12735,2021,200,0,0,0,6,25,0.0,0,0,0,9,0,0,91.8,1084
4440,1701,2016,200,0,0,0,1,16,0.0,0,0,0,6,0,0,109.0,1132
4442,4195,2020,540,0,0,0,2,25,0.0,0,0,0,11,0,0,92.9,1184
4444,6664,2017,614,0,0,2,10,41,0.0,0,0,0,20,0,0,93.1,1085
4453,1751,2014,200,0,0,0,0,25,0.0,0,41,0,23,0,0,78.5,1030
4459,1606,2013,200,0,0,2,5,35,0.0,1,3,0,14,0,0,106.1,1030
4462,8664,2021,413,0,0,0,0,51,0.0,0,1,0,12,0,0,100.3,1276
4467,3592,2020,592,0,0,0,2,17,0.0,0,0,0,9,0,0,91.9,994
4478,4886,2017,200,0,0,2,1,12,0.0,0,0,0,12,0,0,96.3,1401
4479,1695,2011,200,0,0,0,19,47,0.0,3,169,0,12,0,0,122.5,1130
4492,7035,2018,200,0,0,7,54,184,0.0,2,0,1,314,1,0,112.0,1086
4494,1643,2012,843,0,0,4,19,44,0.0,3,5,0,13,0,0,93.9,1178
4498,1496,2009,696,0,0,1,8,25,0.0,1,241,1,7,0,1,116.9,1477
4505,3749,2009,200,0,0,3,21,71,0.0,2,4,0,12,0,0,91.3,1083
4506,2827,2016,200,0,0,0,3,41,0.0,0,0,0,6,0,0,99.9,974
4508,1351,2008,550,0,0,1,4,11,0.0,1,225,0,18,0,0,121.5,1249
4510,3099,2011,200,0,0,2,0,7,0.0,0,145,0,7,0,0,114.6,1005
4511,2190,2016,200,0,0,0,2,5,0.0,0,0,0,5,0,0,99.5,1439
4514,12509,2022,200,0,0,4,5,47,0.0,0,39,0,10,0,0,103.3,1168
4517,7000,2017,600,0,0,1,13,19,0.0,2,2,0,11,0,0,97.3,1100
4519,8163,2015,200,0,0,2,5,31,0.0,0,0,0,10,0,0,90.8,921
4523,2559,2010,200,0,0,1,7,38,0.0,1,118,0,17,1,0,98.3,1376
4525,2012,2013,200,0,0,2,21,75,0.0,2,50,0,18,11,0,99.9,1330
4533,1387,2008,587,0,0,2,2,13,0.0,0,225,0,18,0,0,117.5,1317
4534,7321,2022,389,0,0,2,6,17,0.0,0,0,0,6,0,0,100.5,1123
4538,1766,2021,593,0,0,0,0,10,0.0,0,0,0,6,0,0,103.4,1074
4550,4003,2008,550,0,0,2,3,29,0.0,1,62,0,17,0,0,113.8,1094
4551,1738,2011,938,0,0,0,4,14,0.0,0,0,0,5,0,0,96.9,1138
4554,3914,2014,200,0,0,2,15,23,0.0,2,30,0,12,0,0,93.1,1239
4556,1325,2021,525,0,0,0,0,8,0.0,0,2,0,5,0,0,104.6,1126
4558,1485,2013,200,0,0,0,5,21,0.0,0,1,0,10,0,0,93.4,1517
4560,3097,2014,200,0,0,2,13,43,0.0,3,7,0,4,0,0,97.4,1040
4564,1139,2013,339,0,0,2,5,88,0.0,2,45,0,24,0,1,94.8,1230
4566,1209,2010,409,0,0,10,331,68,0.0,11,219,1,26,1,0,121.3,1130
4571,2452,2017,200,0,0,0,8,35,0.0,0,1,0,5,0,0,97.5,1243
4573,1324,2010,200,0,0,1,0,5,0.0,0,158,0,9,0,0,122.1,932
4575,1684,2013,200,0,0,1,3,18,0.0,0,66,0,10,0,0,91.1,891
4576,2516,2010,200,0,0,1,6,55,0.0,1,165,0,17,0,0,122.5,1270
4579,1342,2017,200,0,0,1,0,8,0.0,0,2,0,3,0,0,95.6,1134
4581,2061,2008,550,0,0,1,13,22,0.0,0,5,0,10,0,0,97.2,1234
4586,1228,2011,200,0,0,0,0,4,0.0,0,265,0,6,0,0,114.5,1433
4588,4278,2020,447,0,0,2,5,38,0.0,0,6,0,19,0,0,93.0,1202
4592,8715,2010,200,0,0,1,3,33,0.0,1,3,0,14,0,0,91.5,1233
4593,1786,2012,624,0,0,0,0,8,0.0,0,0,0,9,0,0,96.6,1061
4596,1692,2008,550,0,0,4,2,37,0.0,1,264,1,10,0,1,107.9,1462
4597,2487,2011,200,0,0,0,20,18,0.0,1,33,0,12,0,0,86.6,1136
4598,1840,2014,200,0,0,0,0,3,0.0,2,0,0,20,0,0,99.2,1070
4599,1418,2017,200,0,0,1,1,9,0.0,0,1,0,14,0,0,105.4,664
4611,1336,2019,305,0,0,0,7,26,0.0,4,0,0,5,0,0,95.7,1106
4613,2044,2013,200,0,0,2,32,31,0.0,2,4,0,2,0,0,79.7,1158
4615,2029,2015,200,0,0,1,2,19,0.0,0,238,0,12,0,0,116.1,1338
4619,1853,2016,200,0,0,3,2,25,0.0,0,0,0,24,0,0,96.9,1109
4622,1355,2008,550,0,0,5,67,56,0.0,2,7,0,23,0,0,87.3,1191
4625,1400,2013,200,0,0,0,1,15,0.0,0,36,0,4,0,0,85.8,1043
4626,2026,2011,200,0,0,1,4,23,0.0,0,1,0,9,0,0,89.1,1212
4632,2138,2015,200,0,0,0,0,7,0.0,0,0,0,19,0,0,96.6,1031
4633,1718,2013,200,0,1,1,2,15,0.0,0,1,0,12,0,0,93.0,1320
4635,7331,2014,200,0,0,4,13,24,0.0,1,161,0,13,0,0,121.5,1066
4636,1330,2012,530,0,0,2,52,51,0.0,2,15,0,53,1,0,93.4,1097
4650,2136,2014,200,0,0,2,17,55,0.0,2,5,0,12,0,0,89.6,1110
4655,3361,2008,200,0,0,2,15,60,0.0,1,6,0,24,0,0,92.1,1164
4657,1341,2009,200,0,0,1,97,106,0.0,2,32,0,15,0,0,100.1,1268
4658,2414,2008,550,1,0,1,6,11,0.0,0,1,0,16,0,0,98.1,1102
4663,3668,2014,200,0,0,0,4,7,0.0,0,38,0,11,0,0,100.0,1033
4664,1819,2010,200,0,0,12,4,45,0.0,1,1,1,24,1,1,125.3,931
4666,1401,2013,200,0,0,1,3,18,0.0,0,5,1,5,0,0,99.6,1037
4670,1321,2016,521,0,0,5,3,47,0.0,1,0,1,24,0,0,105.4,1170
4672,4558,2010,200,0,0,1,4,27,0.0,1,4,0,19,0,1,105.0,1193
4673,2761,2017,200,0,0,0,9,31,0.0,0,249,0,20,0,0,108.4,1409
4683,2516,2010,200,0,0,1,4,24,0.0,0,270,0,15,0,0,125.7,1416
4685,1706,2011,200,0,0,1,7,17,0.0,0,239,0,7,0,0,115.1,1414
4688,5218,2012,200,0,0,1,2,8,0.0,0,0,0,20,0,0,91.3,1034
4691,3496,2012,200,0,0,3,2,12,0.0,0,32,0,7,0,0,99.3,543
4701,2221,2015,371,0,0,0,1,5,0.0,0,4,0,13,0,0,106.9,1155
4702,3074,2007,200,0,0,1,1,20,0.0,1,68,0,37,0,0,103.4,1045
4708,2031,2008,200,0,0,1,3,16,0.0,0,272,0,12,0,0,128.4,1473
