iter	MultiClass
4772	1.305769055
4773	1.305876229
4774	1.305854786
4775	1.305811972
4776	1.305812184
4777	1.305846292
4778	1.30586494
4779	1.305824432
4780	1.305745679
4781	1.305744016
4782	1.30575632
4783	1.305721773
4784	1.305778093
4785	1.305742417
4786	1.305760963
4787	1.30581013
4788	1.305778821
4789	1.305780615
4790	1.305804833
4791	1.30578867
4792	1.305751169
4793	1.305758972
4794	1.305782681
4795	1.305806688
4796	1.305775074
4797	1.305720926
4798	1.305739039
4799	1.305810801
4800	1.305814038
4801	1.305769844
4802	1.30570624
4803	1.305673277
4804	1.305611492
4805	1.305633086
4806	1.305665259
4807	1.305713289
4808	1.305665815
4809	1.305623231
4810	1.305631135
4811	1.30558474
4812	1.305572654
4813	1.305613571
4814	1.305641787
4815	1.30563192
4816	1.305638228
4817	1.305677076
4818	1.305699684
4819	1.305780536
4820	1.305765644
4821	1.30586411
4822	1.305816247
4823	1.305852807
4824	1.305880836
4825	1.305896828
4826	1.305849994
4827	1.305837394
4828	1.305820161
4829	1.305871816
4830	1.305897684
4831	1.305883908
4832	1.305854183
4833	1.305853384
4834	1.305776728
4835	1.305806586
4836	1.305798391
4837	1.305795458
4838	1.305749999
4839	1.305747136
4840	1.305666201
4841	1.305661556
4842	1.305644514
4843	1.305640941
4844	1.305598769
4845	1.305631033
4846	1.305684588
4847	1.305752478
4848	1.305738408
4849	1.305792992
4850	1.305821422
4851	1.305744056
4852	1.30577223
4853	1.305730124
4854	1.305653686
4855	1.305682578
4856	1.305642489
4857	1.305599182
4858	1.305596305
4859	1.30560461
4860	1.305584232
4861	1.305578548
4862	1.305574771
4863	1.305559837
4864	1.305551075
4865	1.305512258
4866	1.305559488
4867	1.305539882
4868	1.305575735
4869	1.305498001
4870	1.305456155
4871	1.305378915
4872	1.305447066
4873	1.305482904
4874	1.305526067
4875	1.30556024
4876	1.30558637
4877	1.305560203
4878	1.305499976
4879	1.305515124
4880	1.305461985
4881	1.305425588
4882	1.305472015
4883	1.305425898
4884	1.305377878
4885	1.305377579
4886	1.305433013
4887	1.305387532
4888	1.305368655
4889	1.305365755
4890	1.305319618
4891	1.305341173
4892	1.305346112
4893	1.305392201
4894	1.305413282
4895	1.305406471
4896	1.305406423
4897	1.305413971
4898	1.305420393
4899	1.305389627
4900	1.305432803
4901	1.305418743
4902	1.305486276
4903	1.305544332
4904	1.305514287
4905	1.305403969
4906	1.30547704
4907	1.305471101
4908	1.305451002
4909	1.305525065
4910	1.305497406
4911	1.305463057
4912	1.305447198
4913	1.305374471
4914	1.305397231
4915	1.305354394
4916	1.305415183
4917	1.30544709
4918	1.305492502
4919	1.305496788
4920	1.305474528
4921	1.305486783
4922	1.305467076
4923	1.305494834
4924	1.305477296
4925	1.305496587
4926	1.305450594
4927	1.305484794
4928	1.30553181
4929	1.305529533
4930	1.30550907
4931	1.305495529
4932	1.305460817
4933	1.305457928
4934	1.305464745
4935	1.305493967
4936	1.305509237
4937	1.305436409
4938	1.305394051
4939	1.305356367
4940	1.305382807
4941	1.30538406
4942	1.305444906
4943	1.305375797
4944	1.305400108
4945	1.30542966
4946	1.305437445
4947	1.305428286
4948	1.305380181
4949	1.305373304
4950	1.305408034
4951	1.305358941
4952	1.305385528
4953	1.305396406
4954	1.30549184
4955	1.305441545
4956	1.305397236
4957	1.305443239
4958	1.305515061
4959	1.30545938
4960	1.305447183
4961	1.305466663
4962	1.30541156
4963	1.305435253
4964	1.305445918
4965	1.305385495
4966	1.305430043
4967	1.305383842
4968	1.305441294
4969	1.305382093
4970	1.305343368
4971	1.305327855
4972	1.30529793
4973	1.30522844
4974	1.30523449
4975	1.305237011
4976	1.305260907
4977	1.305228023
4978	1.305187199
4979	1.305160002
4980	1.305102954
4981	1.305077993
4982	1.305020998
4983	1.305065494
4984	1.305065603
4985	1.305041707
4986	1.305010993
4987	1.305016342
4988	1.304915801
4989	1.304944962
4990	1.304941369
4991	1.304929893
4992	1.304942706
4993	1.304958398
4994	1.305089373
4995	1.305025304
4996	1.305052048
4997	1.305050861
4998	1.304991986
4999	1.305054105
