,KEY_ID,YEAR,MONTH,DAY,ID_1,ID_2,ID_3,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,target
2167,529034500225,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.93,150,16.1364,371.05920000000003,350.2988,316.791,0.0448,-0.09050000000000001,1,620.0,775.0,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.5,645.0,215.0,1150.0,,1275.5,255.1,275.2,1100.4,666.0,70,0
2168,529034500268,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,17.0612,369.6459,346.225,319.28700000000003,0.0472,-0.07900000000000001,1,619.6,775.0,825.0,825.0,,180.1,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.3,215.0,1150.0,,1275.5,255.0,275.0,1099.2,655.3,70,0
2169,529034500269,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.87,150,15.3336,376.026,363.946,308.9412,0.0484,0.005,1,619.6,774.5,825.0,825.0,,179.9,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.1,1150.0,,1274.5,255.0,275.0,1100.0,656.0,70,0
2170,529034500228,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.03,150,16.0724,372.1881,350.5414,317.4765,0.048,-0.075,1,620.0,775.0,824.5,824.5,,180.1,759.6,189.9,800.0,1000.0,1024.5,1024.5,645.3,215.0,1150.0,,1275.0,254.9,274.8,1099.6,652.3,70,0
2171,529034500275,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.78,150,15.874,377.5284,356.4506,316.7034,0.0648,0.010499999999999999,1,619.2,774.5,824.5,824.5,,180.0,759.6,190.0,799.6,1000.0,1025.0,1025.0,645.3,215.0,1150.0,,1274.5,255.0,275.0,1100.0,659.3,70,0
2172,529034500235,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.660000000000004,150,15.4512,378.48749999999995,358.5552,315.6252,0.05,0.01,1,620.8,776.5,826.0,826.0,,180.2,760.8,190.2,800.8,1001.0,1025.0,1025.5,645.0,215.0,1150.0,,1275.5,255.1,275.0,1100.4,658.0,70,0
2173,529034500230,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.63,150,17.0348,368.2155,349.3528,315.1557,0.052,-0.0445,1,620.8,775.5,824.5,824.5,,180.1,759.6,190.0,800.0,1000.0,1025.0,1025.0,644.7,215.0,1151.0,,1275.5,255.1,275.0,1100.0,673.7,70,0
2174,529034500232,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.78,150,15.8904,373.3839,349.8346,319.1364,0.0496,-0.0645,1,619.6,775.0,825.0,825.0,,180.1,760.0,190.0,799.6,999.5,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,255.0,274.9,1100.0,649.0,70,0
2175,529034500277,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,15.5944,378.7011,359.9484,314.6292,0.0672,0.008,1,620.0,775.0,825.0,824.5,,180.0,760.0,190.1,800.4,1000.5,1025.0,1025.0,645.3,215.0,1150.0,,1275.0,255.0,274.9,1100.4,653.3,70,0
2176,529034500291,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.839999999999996,150,15.2072,370.7847,359.7078,308.1501,0.0584,0.008,1,620.4,775.5,825.5,825.5,,180.1,760.4,190.0,800.0,1000.0,1025.5,1025.0,645.0,215.0,1150.0,,1275.0,255.0,274.9,1100.0,651.0,70,0
2177,529034500290,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,17.6728,368.05949999999996,346.635,317.4678,0.05,-0.075,1,620.0,774.5,825.5,825.5,,180.0,760.0,190.1,800.0,1000.0,1025.0,1025.0,644.7,215.0,1150.0,,1274.5,255.1,275.0,1100.0,656.7,70,0
2178,529034500295,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.78,150,14.3668,383.4873,365.378,313.9461,0.068,0.009,1,619.6,774.5,824.5,824.5,,179.9,760.0,190.0,799.6,1000.0,1025.5,1025.0,645.0,215.1,1150.0,,1275.5,255.1,275.1,1100.0,667.0,70,0
2179,529034500287,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.150000000000006,150,15.5676,375.6639,357.1676,314.4891,0.068,0.0035,1,620.0,774.5,825.0,825.0,,180.0,760.0,190.0,799.6,1000.0,1024.5,1025.5,645.0,214.9,1150.0,,1275.0,255.1,274.9,1100.4,674.0,70,0
2180,529034500285,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,16.116,377.238,360.8108,312.789,0.0612,0.0035,1,619.6,774.5,825.0,825.0,,179.9,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,214.9,1150.0,,1275.0,255.0,274.9,1099.6,674.0,70,0
2181,529034500257,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.75,150,16.1056,378.48720000000003,361.124,313.44419999999997,0.0552,0.005,1,619.6,774.5,825.0,825.0,,179.9,760.0,190.1,800.0,1000.0,1025.5,1025.0,645.0,215.0,1150.5,,1275.5,255.1,275.2,1100.4,665.0,70,0
2182,529034500350,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.96,150,15.7068,377.88750000000005,362.5114,311.63070000000005,0.0652,0.0155,1,619.6,774.5,826.0,825.5,,180.2,760.4,190.1,800.8,1000.5,1025.0,1025.5,644.7,215.0,1150.0,,1275.0,255.0,275.1,1100.0,650.7,70,0
2183,529034500303,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.21,150,13.9356,387.32370000000003,360.0512,321.6879,0.0628,-0.054000000000000006,1,620.0,775.0,824.5,824.5,,180.0,760.0,190.0,799.6,999.5,1025.0,1025.0,644.7,214.9,1150.0,,1275.5,255.1,275.1,1100.4,669.7,70,0
2184,529034500311,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,15.9172,366.0756,346.3458,316.01370000000003,0.0372,-0.0625,1,619.6,774.5,824.5,825.0,,180.0,759.6,190.0,800.4,1000.5,1025.0,1025.0,645.0,214.9,1150.5,,1274.5,254.9,274.9,1100.0,660.0,70,0
2185,529034500312,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,40.2,150,15.1304,374.19809999999995,356.3794,313.9377,0.048,0.0029999999999999996,1,619.6,774.5,825.0,825.0,,179.9,760.0,190.0,799.6,999.5,1025.0,1025.0,645.0,215.1,1150.0,,1275.0,255.1,275.2,1100.0,669.0,70,0
2186,529034500367,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,15.446,372.8757,356.4808,312.672,0.0488,-0.069,1,620.0,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1024.5,1025.0,644.7,215.0,1150.0,,1274.5,254.9,275.0,1100.0,645.7,70,0
2187,529034500363,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.81,150,17.466,363.5115,343.924,316.00440000000003,0.0576,-0.08149999999999999,1,619.2,774.0,824.5,824.5,,179.9,759.6,189.9,799.6,999.5,1024.5,1025.0,645.3,215.1,1150.5,,1275.5,255.1,275.2,1100.0,645.3,70,0
2188,529034500355,2022,1,7,5290345,6ASA00000901,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.839999999999996,150,16.6992,369.1827,346.2458,318.8061,0.0472,-0.057,1,619.2,774.0,825.0,825.0,,180.0,760.0,190.1,800.0,1000.0,1025.5,1025.0,645.0,215.0,1149.5,,1274.5,255.0,274.8,1100.0,665.0,70,0
2189,529034500354,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.87,150,16.6624,383.1474,361.5134,317.0058,0.066,0.009,1,619.6,774.5,825.5,825.5,,180.0,760.4,190.1,800.4,1000.5,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,254.9,275.1,1099.2,661.0,70,0
2190,529034500328,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.78,150,16.4084,375.68760000000003,357.8224,313.9353,0.0632,0.005,1,620.8,776.0,825.5,825.5,,180.0,760.4,190.0,800.0,1000.0,1025.0,1025.0,645.3,214.9,1150.5,,1275.0,255.0,275.0,1100.4,652.3,70,0
2191,529034500320,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.87,150,16.5412,372.44100000000003,358.7184,310.3587,0.0752,0.011999999999999999,1,619.6,774.0,825.0,824.5,,180.0,760.4,190.0,799.6,1000.0,1025.0,1025.0,645.0,214.9,1150.0,,1275.0,255.0,275.1,1100.0,651.0,70,0
2192,529034500334,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.660000000000004,150,16.2132,376.9767,356.74,315.96299999999997,0.0496,0.010499999999999999,1,620.8,776.0,825.5,825.5,,180.1,760.0,190.0,800.0,1000.0,1025.5,1025.5,645.3,215.1,1150.5,,1275.5,255.1,275.0,1099.6,660.3,70,0
2193,529034500336,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.96,150,15.6676,361.46729999999997,354.2212,305.0028,0.0532,-0.04,1,619.6,774.5,825.0,824.5,,179.9,760.0,190.0,799.6,999.5,1024.5,1025.0,645.0,214.9,1149.5,,1274.5,254.9,274.9,1100.0,657.0,70,0
2194,529034500337,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,16.4488,372.90749999999997,358.7588,310.77,0.0568,0.0065,1,619.2,774.5,825.0,825.0,,179.9,760.0,189.9,800.0,1000.0,1024.5,1025.0,645.0,215.0,1150.0,,1275.0,255.0,274.9,1100.0,647.0,70,0
2195,529034500338,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.69,150,16.0004,369.32550000000003,352.1456,313.5153,0.0572,-0.07400000000000001,1,620.8,776.0,825.0,824.5,,180.0,759.6,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,255.0,275.1,1099.6,665.0,70,0
2196,529034500410,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.69,150,15.6332,381.4737,354.253,322.0233,0.0572,-0.098,1,620.4,775.0,825.0,825.0,,180.1,760.4,190.1,800.8,1000.5,1025.5,1025.0,645.0,215.0,1150.0,,1275.0,255.0,275.1,1100.4,660.0,70,0
2197,529034500412,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.63,150,16.9544,370.6596,347.6274,318.7956,0.0552,-0.0775,1,620.4,776.0,825.5,826.0,,179.9,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,214.9,1150.5,,1275.5,255.1,275.2,1100.8,664.0,70,0
2198,529034500392,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.99,150,16.7824,362.44440000000003,343.9396,315.04049999999995,0.0516,-0.092,1,620.0,774.5,824.5,825.0,,180.0,760.0,190.0,800.4,1000.5,1025.0,1025.0,644.7,215.0,1149.5,,1275.0,255.0,275.0,1099.6,655.7,70,0
2199,529034500386,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,39.81,150,17.1408,368.469,347.056,317.44440000000003,0.068,-0.095,1,620.4,775.5,824.5,825.0,,179.9,759.6,189.9,799.2,999.5,1025.0,1025.0,644.7,215.0,1150.0,,1275.0,255.0,274.9,1099.2,644.7,70,0
2200,529034500385,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.63,150,16.3012,370.1487,357.1998,309.7752,0.0632,0.0055000000000000005,1,620.0,774.5,824.5,824.5,,179.9,760.0,190.0,799.6,999.5,1025.0,1024.5,645.0,215.0,1150.0,,1275.5,255.1,275.0,1100.0,673.0,70,0
2201,529034500383,2022,1,7,5290345,6QUEM1590086600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,15.476,384.9612,361.4194,318.5733,0.0772,0.0065,1,620.0,774.5,824.5,824.5,,180.0,760.0,190.1,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.5,,1275.0,255.0,275.0,1100.0,661.0,70,0
2202,529033300046,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.83,150,15.5116,375.1191,351.935,318.7029,0.0648,-0.047,1,620.0,775.0,825.0,825.0,,179.9,760.0,190.0,800.0,999.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,275.1,1100.4,664.0,70,0
2203,529033300043,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,44.13,150,14.8748,379.0572,353.9956,320.13419999999996,0.0792,0.0385,1,620.0,774.5,825.0,825.5,,180.0,759.6,189.9,799.6,999.5,1025.0,1025.0,645.3,215.0,1150.0,,1275.5,255.0,275.0,1099.6,654.3,70,0
2204,529033300013,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.83,150,15.6924,361.3572,355.9276,303.47580000000005,0.0516,-0.051500000000000004,1,619.2,775.0,825.0,825.0,,180.0,760.4,190.1,800.4,1000.5,1025.5,1025.0,645.0,215.0,1149.5,,1275.0,255.0,275.0,1099.6,668.0,70,0
2205,529033300012,2022,January,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.8,150,17.3744,373.6155,350.921,318.2925,0.07,0.03,1,619.6,774.5,825.5,825.5,,180.1,760.4,190.0,800.0,1000.0,1025.0,1025.0,644.7,215.0,1149.5,,1275.0,254.9,274.8,1099.6,663.7,70,0
2206,529033300058,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.86,150,16.5512,372.2943,355.0264,313.4667,0.0808,0.0205,1,619.6,774.5,825.0,825.0,,180.1,760.0,190.1,800.0,1000.0,1024.5,1025.0,645.3,215.0,1149.5,,1275.0,255.0,274.9,1100.0,665.3,70,0
2207,529033300056,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.89,150,14.074,383.5344,357.8726,320.46360000000004,0.0832,0.036,1,620.0,775.5,825.5,825.5,,180.0,760.0,190.0,800.0,1000.0,1024.5,1025.0,645.0,215.0,1150.0,,1275.0,255.0,275.0,1099.6,649.0,70,0
2208,529033300235,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.17,150,15.4492,379.1046,357.49,317.0844,0.0736,0.0125,1,619.6,774.0,824.5,824.5,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.3,215.0,1150.0,,1274.5,255.0,275.1,1099.6,656.3,70,0
2209,529033300089,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.92,150,16.5904,374.1255,360.0614,310.6407,0.072,0.014499999999999999,1,619.6,775.0,825.5,825.5,,179.9,760.4,190.0,799.6,999.5,1025.0,1025.0,645.0,214.9,1150.0,,1275.0,255.0,275.0,1099.6,672.0,70,0
2210,529033300241,2022,January,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.83,150,15.6556,370.7934,352.1106,314.80679999999995,0.0796,0.01,1,620.8,776.0,826.0,825.5,,180.1,760.4,190.0,800.0,1000.5,1025.5,1025.0,645.3,215.0,1150.0,,1275.0,255.0,274.9,1100.0,666.3,70,0
2211,529033300227,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.86,150,16.4096,372.39779999999996,357.0122,311.8041,0.0792,0.023999999999999997,1,620.8,775.5,825.5,825.5,,180.1,760.4,190.1,800.0,1000.5,1025.0,1025.0,645.3,215.0,1150.5,,1275.5,255.1,275.1,1100.4,665.3,70,0
2212,529033300021,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.83,150,11.2288,319.8987,353.4284,270.1095,0.0152,-0.0095,1,619.6,775.0,825.0,825.5,,180.0,760.4,190.1,800.4,1000.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,275.0,1100.0,649.0,70,0
2213,529033300251,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.83,150,16.4308,367.5615,348.8022,315.02880000000005,0.0612,-0.050499999999999996,1,620.0,775.0,824.5,824.5,,179.9,759.6,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.1,274.9,1099.6,655.0,70,0
2214,529033300261,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.86,150,16.128,373.1172,352.5588,316.45709999999997,0.0592,-0.0555,1,619.6,774.5,825.0,824.5,,180.0,760.4,190.1,800.0,1000.0,1024.5,1025.0,645.0,215.1,1150.0,,1275.0,255.0,275.1,1100.0,651.0,70,0
2215,529033300267,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.95,150,16.1436,365.244,356.536,306.2778,0.0608,-0.051500000000000004,1,619.6,774.0,825.0,825.0,,179.9,760.0,189.9,799.6,999.5,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,255.0,275.1,1100.0,653.0,70,0
2216,529033300284,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.38,150,16.1352,382.6335,356.7254,320.733,0.0888,0.031,1,619.2,774.0,824.5,824.5,,179.9,759.6,190.0,799.6,1000.0,1025.5,1025.0,645.0,215.0,1150.5,,1275.5,255.1,275.1,1100.4,657.0,70,0
2217,529033300199,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.89,150,17.8176,368.2803,351.2246,313.5642,0.0512,-0.06949999999999999,1,620.4,775.0,825.5,825.5,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,214.9,1150.0,,1275.0,255.0,274.9,1100.0,674.0,70,0
2218,529033300203,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.8,150,14.4976,381.3411,361.9688,315.0315,0.0736,0.0125,1,620.8,776.5,825.5,826.0,,180.0,760.0,190.0,799.6,999.5,1025.0,1025.0,645.3,215.0,1150.5,,1275.0,255.0,275.0,1100.0,665.3,70,0
2219,529033300207,2022,1,7,5290333,6ASA00000901,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.83,150,15.382,378.3894,364.3776,310.49699999999996,0.082,0.005999999999999999,1,619.6,774.5,824.5,824.5,,180.0,760.0,190.0,800.0,1000.0,1025.5,1025.0,645.3,215.0,1150.5,,1275.5,255.1,275.2,1100.4,650.3,70,0
2220,529033300345,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,44.07,150,15.1308,377.8962,356.6946,316.8111,0.1164,0.0045,1,620.0,775.0,826.0,825.5,,180.1,760.0,189.9,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,275.0,1099.2,672.0,70,0
2221,529033300451,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.83,150,17.7868,359.8575,344.9218,311.99760000000003,0.0532,-0.047,1,620.4,775.0,825.5,825.5,,180.0,759.6,189.9,800.0,999.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,254.9,274.8,1099.6,654.0,70,0
2222,529033300399,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.83,150,16.906,357.8574,354.1094,302.1135,0.0496,-0.028999999999999998,1,620.8,776.0,825.0,825.0,,179.9,760.0,190.0,799.6,1000.0,1025.0,1025.0,645.3,215.0,1150.5,,1274.5,254.9,275.1,1100.0,660.3,70,0
2223,529033300405,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.83,150,15.148,376.73069999999996,353.1286,319.07640000000004,0.0832,-0.036,1,620.0,774.5,824.5,824.5,,179.9,760.0,190.0,800.0,1000.0,1024.5,1025.0,645.0,215.0,1150.0,,1275.5,255.0,274.9,1100.0,645.0,70,0
2224,529033300411,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.47,150,15.7428,364.0257,351.0142,309.9921,0.0664,-0.041,1,620.0,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1024.5,645.0,215.0,1149.5,,1275.0,255.0,275.0,1100.4,659.0,70,0
2225,529033300421,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.95,150,14.7688,360.1854,354.568,303.6048,0.054,-0.040499999999999994,1,620.0,775.0,824.5,824.5,,179.9,760.0,190.0,799.6,999.5,1025.0,1025.0,645.0,215.1,1150.5,,1275.5,255.0,274.9,1099.6,668.0,70,0
2226,529033300449,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,44.04,150,16.19,368.1174,350.1294,314.33669999999995,0.0668,-0.05499999999999999,1,620.4,776.0,825.5,825.5,,180.1,760.4,190.0,799.6,1000.0,1025.0,1025.0,645.3,215.0,1149.5,,1275.0,255.0,274.8,1100.0,659.3,70,0
2227,529033300354,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.86,150,16.1304,368.8965,359.2718,306.969,0.0568,0.0125,1,619.2,774.0,824.5,824.0,,179.9,759.2,189.8,799.2,999.0,1024.5,1025.0,645.0,214.9,1149.5,,1275.0,255.1,274.9,1100.4,648.0,70,0
2228,529033300373,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.83,150,16.7508,367.0305,347.1762,316.0509,0.0692,-0.049,1,620.4,776.0,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,254.9,275.1,1099.6,666.0,70,0
2229,529033300364,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.89,150,17.7324,366.2484,349.877,312.9381,0.0644,0.014499999999999999,1,620.4,776.0,824.5,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1024.5,644.4000000000001,215.0,1150.0,,1275.0,255.0,275.1,1100.0,661.4000000000001,70,0
2230,529033300361,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.8,150,16.29,368.1594,347.5578,316.6671,0.0564,-0.0485,1,619.2,774.0,825.0,824.5,,179.9,759.6,189.9,800.0,999.5,1025.0,1025.0,645.3,215.0,1150.5,,1275.5,255.1,275.2,1100.0,654.3,70,0
2231,529033300453,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.83,150,17.2576,368.5965,358.7758,307.1223,0.0768,0.0045,1,619.6,774.5,825.0,825.0,,180.0,760.4,190.0,800.0,1000.0,1025.0,1025.0,644.7,214.9,1150.0,,1275.0,255.0,275.0,1100.0,654.7,70,0
2232,529033300462,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.83,150,17.8744,367.1292,346.0856,317.1819,0.0752,-0.064,1,620.0,774.0,825.0,824.5,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,644.7,215.0,1150.0,,1274.5,254.9,275.0,1100.0,649.7,70,0
2233,529033300454,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.769999999999996,150,18.3648,362.8167,345.6486,313.866,0.0628,-0.041,1,620.0,775.0,825.0,825.0,,180.0,760.0,190.1,800.0,1000.0,1025.0,1025.0,644.7,215.0,1150.0,,1274.5,254.9,275.1,1100.0,656.7,70,0
2234,529033300475,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.769999999999996,150,17.578,368.7846,350.7784,314.3358,0.0744,0.009,1,620.4,775.5,825.0,825.5,,180.0,760.0,190.0,800.0,1000.5,1025.0,1025.5,645.3,215.0,1150.5,,1275.5,255.1,275.1,1100.4,665.3,70,0
2235,529033300111,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.92,150,16.5744,372.3402,352.6458,315.6507,0.0824,0.023,1,620.4,775.5,825.0,825.5,,179.9,760.0,190.0,800.0,1000.0,1025.0,1024.5,645.3,215.0,1150.5,,1275.5,255.0,275.0,1100.4,649.3,70,0
2236,529033300113,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.86,150,18.7888,368.8134,348.7194,316.1844,0.0756,0.025500000000000002,1,619.2,773.5,825.0,825.0,,180.1,760.0,190.1,800.4,1000.5,1025.0,1025.0,645.0,214.9,1149.5,,1275.0,255.0,274.9,1100.0,657.0,70,0
