id,booking_status
65473,0.03519611270326381
65474,0.01380237964549875
65475,0.07049176272764715
65476,0.10626334898504933
65477,0.20850188437375103
65478,0.008715160871442232
65479,0.15792293802932422
65480,0.6666553615320556
65481,0.07695178658718957
65482,0.9584994715095909
65483,0.9514581916303307
65484,0.15606874101859858
65485,0.3568589389178204
65486,0.07686744033002639
65487,0.03899486247682929
65488,0.10968829014698689
65489,0.10343317065102027
65490,0.10825382173974209
65491,0.006321305086030845
65492,0.08216864754215175
65493,0.3433430152446587
65494,0.048207038262447696
65495,0.02933177925382703
65496,0.599308625517488
65497,0.043630119690437126
65498,0.5231389664529568
65499,0.9238069166876495
65500,0.6300277677618341
65501,0.07807239270413982
65502,0.08225129998293064
65503,0.6923445274436809
65504,0.8423240093215393
65505,0.20716446903969682
65506,0.5310699395524765
65507,0.08272835399650329
65508,0.018574360763051037
65509,0.4232822010795687
65510,0.8363552699865948
65511,0.006567043150701826
65512,0.2803893966693513
65513,0.9583081198582195
65514,0.016757027914998668
65515,0.7882009401966176
65516,0.24797514077720567
65517,0.01406798705748082
65518,0.9315798170964413
65519,0.6603288880775714
65520,0.6703688904523946
65521,0.9410524398781395
65522,0.023667236334254868
65523,0.07858833037390903
65524,0.6902693426510922
65525,0.8988421871261322
65526,0.21463479081419717
65527,0.9117285713213187
65528,0.187121743925998
65529,0.9515352100942066
65530,0.7638403791611921
65531,0.011803926535058747
65532,0.02965538007358177
65533,0.6605818726594015
65534,0.6318966767678327
65535,0.08507279433953714
65536,0.03346100983312321
65537,0.9715533195582322
65538,0.0020208050915818485
65539,0.2095404192775307
65540,0.013782382739926383
65541,0.04376936826759364
65542,0.009365816777486897
65543,0.3630816582694465
65544,0.8038393449897261
65545,0.8069407184585704
65546,0.17036381996531536
65547,0.927396992690378
65548,0.8965514666556886
65549,0.5336474661426885
65550,0.3026206678279182
65551,0.8794042877958682
65552,0.318750879487134
65553,0.17109422353824236
65554,0.04586393055698129
65555,0.022414153143356333
65556,0.01909575998487631
65557,0.023297940865825748
65558,0.4154913908139294
65559,0.25661460718402757
65560,0.07841527678504957
65561,0.06879360204242488
65562,0.10024690923826898
65563,0.9328514264302412
65564,0.014805996219119339
65565,0.8702856513048877
65566,0.0569580418229996
65567,0.22199997853693082
65568,0.014722759274962062
65569,0.9254284256203247
65570,0.021905557646520225
65571,0.8677031790927772
65572,0.07086339347120861
65573,0.32749937828935716
65574,0.7345045274663189
65575,0.010024291265216216
65576,0.856788106244831
65577,0.029012454377823484
65578,0.06368854572835692
65579,0.3137280243189202
65580,0.208938758186574
65581,0.004317568238673194
65582,0.8813234019497507
65583,0.07083066378023697
65584,0.3124312072028812
65585,0.37831855219751753
65586,0.03788609236013968
65587,0.034595244300248254
65588,0.9262904687949602
65589,0.2830328278978621
65590,0.03199014687797834
65591,0.04790219050026304
65592,0.6013950833327532
65593,0.14826508239102038
65594,0.8552490455723732
65595,0.021515675736856924
65596,0.2475508171551338
65597,0.0798014735355642
65598,0.0466993775738894
65599,0.10460034522368361
65600,0.24192611712860762
65601,0.7595377528245213
65602,0.676519068056948
65603,0.8455102065351794
65604,0.17693673025046133
65605,0.38525580413767213
65606,0.34204932775299157
65607,0.18466655669575255
65608,0.24900820813929703
65609,0.11352288234764674
65610,0.31411691346760784
65611,0.6998505092064363
65612,0.8228923492800281
65613,0.6251508493341115
65614,0.6795115437863782
65615,0.21911013262448825
65616,0.23133149489478494
65617,0.04184748476557129
65618,0.8905891837757867
65619,0.19543012866895307
65620,0.5674654368679969
65621,0.8988553670744652
65622,0.9154844999242764
65623,0.16537780361334217
65624,0.0577607778087965
65625,0.9465260334333793
65626,0.007767546134911787
65627,0.13603354829608783
65628,0.4833184318367475
65629,0.951761630093363
65630,0.0724708873061503
65631,0.6844338723670617
65632,0.21046960759361966
65633,0.017402478706423113
65634,0.22760418018915865
65635,0.0035195453901899097
65636,0.5975220991678684
65637,0.4400089796854993
65638,0.8869089511880069
65639,0.7349475115890151
65640,0.9767255863814754
65641,0.33672657209039325
65642,0.7754847544195196
65643,0.17622055611910376
65644,0.09080251471889991
65645,0.9162066762027999
65646,0.33295985552961316
65647,0.4783154553252576
65648,0.7208550429432758
65649,0.0036932962641235967
65650,0.9035158013297442
65651,0.690427238892922
65652,0.8629764213754569
65653,0.07541876861395087
65654,0.526378671507197
65655,0.9444995417924735
65656,0.822279904535516
65657,0.8578410764055611
65658,0.09044647902674983
65659,0.3672254862469447
65660,0.03388964255248608
65661,0.028964257354915583
65662,0.05285701498438003
65663,0.6875828690689043
65664,0.12367632107099351
65665,0.007657365415770232
65666,0.21319006781657818
65667,0.9726901971040265
65668,0.13028834789003246
65669,0.8377506946644606
65670,0.009778534461555938
65671,0.38133922575415913
65672,0.5401796846960663
65673,0.012112477674783559
65674,0.017069510827759017
65675,0.9023345203518233
65676,0.707413636022617
65677,0.055763277852756726
65678,0.9141730682542256
65679,0.629115568229913
65680,0.0819110344944185
65681,0.8707294531085015
65682,0.2817469604165164
65683,0.41551461670952367
65684,0.11628270871844607
65685,0.13532512624255316
65686,0.019120126144011085
65687,0.8548514764506004
65688,0.039864954818949694
65689,0.4074248017561122
65690,0.5332371056426194
65691,0.8642105582151629
65692,0.5844529525690063
65693,0.6270606705009957
65694,0.00861966532086337
65695,0.03317611256285264
65696,0.15880039737573237
65697,0.45110288365924667
65698,0.04353349472576748
65699,0.07734996094435614
65700,0.15870597325818359
65701,0.31132198654026905
65702,0.02157094639328195
65703,0.00922236449209575
65704,0.09314937282435043
65705,0.7998451064299354
65706,0.1456984714250525
65707,0.20218134759539022
65708,0.006714342540222291
65709,0.19726397194159626
65710,0.015479747872451752
65711,0.7996938278255906
65712,0.0511105563398177
65713,0.6371315686878865
65714,0.07011854207276513
65715,0.17619631729780752
65716,0.10747298544598535
65717,0.018813716853011052
65718,0.0533144323191417
65719,0.9660838465409476
65720,0.8644987964392391
65721,0.6524753887489531
65722,0.5975846666356328
65723,0.17775208197113204
65724,0.30049706894259914
65725,0.5902039980420268
65726,0.8976455419224367
65727,0.2709621765546006
65728,0.11155517230997947
65729,0.2524908230539905
65730,0.3187605328443674
65731,0.4594406338563222
65732,0.05508365063903606
65733,0.5825176480705772
65734,0.5307357253322279
65735,0.07051153258263579
65736,0.3442022284390042
65737,0.014243415972261688
65738,0.6099167972792432
65739,0.6782455194181412
65740,0.6682575298105303
65741,0.022173704455122876
65742,0.18997872332657872
65743,0.21306099104965484
65744,0.4170962901814518
65745,0.7117037018042119
65746,0.011118778732290238
65747,0.44949795583279434
65748,0.0762243276123798
65749,0.6099396068238018
65750,0.032258152786330666
65751,0.3794545177661886
65752,0.87340604733574
65753,0.4020357591321617
65754,0.6125085106705734
65755,0.033267103471256845
65756,0.9041909359032155
65757,0.07572636013870301
65758,0.2589624665251914
65759,0.4103640460942935
65760,0.754634344722916
65761,0.6225364524213778
65762,0.018651641877086733
65763,0.9063904685248227
65764,0.056659253424837824
65765,0.005055112662585693
65766,0.026559602446691533
65767,0.9813684084182921
65768,0.008084791448151829
65769,0.27594368649652745
65770,0.8868769003548487
65771,0.7744941509870575
65772,0.18073950091911994
65773,0.7689759021211292
65774,0.38108228230686947
65775,0.010110050848095
65776,0.6872514512392904
65777,0.8219546831801148
65778,0.8376244616852107
65779,0.7590006402923027
65780,0.0353608535466616
65781,0.29515073477863873
65782,0.0786746185698846
65783,0.06431520835907586
65784,0.17834683907028653
65785,0.0365683553780088
65786,0.7719044746770827
65787,0.09193256066047456
65788,0.8770625490318397
65789,0.9456244938861533
65790,0.5295190707469362
65791,0.1204271731904472
65792,0.44056696609420964
65793,0.9794680984270994
65794,0.4505911664125424
65795,0.23556625865268901
65796,0.25383735867882246
65797,0.8145685310149264
65798,0.042597182954212026
65799,0.11290496651336301
65800,0.3401427406130705
65801,0.7403293819099711
65802,0.955229395768096
65803,0.23351437938945419
65804,0.2491821502121101
65805,0.21148267776566038
65806,0.0964796507942986
65807,0.8163242026183377
65808,0.04924928830468241
65809,0.16369487940472205
65810,0.04096398496723906
65811,0.005614124755668462
65812,0.9272062385531341
65813,0.04810445033580565
65814,0.06745821348854733
65815,0.03759120903694761
65816,0.3235067219823391
65817,0.8535499133068073
65818,0.2359015842065168
65819,0.19103914080495077
65820,0.0022410096186084296
65821,0.023518911658157678
65822,0.5801812891383865
65823,0.034592769873005955
65824,0.1203258769569221
65825,0.9392722496692616
65826,0.09849884604214756
65827,0.18305207280047112
65828,0.9506995946342546
65829,0.06272219951524785
65830,0.024429623650741486
65831,0.29759559469422986
65832,0.5326235413018865
65833,0.09376113682174152
65834,0.2052004615443248
65835,0.020971488524529003
65836,0.08371840134203698
65837,0.02164362112738341
65838,0.8941177570084635
65839,0.04361950117285485
65840,0.9416397942382887
65841,0.2078388117646789
65842,0.8766781897636847
65843,0.30885206391497844
65844,0.1917490030857621
65845,0.003265454096185411
65846,0.8442830733434511
65847,0.24176113584212547
65848,0.4622738787928219
65849,0.02084905979604969
65850,0.2457254017724605
65851,0.007277969771121816
65852,0.03437240250963727
65853,0.03029678571447796
65854,0.6342991073065266
65855,0.16493525739135403
65856,0.9294518922061514
65857,0.06158076295793722
65858,0.01947171374298139
65859,0.8539829861315282
65860,0.031023074104705273
65861,0.7723072685434113
65862,0.013233100463669593
65863,0.12418997746503416
65864,0.857120163543809
65865,0.7771061833888491
65866,0.06517304242380169
65867,0.39153743311245914
65868,0.4707478522514196
65869,0.01909244506830428
65870,0.1938704828167682
65871,0.7862942850388414
65872,0.8375218179949079
65873,0.6859672571646352
65874,0.2594492002453344
65875,0.8993263300851391
65876,0.7211029308152451
65877,0.7602969682169919
65878,0.06471381700918148
65879,0.0013158783038722116
65880,0.543007428544784
65881,0.01876117740276589
65882,0.8994362051142909
65883,0.011653254306141931
65884,0.007630037125152931
65885,0.01893013358289733
65886,0.1463017236695067
65887,0.1833452558958874
65888,0.4569522318101594
65889,0.8645289497322807
65890,0.10911083723603951
65891,0.0028408166647988418
65892,0.5304985877749405
65893,0.7557801071867911
65894,0.8359308979437728
65895,0.012502978299620406
65896,0.8102093577254122
65897,0.33689256325661365
65898,0.867079754374995
65899,0.8104885585452403
65900,0.12929977573315582
65901,0.001902310941764048
65902,0.12151183773583506
65903,0.9350432170024765
65904,0.0666911034885015
65905,0.6323894151828888
65906,0.2479910447493329
65907,0.020145520998466098
65908,0.695664917539526
65909,0.7360191495517635
65910,0.6610647691014531
65911,0.36852457632389735
65912,0.8534439670865243
65913,0.8283383885296316
65914,0.0033553635391976463
65915,0.6689875376306701
65916,0.11809959698344141
65917,0.8712845561225795
65918,0.9449071961270956
65919,0.0012285285915346834
65920,0.3637494634922746
65921,0.9039099134738348
65922,0.07474290502509079
65923,0.14638936710229436
65924,0.25861995852617914
65925,0.3475302289300505
65926,0.4020620004718004
65927,0.4562546778810443
65928,0.7640059992293433
65929,0.48114164066786114
65930,0.008174203826096387
65931,0.06593063677043422
65932,0.6467760196980978
65933,0.06999144695013472
65934,0.9112590034557028
65935,0.2596458133333451
65936,0.24557759460350875
65937,0.023129246131922188
65938,0.9546648346705184
65939,0.852699554139906
65940,0.044782781792468127
65941,0.6795406872282534
65942,0.051261764320754445
65943,0.9175475362693634
65944,0.9457454458571443
65945,0.1681399598395803
65946,0.026158215809849953
65947,0.8909094453242248
65948,0.3274332575102995
65949,0.4302523247238766
65950,0.061767839850091946
65951,0.037102757967356015
65952,0.8121232027610161
65953,0.43434510755740696
65954,0.05262754170295725
65955,0.00717262138139238
65956,0.7391730637700928
65957,0.029435250801064315
65958,0.6664907102371721
65959,0.016123444381233566
65960,0.9102206182180996
65961,0.7255589492873898
65962,0.246913430519373
65963,0.07181608220897359
65964,0.9446202046785706
65965,0.7865686882131595
65966,0.05768611131684391
65967,0.9706371436337102
65968,0.21704895704825214
65969,0.643565043498467
65970,0.08678308243463459
65971,0.047119890427400835
65972,0.7715641698647591
65973,0.7401369047079479
65974,0.33512109868353923
65975,0.6901060199145722
65976,0.6476597003935803
65977,0.9000206241228439
65978,0.38329693966683287
65979,0.06900973030883589
65980,0.30327574964104953
65981,0.8961150630981028
65982,0.07190054642113576
65983,0.5519627834718721
65984,0.15458019553739638
65985,0.019207956304065837
65986,0.7368289001461956
65987,0.9639625577953211
65988,0.0130761381611474
65989,0.9193426953130308
65990,0.6843230360012442
65991,0.971006349227034
65992,0.10046587541530091
65993,0.041035088510653205
65994,0.002751281029771081
65995,0.14535960227803307
65996,0.25282764187884155
65997,0.6886305230162687
65998,0.13098346696940233
65999,0.37650535850365174
66000,0.37373596048090313
66001,0.7347716476276931
66002,0.04086680139112602
66003,0.696502589747731
66004,0.019093431484150346
66005,0.40335058101359084
66006,0.9261666787607837
66007,0.4772228303099815
66008,0.34714805490472966
66009,0.43562981435053216
66010,0.8793077668244405
66011,0.4013356162129419
66012,0.04735403552795458
66013,0.7712765880582788
66014,0.9293822672565035
66015,0.07933569132768292
66016,0.5571268859885574
66017,0.4551008648867189
66018,0.02265870311924012
66019,0.02095795624364392
66020,0.757304645800363
66021,0.057938715991411746
66022,0.2407749558860969
66023,0.07571020798076118
66024,0.6546453149988503
66025,0.1984393908290217
66026,0.17066380870102998
66027,0.19227927687303387
66028,0.028522257038457358
66029,0.1388029560943193
66030,0.038745602046126724
66031,0.5265165985385276
66032,0.8146991655833905
66033,0.828224251950857
66034,0.8976843739026259
66035,0.006841473706138888
66036,0.02183792007021977
66037,0.030734725182869328
66038,0.19541621137435763
66039,0.8933813850234759
66040,0.12760427819488665
66041,0.25107748416762
66042,0.13797724584569943
66043,0.11698473922846372
66044,0.09991454136996758
66045,0.2758957739910331
66046,0.30873103312372185
66047,0.8336775761008404
66048,0.020516849702768278
66049,0.06942212449058008
66050,0.07552114173307763
66051,0.008739615509226289
66052,0.8338431519615522
66053,0.07800079182024916
66054,0.9442680913502924
66055,0.6540574602605446
66056,0.9689840186166918
66057,0.7740538537573568
66058,0.15737923747769494
66059,0.013445262922476041
66060,0.1989329146126605
66061,0.9484684890446979
66062,0.8917842171456012
66063,0.19439767947788827
66064,0.8536164845283283
66065,0.2776474025187187
66066,0.11137107180921316
66067,0.4094558974362069
66068,0.44187132205703056
66069,0.005880179477680741
66070,0.9372283867683533
66071,0.38390964210668244
66072,0.15558697322759626
66073,0.43285001339369106
66074,0.9276812234767546
66075,0.8064033307095753
66076,0.02990095512613442
66077,0.8961010615511784
66078,0.1338848270849979
66079,0.6331284998842458
66080,0.26312978963957684
66081,0.6045357139064901
66082,0.06142540551617273
66083,0.05156787608846602
66084,0.21973988654964072
66085,0.22625203987771728
66086,0.6496444997186221
66087,0.9521344994181815
66088,0.9417479114368431
66089,0.4301173919717682
66090,0.03791880087516062
66091,0.08752795304828091
66092,0.9644653507719468
66093,0.09243266040387825
66094,0.06634487250072857
66095,0.050706959602016224
66096,0.8531255054752658
66097,0.18158570776493732
66098,0.5819130951913171
66099,0.8150301636963919
66100,0.6012180884033059
66101,0.027927890757345315
66102,0.05723463119526024
66103,0.014888749706668602
66104,0.14762850841262032
66105,0.8999324312982286
66106,0.09125574825963606
66107,0.27014278052416346
66108,0.02406799248296005
66109,0.20666600337248903
66110,0.04331017135337099
66111,0.06976475582957761
66112,0.6585362703380612
66113,0.14550378120706434
66114,0.5094555038650549
66115,0.9839896895249487
66116,0.15667960534839664
66117,0.03505064080344604
66118,0.07114534315902948
66119,0.9097209350154074
66120,0.5886803897799455
66121,0.11490308739316125
66122,0.008949448046282012
66123,0.6503708431338354
66124,0.53303832406093
66125,0.15333981472251523
66126,0.5666529009802632
66127,0.08112106989976581
66128,0.3536726188773489
66129,0.24212044395803406
66130,0.6695431592054515
66131,0.20450195240212868
66132,0.038146839538531485
66133,0.0023054568720891843
66134,0.06995278255132427
66135,0.7564691838046027
66136,0.5966175736584834
66137,0.4064687570265195
66138,0.009161678614164618
66139,0.21027082187804125
66140,0.06371912559763239
66141,0.07969215401974043
66142,0.7133923012512089
66143,0.15401479162865464
66144,0.9686302902875874
66145,0.03673477246890619
66146,0.6783553019384745
66147,0.9514309629815467
66148,0.004182852155215966
66149,0.7305142695392888
66150,0.11013450528437578
66151,0.01637142972721492
66152,0.7908901454019845
66153,0.6829937615882982
66154,0.08640879752498587
66155,0.005228736458567312
66156,0.785535451821117
66157,0.0014619427304262303
66158,0.7504348982876288
66159,0.048980851942844586
66160,0.8314970266734844
66161,0.07198459945036302
66162,0.6134642957905714
66163,0.09131013663946067
66164,0.7044687681504591
66165,0.925440484005486
66166,0.12583715577947413
66167,0.47842516702106497
66168,0.021368662210563938
66169,0.19632051066770984
66170,0.7352348765019303
66171,0.6627594264992671
66172,0.758250152607192
66173,0.07689958993355239
66174,0.870363952488425
66175,0.11815470447671071
66176,0.04488981886818527
66177,0.4064678448004142
66178,0.10884571823769462
66179,0.33805414783059223
66180,0.2239078798853481
66181,0.029420853606029744
66182,0.7657674970560184
66183,0.0654373100674499
66184,0.23557573970698545
66185,0.09410763863122153
66186,0.760436528558652
66187,0.6636033792461444
66188,0.9038149593800646
66189,0.45306666758641995
66190,0.3895463264752974
66191,0.004736090569594627
66192,0.16980018486082404
66193,0.08927134446158734
66194,0.016692301213690836
66195,0.9249663949609739
66196,0.5462797957913299
66197,0.791832263270554
66198,0.8630831826698345
66199,0.07027688066955233
66200,0.085000198884432
66201,0.3283860288873989
66202,0.8880927799756421
66203,0.7955048550091091
66204,0.0037959233669176565
66205,0.77449943133439
66206,0.569242190658035
66207,0.6703970113309616
66208,0.081612063375733
66209,0.10091106464001286
66210,0.019459327835306347
66211,0.9512266502401965
66212,0.7379893420711673
66213,0.8397302078521389
66214,0.8571342731390277
66215,0.12090937478762494
66216,0.5504647471631604
66217,0.13474320687164446
66218,0.8788006382377458
66219,0.07841527678504957
66220,0.010743233034760163
66221,0.27934001750225534
66222,0.758258705268955
66223,0.03370557330802175
66224,0.7323112157993088
66225,0.7870960181248545
66226,0.11877626242120523
66227,0.020948672783006148
66228,0.021270896246656436
66229,0.036173417143635075
66230,0.059698988023758004
66231,0.03768217514401273
66232,0.48250647000869706
66233,0.006023091767137162
66234,0.9175633549430736
66235,0.05504577778860829
66236,0.029447193758330815
66237,0.42130304979009264
66238,0.004241948675585392
66239,0.061129491556540995
66240,0.09226910641283124
66241,0.7469569103274645
66242,0.05223281222663615
66243,0.15796826379523207
66244,0.6561344031226114
66245,0.35333425299609134
66246,0.09663328749479964
66247,0.04063050290326313
66248,0.026974458929040573
66249,0.5868544402697157
66250,0.7782935857211111
66251,0.96135150948638
66252,0.9090000130295808
66253,0.06299412989256523
66254,0.6439024867209753
66255,0.9164530320517614
66256,0.009355793154993703
66257,0.9782359031132325
66258,0.10075440116629733
66259,0.009191740257562817
66260,0.05789280541954951
66261,0.8387415911833662
66262,0.6986079043974388
66263,0.16446177334751258
66264,0.04923653233883964
66265,0.42796110119440745
66266,0.1165983750751178
66267,0.4670998215588841
66268,0.5361198354969277
66269,0.005959359943466382
66270,0.5373261932033739
66271,0.12876359405615176
66272,0.1262557888192268
66273,0.14721808414684207
66274,0.07862797193515894
66275,0.5189918244700368
66276,0.8054283685009098
66277,0.8715050921595953
66278,0.32176226629902377
66279,0.9100959264149296
66280,0.9735968678254101
66281,0.08839860195676301
66282,0.0032087775504719696
66283,0.040990391525474304
66284,0.08024099883672668
66285,0.010142407086023085
66286,0.017891538043209504
66287,0.9443810412646512
66288,0.14305940164813108
66289,0.9575670969815847
66290,0.8537157798636502
66291,0.07052278593271864
66292,0.8678648214035602
66293,0.9605564229501146
66294,0.763484607355196
66295,0.8732845514539985
66296,0.08225037357557893
66297,0.3673658706112209
66298,0.7023829622451099
66299,0.3425148776085513
66300,0.4365926137101654
66301,0.0027460285934833447
66302,0.16506231562744356
66303,0.7118291936170813
66304,0.06155607854584043
66305,0.14166167948998207
66306,0.7996205426865568
66307,0.04552522107229264
66308,0.11308953571556403
66309,0.5878142870414019
66310,0.07974824474564622
66311,0.9750927063551824
66312,0.9690927699969792
66313,0.6028220768343299
66314,0.9516559245222739
66315,0.16415348532831237
66316,0.03226626703852605
66317,0.04856079448041134
66318,0.01355740690377686
66319,0.8109693293454423
66320,0.02853939421520066
66321,0.7045899692048521
66322,0.9109030094771066
66323,0.06110222451280978
66324,0.2626006422269756
66325,0.051376310451740625
66326,0.8895903641141014
66327,0.8938843477432887
66328,0.03774171211130925
66329,0.9250500811347768
66330,0.01138797856467877
66331,0.02898386248132474
66332,0.8999423656348807
66333,0.0042964132209101875
66334,0.002174796717832754
66335,0.7318074595384245
66336,0.2957998222614669
66337,0.6017881719201035
66338,0.09797975589004275
66339,0.10196235775185951
66340,0.23992716384664184
66341,0.01514300883384856
66342,0.06866210248327292
66343,0.959084290906811
66344,0.26263482629279256
66345,0.8769338324924105
66346,0.8893664908244523
66347,0.15182735265781722
66348,0.09693502385452646
66349,0.9431585250461749
66350,0.4839529036300838
66351,0.05215941197931251
66352,0.1143328937334915
66353,0.0697133621314797
66354,0.37690596051654607
66355,0.17714275475381372
66356,0.8567713167555564
66357,0.5762375110576003
66358,0.09033534119446164
66359,0.04477405626724648
66360,0.7966016375891871
66361,0.13782203352050545
66362,0.1774152249269605
66363,0.06930316948033231
66364,0.04719981749945884
66365,0.01167512090216384
66366,0.04237062370972419
66367,0.5506319569724486
66368,0.6377001486109473
66369,0.21344203347822727
66370,0.25456191577945225
66371,0.13193938801001007
66372,0.054820241062438324
66373,0.03529587120088127
66374,0.04452065462918805
66375,0.2857079209240271
66376,0.1002175503179751
66377,0.01844390252111589
66378,0.01226176722200818
66379,0.052995057830935055
66380,0.8056683593091607
66381,0.09510771272327345
66382,0.175149536881409
66383,0.21481415486007527
66384,0.9249694844045631
66385,0.0037656426164886887
66386,0.2237613999217666
66387,0.5062226374171813
66388,0.001954991556341037
66389,0.7552833822088769
66390,0.646489149976109
66391,0.09253162432045194
66392,0.20064805043455775
66393,0.01216968889220662
66394,0.7265930315892513
66395,0.8854045735295191
66396,0.35152779216038615
66397,0.899868257345472
66398,0.848983275915741
66399,0.08294957744181738
66400,0.007518963217273512
66401,0.0015908926052890307
66402,0.24039460580309055
66403,0.775545277740848
66404,0.17081990035371195
66405,0.002211530264674134
66406,0.6440511946527689
66407,0.8360484280901812
66408,0.3528357995673153
66409,0.018731495023730747
66410,0.12262314890874332
66411,0.07811795679065887
66412,0.9139377983803754
66413,0.9589972192196898
66414,0.10053218885857759
66415,0.003099583963562884
66416,0.3456018269932147
66417,0.9665798637297003
66418,0.06573108045003541
66419,0.2476945206576764
66420,0.6965727876765607
66421,0.8373887557789382
66422,0.5557195582307319
66423,0.9468559992233742
66424,0.21876365259577113
66425,0.0074579894731469955
66426,0.04007728256708267
66427,0.7394406922680083
66428,0.28145989817939143
66429,0.6058137940064018
66430,0.8377356384781413
66431,0.6966265582441452
66432,0.3850027666426289
66433,0.016375507963257
66434,0.14846499777493513
66435,0.1879270011170935
66436,0.6632516280981613
66437,0.8784581525623342
66438,0.05195344991638557
66439,0.40786841687052083
66440,0.7916661006262653
66441,0.11876800841189275
66442,0.8341513418741822
66443,0.21198299104170792
66444,0.0850397115843406
66445,0.084789962231823
66446,0.713551105722361
66447,0.04724688702627059
66448,0.025100173199639156
66449,0.03290810152379654
66450,0.36618315485402375
66451,0.13868953569062992
66452,0.3219624845130715
66453,0.7542074664171763
66454,0.22006107912199516
66455,0.8183677714672314
66456,0.8057904348501368
66457,0.048370302506624406
66458,0.9637789914737386
66459,0.775231615670977
66460,0.3317275525644198
66461,0.10787979884299681
66462,0.0616942639179614
66463,0.10592302911943324
66464,0.8301251299899067
66465,0.13285354130074603
66466,0.2861197082019346
66467,0.020216162396689757
66468,0.003413957301361138
66469,0.3471662946601503
66470,0.8042105886335839
66471,0.05465727069489371
66472,0.9042022011148796
66473,0.23841743641709873
66474,0.029866229732700183
66475,0.9175150443593558
66476,0.051643540876470516
66477,0.6476357279477811
66478,0.9726104431627333
66479,0.010274138457662386
66480,0.8276403502042733
66481,0.08581562952797395
66482,0.04327220434041091
66483,0.9621859006640834
66484,0.843354847223856
66485,0.972666778359701
66486,0.6847514782988373
66487,0.0650691076028401
66488,0.09996749304035439
66489,0.05108341359759367
66490,0.2950283721253268
66491,0.8057506451178846
66492,0.9092047991057466
66493,0.003945415069740032
66494,0.7568756893498091
66495,0.9518094788043496
66496,0.004626295943832054
66497,0.32262145225711736
66498,0.03033292081907262
66499,0.8633426763390972
66500,0.9433386948203711
66501,0.2745362440980098
66502,0.680286087063532
66503,0.047613613855177414
66504,0.8728994853724072
66505,0.602020749968367
66506,0.6262167354050049
66507,0.9771416398613337
66508,0.03932179336172324
66509,0.26615422097767005
66510,0.017369419816834306
66511,0.312663225686134
66512,0.06657121679972074
66513,0.6504544727076059
66514,0.10082644363100997
66515,0.3296691281786833
66516,0.15300205742667047
66517,0.01808807216749373
66518,0.06504149665777417
66519,0.1350412995708871
66520,0.8058702537091347
66521,0.17039800453844586
66522,0.8682401708312583
66523,0.08575001515404926
66524,0.0031127125007787667
66525,0.013505655479008916
66526,0.9120806747467348
66527,0.1813138489019841
66528,0.8664998881739563
66529,0.16200014546090244
66530,0.3209542602341532
66531,0.2125645889356329
66532,0.03585171690794986
66533,0.2834082036291751
66534,0.21603687781494268
66535,0.0022489844326273934
66536,0.8666588275724576
66537,0.09625218910648202
66538,0.6123239421273993
66539,0.943613002501206
66540,0.7653423091216843
66541,0.7067816469888717
66542,0.616207838930969
66543,0.9650984758927659
66544,0.022987116888665875
66545,0.6890003521546589
66546,0.1721707923711946
66547,0.06867744584390204
66548,0.4451377936555916
66549,0.010521963257313083
66550,0.9110167993030266
66551,0.04504944048668602
66552,0.8669343357641224
66553,0.19481218710481446
66554,0.08203360347560654
66555,0.7119957005523028
66556,0.04371496889069354
66557,0.7808268256868889
66558,0.9485146168585483
66559,0.7802757129130085
66560,0.9204858015169923
66561,0.04311497607238274
66562,0.012158583959414562
66563,0.005619160276145863
66564,0.26026273266989014
66565,0.8615996442833053
66566,0.048434895084876056
66567,0.6482803879958625
66568,0.9663268572315954
66569,0.9179300762832602
66570,0.9225650302672903
66571,0.2518842086800988
66572,0.07198619876626353
66573,0.3940373718317866
66574,0.02763536512635351
66575,0.0016901615866709492
66576,0.7390798137474774
66577,0.5491608391383568
66578,0.45886381877323457
66579,0.241620428715552
66580,0.19556428613012544
66581,0.43069248759990697
66582,0.1288935475180334
66583,0.33567815269088697
66584,0.1560917729625395
66585,0.014497057779311068
66586,0.08011929722211752
66587,0.8506285861315085
66588,0.2780842139523183
66589,0.05634071970758001
66590,0.0390309574372041
66591,0.058363852436371065
66592,0.08722929360860829
66593,0.9563680633361982
66594,0.8769986592565425
66595,0.7278904044559384
66596,0.5436149208020805
66597,0.3999861081594776
66598,0.817076520291826
66599,0.2887010622603259
66600,0.2341842484460559
66601,0.10784310449717535
66602,0.21366687569933135
66603,0.21535513065168813
66604,0.009143049783258243
66605,0.9541667884354847
66606,0.04615169099171749
66607,0.25921193280073446
66608,0.001217585171249631
66609,0.7350904490686522
66610,0.8335213852949817
66611,0.7456662318281183
66612,0.046585298573700855
66613,0.17397221234680718
66614,0.3646510361795484
66615,0.9549769984852845
66616,0.49015460624996693
66617,0.8743218862320957
66618,0.8240101981611019
66619,0.9002230374416684
66620,0.13280685696467026
66621,0.08139449974729093
66622,0.11185111340303892
66623,0.17118911657472458
66624,0.9267373883397042
66625,0.39901105929101205
66626,0.0292417052367566
66627,0.5879811375117684
66628,0.0046116847536975996
66629,0.10158840977971123
66630,0.892924190986753
66631,0.2372413995617444
66632,0.23945046249845503
66633,0.8961029330157221
66634,0.870449596957598
66635,0.9015216487078828
66636,0.07415364342088221
66637,0.06687077887010856
66638,0.09625938804110322
66639,0.13193768349299173
66640,0.053880313064709716
66641,0.9560811323694268
